-3.8701e-06,4.5541e-05,0.00020032,-1.5724e-05,3.6911e-05,-0.00012948,0.015987,0.015941,0.0157409999999999,-0.032519,-0.032556,-0.0324259999999999,0.0022524,0.0012811,0.0038,0.0021783,0.0012532,0.0023635,1.3005,1.3003,1.2998,1.3072,1.3071,1.3067,-0.010256,0.2161,-0.052965,-0.017202,0.016737,-0.44043,-0.0045716,-0.0046218,-0.0045473,0.0093969,0.0093399,0.0095141,-0.69927,1.4451,5.3755,-0.70002,1.7545,3.3592,-1.5028,-1.5029,-1.5023,-1.4935,-1.4937,-1.4938,0
-6.0349e-06,4.7658e-05,-0.0003638999999999,-4.8854e-06,4.1146e-05,0.00014184,0.029251,0.029204,0.029568,-0.031716,-0.031757,-0.031899,0.0022391,0.0012912,0.0043799999999999,0.0021583,0.0012212,0.0022255,1.3256,1.3256,1.3246,1.3262,1.3262,1.3257,-0.0139889999999999,0.1239,0.0036439,0.0085176,0.19201,0.9679,0.010402,0.010329,0.010493,-0.014886,-0.0149169999999999,-0.0150139999999999,-0.69276,1.7158,2.0459,-0.69097,0.45651,10.05,-1.5035,-1.5035,-1.5033,-1.4907,-1.4907,-1.4906,0
-2.049e-07,-2.6618e-06,2.7809e-06,-3.5162e-06,-3.8709e-06,-5.670700000000001e-06,0.028782,0.028785,0.028782,-0.041568,-0.041564,-0.041558,0.00076672,0.0002505999999999,0.00070993,0.00075655,0.00024716,0.00054433,0.89544,0.89544,0.8953899999999999,0.89587,0.89586,0.89586,0.010236,-0.16998,0.28852,0.0038369,-1.1049,-0.050559,-0.00055087,-0.00054134,-0.00059421,-0.0042761,-0.0042613,-0.0042373,-0.66009,5.3766,5.8622,-0.6416,11.24,5.7366,-1.4979,-1.4979,-1.4980000000000002,-1.4972,-1.4972,-1.4971,0
2.7933e-05,3.3051e-05,-0.00126,7.585399999999999e-06,-1.9675e-06,-0.00013649,-0.017062,-0.017095,-0.015835,-0.017315,-0.017313,-0.017177,0.0029535,0.0018754,0.0092602,0.0029169,0.0018929,0.0036814,2.3079,2.3078,2.3058,2.3008,2.3008,2.3002,-0.015028,0.23083,-1.3508,-0.013168,-0.13122,-0.17348,0.015207,0.015202,0.015153,-0.00054803,-0.00057552,-0.00048956,-0.55303,7.6128,7.444,-0.52525,3.1353,1.9438,-1.4934,-1.4935,-1.493,-1.5032,-1.5032,-1.503,1
-1.202e-05,1.6232e-05,2.155e-05,-4.092e-06,1.6268e-05,-1.4787e-05,-0.022077,-0.022093,-0.022115,-0.031231,-0.031247,-0.031232,0.001141,0.00060964,0.00094198,0.0011138,0.00053412,0.00081578,1.1886,1.1885,1.1884,1.1881,1.1881,1.188,0.016749,0.039922,0.35297,0.0017949,0.5452199999999999,0.54587,-0.0054017,-0.0054325,-0.0054685,-0.0023398,-0.0023784,-0.002387,-0.7269800000000001,7.5644,4.0895,-0.6582600000000001,3.3515,4.7938,-1.4969,-1.497,-1.497,-1.4994,-1.4994,-1.4994,1
-4.9503e-06,-5.0265e-05,0.00011864,-1.1851e-05,-2.2686e-05,0.0002288,-0.019042,-0.018992,-0.019111,-0.022705,-0.022683,-0.022912,0.0021916,0.0013088,0.0028871,0.0021778,0.0012215,0.0042506,1.2965,1.2964,1.2957,1.2990000000000002,1.2989,1.2981,-0.016375,-0.11238,0.95902,-0.00013897,0.029172,0.55748,0.0066492,0.006765,0.0065596,-0.017621,-0.017546,-0.017402,-0.7196100000000001,1.6423,5.1136,-0.72015,0.93459,7.5277,-1.5016,-1.5017,-1.5019999999999998,-1.4923,-1.4924,-1.4921,1
1.3761e-06,8.463700000000001e-05,-0.00034518,-2.6605e-06,1.589e-05,0.00023378,-0.02257,-0.022655,-0.022309,-0.024002,-0.024018,-0.024252,0.0022007,0.0013453,0.0033266,0.0021799,0.0012235999999999,0.0052357,1.2953,1.2952,1.2943,1.2973,1.2973,1.2964,-0.016424,0.18708,-0.82709,-0.0062841,0.62167,0.010172,0.0067079999999999,0.0065506,0.0070778,-0.014398,-0.014411,-0.014098,-0.75465,3.9359,3.2671,-0.7377100000000001,3.7189,6.3703,-1.501,-1.5011,-1.5011,-1.4933,-1.4934,-1.4932,1
-4.286e-06,2.848e-05,-7.1591e-06,2.6013e-06,3.3916000000000003e-06,8.2917e-05,0.027731,0.027703,0.02771,-0.028645,-0.028648,-0.028731,0.0011879,0.00067312,0.0011458,0.0012165999999999,0.00082432,0.0016004,1.5742,1.5741,1.574,1.5774,1.5773,1.5771,0.012468,0.6178,0.609,-0.0018824999999999,-0.1081299999999999,1.1799,-0.0023701,-0.0023969,-0.002386,-0.0052341,-0.0052421,-0.0053152,-0.7299800000000001,4.9762,13.579,-0.78251,16.475,13.508,-1.4997,-1.4997,-1.4996,-1.4983,-1.4983,-1.4984,0
5.6697e-06,1.6456e-05,0.00023824,-1.2659e-06,3.8157e-05,-1.0477e-05,0.023603,0.023586,0.023348,-0.0438519999999999,-0.04389,-0.043879,0.0013962,0.00085008,0.002269,0.001372,0.0010499,0.0014585999999999,2.0104,2.0103,2.0102,2.0051,2.0051,2.005,-0.0055514,0.28053,2.4068,-0.0054793,-0.80082,-0.6482399999999999,0.0023959,0.0023742,0.0027142,-0.0018909,-0.0019155,-0.0018689,-0.85136,4.5265,13.629,-0.82619,36.795,7.0764,-1.4975,-1.4975,-1.4976,-1.4996,-1.4995,-1.4994,0
-3.7022e-06,-4.0295e-06,-3.7837e-06,-5.0457e-06,6.9927e-06,-7.6249e-06,0.030791,0.030795,0.030799,-0.0294819999999999,-0.0294889999999999,-0.0294819999999999,0.00076662,0.00024852,0.00067908,0.00075268,0.00038795,0.00053556,0.90578,0.90578,0.90573,0.90604,0.90604,0.90603,0.0052534999999999,-0.48356,-0.2449599999999999,0.01434,2.2633,-0.37366,0.00044557,0.000463,0.00039933,-0.0045015,-0.0044998,-0.0044942,-0.66118,7.388,7.4456,-0.62885,79.938,4.4054,-1.4967,-1.4967,-1.4967,-1.4973,-1.4973,-1.4973,0
-1.0153e-05,3.0191e-05,-1.2212e-05,-4.2149e-06,2.3863e-05,0.00013809,-0.0273139999999999,-0.027344,-0.027332,-0.03953,-0.039554,-0.039692,0.0014070999999999,0.00083728,0.0013885,0.001414,0.0010197,0.0030363,2.1271,2.1271,2.127,2.124,2.1238,2.1235,0.010444,0.57824,0.28789,-0.0032408999999999,-0.56312,0.49759,-0.0019262,-0.0019485,-0.001963,0.00026444,0.00025742,4.9257e-05,-0.81098,11.398,7.2454,-0.83086,17.238,8.2348,-1.4993,-1.4993,-1.4992,-1.4984,-1.4985,-1.4981,1
1.3268000000000002e-06,1.2158e-05,0.00010565,2.4795e-06,-3.0517000000000004e-06,6.8713e-05,0.021296,0.021284,0.021178,-0.043491,-0.043488,-0.043557,0.001371,0.00074499,0.0029302,0.0013966,0.00094005,0.0020343,1.9886,1.9886,1.9881,1.985,1.985,1.9848,-0.0039007,0.07627,1.482,-0.0033439999999999,-0.5887,1.1702,0.0022702,0.0022548,0.0020894,-0.0031636999999999,-0.0031316,-0.0033054,-0.74285,4.4565,15.265999999999998,-0.84511,15.09,11.487,-1.501,-1.501,-1.5009,-1.4979,-1.4979,-1.4978,0
-1.3446e-06,3.3616e-05,0.00012677,-1.3149e-05,7.6541e-06,-2.3312e-05,0.027589,0.027555,0.0274279999999999,-0.031404,-0.031412,-0.031389,0.0012345,0.00082061,0.0014823,0.0012692,0.0007349,0.00181,1.5864,1.5864,1.5863,1.5825,1.5824,1.5821,-0.00044746,0.91459,1.0738,0.020062,0.27236,-0.33307,0.0033244,0.0032773,0.0031484,-0.0032102,-0.0032189999999999,-0.0033281,-0.78333,18.88,5.7768,-0.7855,9.9067,8.762,-1.5009,-1.501,-1.5007,-1.4971,-1.4971,-1.4971,0
-1.0233e-05,2.2215e-05,0.00041884,-8.3883e-06,7.7158e-06,-3.1238e-05,-0.035119,-0.035142,-0.03556,-0.036325,-0.036333,-0.036302,0.0021823,0.0012294,0.0049778,0.0022804,0.0013755,0.0048541,1.3758,1.3757,1.375,1.3796,1.3794,1.3788,0.0098994,0.10874,0.95689,-0.014657,-0.18303,-0.14999,-0.0010189,-0.0009934,-0.0017309,-0.013627,-0.013556,-0.0140169999999999,-0.71094,0.5989800000000001,10.907,-0.69087,2.367,2.5938,-1.5069,-1.5068,-1.5065,-1.5,-1.5001,-1.5003,1
-7.9688e-06,5.9914e-05,-0.00038793,-2.6083e-06,-5.9504e-05,-0.00024436,0.019461,0.019402,0.0197889999999999,-0.024814,-0.0247539999999999,-0.02451,0.0022555999999999,0.0013927,0.0033619999999999,0.0022361,0.0013947,0.0041096,1.3298,1.3297,1.3292,1.3358,1.3356,1.335,-0.017089,-0.022305,-0.52287,-0.010778,-0.2737199999999999,-0.61585,-0.0047604,-0.0048296999999999,-0.0047123999999999,0.0045938,0.0046973,0.0050458,-0.68533,3.4391,4.4125,-0.73083,1.8487,5.093999999999999,-1.5075,-1.5075,-1.5071,-1.4959,-1.4961,-1.496,0
-1.1582e-05,2.6692e-06,0.00016851,3.5369e-06,5.9345e-05,-0.00012829,0.014941,0.014939,0.0147699999999999,-0.029543,-0.029602,-0.029474,0.0022535,0.0011709,0.0039763,0.0021674,0.0011712,0.0038461,1.3007,1.3007,1.2999,1.3064,1.3063,1.3057,-0.015296,-0.1683,0.062836,-0.017111,0.29491,-1.4379,-0.0021774999999999,-0.002136,-0.0020078,0.010792,0.01069,0.010086,-0.66699,0.96223,5.5053,-0.7027800000000001,0.47765,7.6577,-1.5035,-1.5035,-1.5032,-1.4925,-1.4927,-1.4919,0
-2.0147e-05,-4.7581e-06,-0.00029083,1.7374e-05,2.7634e-05,0.00028643,-0.0353459999999999,-0.035342,-0.035051,-0.030781,-0.0308089999999999,-0.0310949999999999,0.0022316,0.001135,0.0028225999999999,0.0022379,0.0011626,0.0047198,1.3812,1.3812,1.3806,1.3786,1.3785,1.3777,0.0012686,0.00029094,-0.97622,-0.011497,0.3613099999999999,0.68645,-0.012346,-0.012317,-0.012089,-0.014426,-0.014461,-0.014325,-0.72115,0.07525,6.4318,-0.69647,2.1102,8.7417,-1.4980000000000002,-1.4981,-1.4978,-1.5024,-1.5024,-1.5021,1
-4.9446e-06,3.8449e-06,1.7332999999999998e-05,-5.0562e-06,-7.0836e-06,-4.1849e-06,-0.031563,-0.031567,-0.031584,-0.028767,-0.02876,-0.028756,0.0008263,0.00028007,0.00046496,0.00080904,0.00034145,0.00064078,1.8338,1.8338,1.8338,1.8296,1.8296,1.8296,0.0057275,0.31392,0.5341899999999999,0.008008,-0.7780699999999999,0.24404,0.00020771,0.00020435,0.00019844,-0.0035527,-0.0035481,-0.0035491,-0.47297,6.1698,7.1143,-0.46079,20.177,11.127,-1.4988,-1.4988,-1.4988,-1.4982,-1.4982,-1.4982,1
-7.091e-06,2.0333e-05,2.0831e-05,-1.3669999999999998e-06,7.1942e-06,2.3835e-05,-0.0222039999999999,-0.022225,-0.0222449999999999,-0.032212,-0.032219,-0.032243,0.0011017999999999,0.0005615,0.001324,0.0011429,0.00051114,0.0010163,1.1886,1.1885,1.1884,1.1929,1.1929,1.1928,0.0049885,-0.15645,-0.032532,-0.0077979,0.34529,0.60724,-0.00068183,-0.00072594,-0.00066154,-0.004645,-0.0046622,-0.0047034999999999,-0.69615,5.7822,13.156,-0.73383,3.3414,8.1006,-1.499,-1.499,-1.499,-1.4974,-1.4974,-1.4974,1
-2.1315000000000003e-06,4.0012e-05,-5.6581000000000006e-05,3.6954e-06,7.2479e-07,0.00012286,-0.022819,-0.022859,-0.022802,-0.024658,-0.024659,-0.024782,0.0012453,0.0008141,0.001508,0.0012374,0.000726,0.0018398,1.6716,1.6715,1.6714,1.671,1.671,1.6707,0.0020644,0.50532,-0.107,-0.0071724999999999,-0.47565,1.2597,-0.0032584,-0.0033141,-0.0033347,0.00047,0.00048952,0.00043208,-0.75581,6.0437,5.2038,-0.76649,7.4419,14.995,-1.4998,-1.4998,-1.4998,-1.4964,-1.4964,-1.4962,1
2.6873e-06,1.9079e-05,9.0105e-05,-8.4953e-06,-6.3265e-05,-2.9636e-05,-0.028024,-0.028043,-0.028133,-0.018266,-0.018203,-0.0181729999999999,0.0029436,0.0016567,0.0054957,0.002962,0.0017788,0.00722,2.2805,2.2805,2.2793,2.2792,2.2792,2.2774,-0.019353,0.060577,-0.4884699999999999,-0.005128,-0.19379,0.042041,0.0044808,0.0044727,0.004441,0.0068533,0.0069001,0.0066417,-0.5483399999999999,0.91555,4.0686,-0.49851,1.7919999999999998,4.8814,-1.5051,-1.5051,-1.5048,-1.4988,-1.4988,-1.4983,1
-6.1384e-06,6.0004e-05,0.000223,-6.271599999999999e-06,-1.7284000000000003e-05,-2.4539e-05,-0.033713,-0.033773,-0.033996,-0.037611,-0.037594,-0.037569,0.0022351999999999,0.0011151,0.0027546999999999,0.0022838,0.0011947,0.0034774999999999,1.3768,1.3768,1.3761,1.3833,1.3832,1.3826,-0.0042587,0.12089,0.43688,-0.002998,-0.12319,-0.25829,0.0097836,0.0097265,0.0096315,-0.016044,-0.015962,-0.015954,-0.7215600000000001,0.11315,2.1806,-0.72863,0.67483,4.4392,-1.5065,-1.5065,-1.5066,-1.4958,-1.4958,-1.496,1
3.7852e-06,1.2782e-05,0.00015154,1.0298e-06,7.5036e-06,-8.9248e-05,0.014253,0.01424,0.0140889999999999,-0.033915,-0.033923,-0.0338339999999999,0.0022308,0.0012997,0.0028373,0.0021834,0.0012282,0.0042861,1.2941,1.2941,1.2935,1.3006,1.3005,1.2994,-0.021638,-0.084072,0.12745,-0.022758,-0.27949,-1.2478,-0.0070896999999999,-0.0071287999999999,-0.0067334999999999,0.006962,0.0069863,0.0077957999999999,-0.68599,3.4058,1.4945,-0.72185,2.1996,9.2837,-1.5067,-1.5068,-1.5066,-1.4955,-1.4955,-1.4956,0
-1.4232e-05,1.9301e-05,-0.00018561,-1.4004e-06,-3.7311e-05,0.00059754,0.0256089999999999,0.02559,0.025775,-0.032991,-0.0329529999999999,-0.033551,0.0022161,0.0011465,0.0027769,0.0022893,0.0014114,0.0051571,1.3324,1.3324,1.3319,1.3361,1.3359,1.335,-0.0011401,0.16079,0.004453,-0.019128,-0.28849,1.8148,0.004626,0.0045641999999999,0.0044642,-0.0062387,-0.0061361,-0.0055278,-0.70125,1.0201,2.3789,-0.7006,1.3219,8.1677,-1.5072,-1.5072,-1.5076,-1.4977,-1.4979,-1.4981,0
-2.3065e-06,4.7501e-06,-4.2461e-06,-5.2191e-06,-5.3244e-06,-7.572999999999999e-06,-0.020548,-0.020553,-0.020549,-0.0250729999999999,-0.025068,-0.02506,0.00079097,0.00022113,0.00050786,0.00078181,0.0002190999999999,0.00063667,1.0819,1.0819,1.0819,1.0835,1.0835,1.0835,0.00072715,-0.071023,-0.22423,0.010235,-0.23094,-0.2964199999999999,-0.00050888,-0.00050164,-0.00047518,-0.00021599,-0.00020376,-0.00022699,-0.5752,3.2353,4.7958,-0.5459,2.0580000000000003,13.975,-1.4954,-1.4954,-1.4954,-1.4981,-1.4981,-1.4981,1
-2.0651e-06,-9.8739e-06,2.5868e-06,1.9727e-05,3.854e-05,2.3903e-05,0.019318,0.019328,0.019326,-0.029685,-0.029723,-0.029747,0.0022544,0.0012373,0.0030816,0.0022233,0.0012109,0.0043006,1.3333,1.3332,1.3324,1.3319,1.3318,1.3309,-0.0013515,-0.30858,-0.078277,-0.033227,0.13687,-0.90912,-0.0079285,-0.0078739,-0.0081981,0.0042241,0.0042086,0.0045107,-0.71163,1.2965,3.0187,-0.71228,0.99285,10.254,-1.5,-1.5001,-1.4999,-1.5013,-1.5014,-1.5014,0
-5.1158e-06,-1.3871e-06,-0.00013322,2.2752e-07,8.7838e-06,9.1649e-05,-0.014322,-0.014321,-0.014188,-0.034411,-0.03442,-0.034511,0.002936,0.002343,0.0051207,0.0029309,0.0018029,0.0036994,2.2808,2.2806,2.2802,2.2822,2.282,2.2813,-0.012784,0.3804599999999999,-0.36659,-0.0038525999999999,0.2478199999999999,0.33383,0.0091354,0.0090917999999999,0.0091393,-0.0135009999999999,-0.013512,-0.013686,-0.53656,5.6052,6.1358,-0.57099,2.4341,2.6298,-1.5027,-1.5027,-1.5021,-1.4907,-1.4908,-1.4907,1
7.8308e-06,-2.8205e-05,-0.00012002,4.4709e-06,4.5944e-05,-0.00031172,0.023597,0.023625,0.023745,-0.031304,-0.03135,-0.0310389999999999,0.0025535999999999,0.0013562,0.0038858,0.0025646,0.0015203,0.0049965,1.7736,1.7735,1.7726,1.7793,1.7792,1.7786,-0.0054266,-0.15996,0.3209599999999999,-0.0080953999999999,0.10275,-0.51777,-0.0039709,-0.0039262,-0.0038139,0.0072896,0.0072626,0.0080573,-0.68233,0.6381100000000001,3.8696,-0.63029,2.1871,3.1630000000000003,-1.5072,-1.5072,-1.5073,-1.4969,-1.4969,-1.4966,0
-1.4926e-05,2.9423000000000003e-05,0.00014046,2.1405e-05,-4.8858e-05,-0.00010483,0.0133509999999999,0.013321,0.013181,-0.035387,-0.035338,-0.035233,0.0025919,0.0013582,0.0029706999999999,0.0025316999999999,0.0013589,0.0035108,1.7881,1.788,1.7875,1.7825,1.7824,1.7817,-0.043045,0.1399099999999999,0.40235,-0.015911,-0.30133,-0.44251,-0.0046827,-0.0046992,-0.0047695,0.002862,0.0029505,0.003153,-0.5495800000000001,2.6635,2.9499,-0.60765,1.0931,4.1866,-1.4981,-1.4980000000000002,-1.4980000000000002,-1.5007,-1.5008,-1.5007,0
-9.3824e-06,1.2542e-05,-3.6462e-05,-1.0256e-05,5.2406000000000006e-05,9.867e-06,-0.024718,-0.024731,-0.024694,-0.025592,-0.025644,-0.025654,0.0021921999999999,0.001215,0.0023215999999999,0.0021615,0.0011997,0.0031039,1.2932,1.2931,1.2927,1.2971,1.2971,1.2965,-0.0081634,0.2194199999999999,-0.048,-0.0137169999999999,0.31879,0.037592,0.0090836,0.0090511,0.0091671,-0.015384,-0.015415,-0.015553,-0.71273,1.7523,4.976,-0.71711,2.2425,4.8337,-1.5022,-1.5022,-1.5019999999999998,-1.4921,-1.4921,-1.4919,1
-5.867899999999999e-06,1.5157e-06,-8.6239e-05,-2.6641e-06,4.2764e-05,5.4701e-07,0.023139,0.023138,0.023224,-0.029263,-0.029306,-0.029306,0.0012483,0.00061713,0.0012425,0.0012743,0.00080137,0.0017907,1.5893,1.5893,1.5892,1.5866,1.5866,1.5863,-0.0014477,-0.0035246,-1.6617,0.0016302,3.2481,0.13229,0.0015044,0.0014953,0.0014272,-0.0042991999999999,-0.004376,-0.0043619999999999,-0.79275,3.5747,12.725,-0.80404,37.083,7.9895,-1.5004,-1.5004,-1.5003,-1.4967,-1.4967,-1.4968,0
-1.8996e-06,-9.6137e-06,1.8971e-05,-8.5331e-06,1.5051e-05,2.6754e-05,-0.02285,-0.02284,-0.022859,-0.0300959999999999,-0.030111,-0.0301379999999999,0.0010728,0.00050512,0.00087793,0.0011283,0.00051572,0.0012226,1.1836,1.1835,1.1835,1.1863,1.1862,1.1861,0.0014262,-0.0171669999999999,0.031856,0.0108569999999999,-0.052848,-0.096762,-0.001273,-0.0012573,-0.001243,-0.0057021,-0.0057188999999999,-0.0056796,-0.6189,0.76718,5.4294,-0.6874100000000001,3.3921,12.813,-1.4973,-1.4973,-1.4972,-1.497,-1.4971,-1.4971,1
3.0978e-06,-8.0042e-06,0.00040677,1.58e-06,-2.1058e-05,0.0003288999999999,0.024162,0.02417,0.0237639999999999,-0.034651,-0.03463,-0.034959,0.0025069,0.0014271,0.0043246,0.0025574,0.00146,0.0090755,1.7836,1.7836,1.7827,1.7773,1.7772,1.7761,-0.021646,-0.15435,0.99477,-0.0021697,-0.17471,-0.11435,0.017275,0.017289,0.017075,0.0089745,0.009043,0.0089024,-0.65165,0.76632,7.0385,-0.64577,1.3389,8.4822,-1.4976,-1.4977,-1.4978,-1.5024,-1.5024,-1.5019999999999998,0
3.3571e-06,-3.0326e-05,0.00077013,3.3810000000000003e-06,-1.8742e-05,0.00019426,-0.027598,-0.027568,-0.028338,-0.024189,-0.024171,-0.024365,0.0026009,0.0014309,0.0058089,0.0026011999999999,0.0013318,0.0047637,1.8486,1.8486,1.8479,1.8468,1.8467,1.8459,-0.013944,-0.14165,1.1277,-0.011887,-0.15183,0.63176,0.0093767,0.0093927,0.010145,0.0032402,0.003284,0.0038408,-0.64541,0.77017,5.6131,-0.6049399999999999,1.3424,6.3194,-1.5032,-1.5032,-1.5026,-1.4993,-1.4993,-1.4993,1
-1.2736e-05,2.0903000000000003e-05,-8.217299999999999e-05,-6.3548e-07,8.623200000000001e-05,0.00020159,0.016425,0.016404,0.016487,-0.038736,-0.038822,-0.039024,0.0022506999999999,0.0011454,0.0032048,0.0021671,0.0012321,0.0029226,1.3021,1.3019999999999998,1.3014,1.3064,1.3063,1.3059,-0.011389,0.17826,0.041219,-0.020873,0.45186,1.1591,-0.0046902,-0.0047159,-0.0047765,0.0099281,0.0097636,0.0093359,-0.6823899999999999,0.3263,4.6855,-0.69442,1.5479,12.867,-1.5023,-1.5023,-1.5019,-1.4937,-1.4937,-1.4937,0
-6.865599999999999e-06,6.569e-06,0.00026368,2.4378e-07,2.1928e-05,6.4484e-05,-0.022615,-0.022622,-0.022885,-0.024051,-0.024073,-0.024138,0.0012844,0.0009244,0.0035039,0.0012452,0.00070589,0.0016764,1.6734,1.6733,1.6731,1.6718,1.6718,1.6716,0.012793,-0.6837,0.5958600000000001,-0.0042504,-0.016701,0.64426,-0.0024606,-0.0024454999999999,-0.0027029,0.00021747,0.00020368,0.00021184,-0.80198,15.041,12.799,-0.75502,3.2191,5.5391,-1.4997,-1.4997,-1.4997,-1.4975,-1.4975,-1.4973,1
-6.0256e-06,6.9486e-06,-1.6442999999999998e-05,-6.482000000000001e-06,-1.4281e-06,-2.7686e-05,0.027082,0.027075,0.027092,-0.047816,-0.0478149999999999,-0.047787,0.00076726,0.00024555,0.00060053,0.00075797,0.00023914,0.00062128,0.90293,0.90292,0.90291,0.90371,0.90371,0.90371,0.0092723999999999,0.6127199999999999,-0.26973,0.0066521999999999,0.29557,-0.52908,-0.00098667,-0.00099736,-0.0010154,-0.0071286,-0.0071247,-0.0071994,-0.64218,10.571,4.7279,-0.64779,4.4198,8.8459,-1.4966,-1.4966,-1.4967,-1.4972,-1.4972,-1.4972,0
-5.8898e-06,-1.1966e-05,7.7925e-06,-4.7786e-06,8.4958e-07,9.5002e-06,-0.02586,-0.025848,-0.025856,-0.041509,-0.04151,-0.041519,0.00079506,0.00028942,0.0004888,0.00078516,0.00023757,0.00055606,1.0752,1.0752,1.0752,1.0769,1.0769,1.0769,0.015713,-0.78814,0.0067028999999999,0.01258,-0.43582,0.5592600000000001,-0.009162,-0.0091492999999999,-0.0091414,0.0039375999999999,0.0039518999999999,0.0039445999999999,-0.62357,13.742,3.315,-0.58073,5.228,11.651,-1.4949,-1.4949,-1.4949,-1.4983,-1.4983,-1.4983,1
2.6424e-06,-5.6348e-05,-9.0724e-05,8.7477e-06,0.00012016,0.00010808,-0.040023,-0.039967,-0.039876,-0.0129139999999999,-0.013034,-0.013142,0.0029851999999999,0.0018905999999999,0.0047796,0.0030144,0.0021698,0.0045868,2.2879,2.2877,2.2866,2.2894,2.2893,2.2884,-0.018816,-0.60021,0.14756,-0.0083463,0.56788,0.37992,-0.0014119999999999,-0.001328,-0.0012862,0.0071417,0.0070212,0.0067174999999999,-0.53722,3.0594,4.7715,-0.47736,14.707,4.8134,-1.5074,-1.5074,-1.5076,-1.4952,-1.4952,-1.4952,1
-5.3024e-06,2.3402e-05,-2.6221e-05,-9.2418e-06,-6.487899999999999e-06,-4.9553999999999993e-05,-0.022905,-0.0229289999999999,-0.022903,-0.034175,-0.034168,-0.034119,0.0011409,0.00061469,0.00085494,0.0011205,0.0004738999999999,0.0010600999999999,1.1859,1.1858,1.1858,1.1867,1.1867,1.1865,0.011058,1.4377,-0.3196699999999999,0.024168,-0.14819,-0.56415,-0.002516,-0.0025768,-0.0025219,-0.0029195999999999,-0.0028956,-0.0028074,-0.72742,15.076,4.6971,-0.67455,1.03,6.456,-1.4974,-1.4975,-1.4974,-1.499,-1.499,-1.4991,1
-2.1622e-05,3.3476e-05,6.2018e-05,6.6348e-06,8.1205e-05,-0.00096022,-0.036798,-0.036831,-0.036893,-0.030649,-0.03073,-0.0297699999999999,0.0022025,0.0014057,0.0031212,0.0022331,0.0012533,0.0090916,1.3741,1.3741,1.3733,1.3744,1.3743,1.3728,0.0090524,0.18964,0.060723,-0.018992,0.24323,-2.0687,-0.008813,-0.008845,-0.0091046,-0.010256,-0.0103769999999999,-0.0095735,-0.70026,3.6955,4.0288,-0.69835,0.8843200000000001,16.116,-1.4954,-1.4954,-1.4958,-1.5018,-1.5018,-1.5018,1
-6.4627e-07,-7.8393e-07,1.2304e-05,-2.0818e-06,-1.2624e-06,8.192899999999999e-06,-0.019196,-0.019195,-0.019207,-0.026256,-0.026255,-0.0262629999999999,0.00078907,0.00024182,0.00083441,0.00078219,0.00023718,0.00055535,1.0836,1.0836,1.0836,1.0847,1.0847,1.0846,-0.0028819,-0.35999,3.7174,0.00082808,-0.0403,0.0616289999999999,-0.0041265,-0.0041177,-0.0042108,-0.00050075,-0.00049757,-0.00052898,-0.5940300000000001,6.917000000000001,50.422,-0.57515,3.4055,7.4266,-1.4978,-1.4978,-1.4979,-1.4977,-1.4977,-1.4978,1
-4.0645e-06,1.3456e-05,8.398e-06,-4.6752e-06,1.7086e-06,-3.6038e-06,-0.029363,-0.029376,-0.029385,-0.036584,-0.036585,-0.0365819999999999,0.00079591,0.00036751,0.00047188,0.00078552,0.00023642,0.00053545,1.0735,1.0734,1.0734,1.0744,1.0744,1.0744,0.0024109,4.3749,-0.082045,0.0034226,0.35156,0.055028,-0.0011193,-0.0011591,-0.0011476,0.00022695,0.00022834,0.00025676,-0.59426,54.833,2.6096,-0.5757899999999999,6.8644,3.8659,-1.4946,-1.4947,-1.4946,-1.4976,-1.4976,-1.4976,1
-3.0615e-06,3.2252e-07,5.805599999999999e-06,-5.968200000000001e-06,-1.0538e-06,-1.4932e-05,-0.027044,-0.027045,-0.027051,-0.023555,-0.023554,-0.0235389999999999,0.00082175,0.00028188,0.00052603,0.00081775,0.00026655,0.00076439,1.8519,1.8519,1.8519,1.8513,1.8513,1.8513,0.0131169999999999,0.25437,0.20294,0.011274,0.038722,-0.19154,-0.0027689,-0.0027725,-0.0027841,-0.0016473,-0.0016414,-0.0016222,-0.47668,8.5722,3.8547,-0.4496199999999999,3.1046,22.466,-1.4982,-1.4982,-1.4982,-1.4986,-1.4986,-1.4985,1
-2.0386e-05,6.7989e-05,4.0757e-05,7.516900000000001e-06,4.3466e-06,1.1774e-05,-0.037012,-0.03708,-0.037121,-0.03374,-0.033744,-0.033756,0.0021892,0.0013375,0.0035323999999999,0.0022454999999999,0.0012394,0.0042212,1.3825,1.3825,1.3815,1.383,1.3829,1.382,0.010573,0.44832,-0.15119,-0.018312,-0.1262599999999999,1.5254,-0.0099302,-0.010055,-0.010031,-0.0162539999999999,-0.016276,-0.01663,-0.69504,2.4141,2.8878,-0.7315699999999999,1.2947,14.997,-1.4964,-1.4964,-1.4962,-1.5035,-1.5035,-1.5034,1
