42,2,125280,9,13,2,3,0,4,1,3137,0,40,38,0
30,2,174789,7,12,2,3,0,4,1,0,1848,50,38,1
29,2,90934,9,13,4,9,3,1,1,0,0,64,29,1
35,2,114605,11,9,0,5,1,4,1,0,0,25,38,0
40,5,287008,11,9,2,10,0,4,1,0,0,40,38,0
36,2,257380,11,9,2,2,0,2,1,0,0,35,38,0
41,2,271282,1,7,0,10,1,4,0,0,0,20,38,0
48,2,379883,12,14,2,9,0,4,1,0,0,40,4,1
30,2,219838,2,8,0,6,1,4,1,0,0,40,38,0
19,2,105460,6,5,4,2,3,4,1,0,0,20,38,0
30,2,96480,8,11,4,0,3,4,0,0,0,32,38,0
32,2,205152,9,13,4,2,3,4,1,0,0,40,38,0
37,1,80680,9,13,0,9,4,4,0,1151,0,35,38,0
26,2,192208,11,9,4,10,1,2,0,0,0,32,38,0
35,4,77146,11,9,2,2,0,4,1,2829,0,45,38,0
39,2,188038,15,10,0,5,1,4,1,0,0,40,38,0
32,2,80145,11,9,2,6,0,4,1,0,0,40,38,0
58,2,299991,1,7,0,0,1,4,0,3674,0,40,38,0
50,2,198362,8,11,6,3,4,4,0,0,0,40,38,0
56,2,197875,0,6,6,7,4,4,0,0,0,40,38,0
39,2,180477,12,14,4,9,1,4,1,0,0,60,38,1
63,2,111963,15,10,2,9,0,4,1,0,0,16,38,0
35,2,193961,9,13,2,9,0,1,1,0,0,40,29,1
41,2,327723,11,9,0,3,1,4,1,0,0,40,38,0
37,0,90881,15,10,5,3,1,4,1,8614,0,55,38,1
62,3,56248,9,13,2,4,0,4,1,0,2415,60,38,1
76,2,138403,11,9,2,11,0,4,1,0,0,20,38,0
49,5,213307,15,10,2,9,0,4,1,0,0,40,38,0
45,4,201080,12,14,2,11,0,4,1,0,0,40,38,1
42,2,33155,11,9,2,2,0,4,1,0,0,85,38,0
53,4,146325,11,9,2,2,0,4,1,0,0,40,40,1
35,2,245372,11,9,2,2,0,4,1,0,0,40,38,0
42,2,184823,15,10,4,0,3,4,0,0,0,40,38,0
39,2,316211,9,13,4,9,1,4,1,0,0,40,38,1
48,2,176732,6,5,0,11,1,4,0,0,0,40,38,0
45,1,326064,15,10,0,0,4,2,0,6497,0,35,38,0
17,2,147497,4,3,4,11,3,4,0,0,0,20,38,0
17,2,80576,0,6,4,7,3,4,0,0,0,16,38,0
24,2,246207,9,13,4,6,3,2,0,0,0,40,38,0
45,2,81132,15,10,2,12,0,1,1,0,0,55,38,1
35,2,187053,11,9,0,13,1,4,0,0,0,60,38,1
39,1,106297,11,9,0,0,3,4,1,0,0,42,38,0
43,0,263502,11,9,0,0,1,4,1,0,0,40,38,0
20,2,161092,15,10,4,5,3,4,1,0,0,40,38,0
44,2,245317,11,9,2,13,0,4,1,0,0,40,38,0
43,1,147328,12,14,2,3,0,4,1,0,1977,60,38,1
45,2,174794,15,10,0,8,1,4,0,0,0,29,38,0
42,2,132481,7,12,0,9,1,4,0,0,0,24,38,0
37,4,126738,11,9,2,4,0,4,1,0,0,72,38,0
29,2,169104,11,9,2,3,2,1,1,0,0,75,36,0
38,2,75826,14,15,2,9,5,4,0,0,0,40,38,0
55,2,210318,11,9,2,4,0,4,1,0,0,40,38,0
49,2,76482,11,9,2,2,0,4,1,0,0,40,38,0
34,2,405577,15,10,4,0,1,4,1,0,0,40,38,0
31,2,173002,11,9,4,0,3,4,0,0,0,40,38,0
33,2,279173,11,9,2,9,0,4,1,0,0,60,38,0
19,2,29083,11,9,4,11,3,0,0,0,0,25,38,0
40,2,179069,9,13,4,9,1,4,1,0,0,30,38,0
35,2,117381,9,13,4,3,1,4,1,8614,0,45,38,1
22,2,131291,15,10,4,9,3,4,1,0,0,15,38,0
41,2,106501,7,12,2,3,0,4,1,7688,0,50,38,1
20,1,224229,15,10,4,3,1,4,0,0,0,35,38,0
38,2,107164,15,10,2,3,0,4,1,0,0,55,38,1
20,2,32805,11,9,4,7,1,4,0,0,0,40,38,0
28,2,148645,7,12,0,9,1,4,0,0,0,40,38,0
34,2,242984,11,9,2,3,0,4,1,0,1887,45,38,1
19,2,277708,11,9,4,5,3,2,1,0,0,40,38,0
24,2,479296,6,5,4,11,3,4,1,0,0,48,38,0
50,2,149784,15,10,2,2,0,4,1,0,0,40,38,0
36,4,89622,11,9,2,2,0,4,1,0,0,80,38,1
37,2,112497,12,14,2,3,0,4,1,0,0,40,38,1
74,2,211075,11,9,2,7,0,4,1,0,0,30,38,0
19,2,216413,11,9,0,12,4,4,0,0,0,55,38,0
76,2,93125,11,9,2,11,0,4,1,1424,0,24,38,0
44,2,27242,7,12,2,2,0,4,1,0,0,40,29,0
31,0,294870,7,12,2,2,0,4,1,0,0,40,38,0
23,2,335439,9,13,4,11,1,4,0,0,1741,50,38,0
36,2,162256,11,9,0,3,4,4,0,0,0,40,38,0
33,5,332379,11,9,2,2,0,4,1,0,0,40,38,1
35,2,133839,15,10,2,6,0,4,1,0,0,40,38,1
47,2,264244,11,9,3,2,1,2,0,0,0,40,38,0
54,3,108435,9,13,2,11,0,4,1,0,0,50,38,1
25,2,225865,11,9,4,7,4,4,0,0,0,50,38,0
34,2,345705,9,13,2,11,0,4,1,0,1977,50,38,1
34,2,36069,11,9,2,2,0,4,1,3908,0,46,38,0
24,2,173736,8,11,4,2,1,4,1,0,0,55,38,0
54,0,201127,12,14,0,3,1,4,1,0,0,42,38,1
61,4,171840,11,9,6,9,4,4,0,0,0,16,38,0
29,2,119793,5,4,2,2,0,4,1,0,0,40,31,1
43,2,111252,15,10,2,13,0,4,1,0,0,42,38,0
46,2,90042,15,10,2,2,0,4,1,0,0,40,38,1
43,2,122975,11,9,2,6,5,2,0,0,0,21,37,0
50,5,89652,12,14,6,9,4,4,0,0,0,60,38,0
47,1,162236,9,13,0,9,1,4,0,0,0,35,38,1
30,5,290677,12,14,4,0,1,2,0,0,0,20,38,0
37,4,175120,15,10,2,2,0,4,1,0,0,40,38,1
25,2,25497,9,13,2,9,0,4,1,0,0,40,38,0
21,2,133582,4,3,4,4,1,4,1,2176,0,36,25,0
26,2,116044,1,7,5,2,2,4,1,2907,0,50,38,0
30,2,198091,11,9,4,2,1,4,1,0,0,44,38,0
51,2,175122,11,9,2,0,5,4,0,0,0,40,38,0
43,1,96102,15,10,2,10,0,4,1,0,1887,40,38,1
30,2,123178,0,6,4,2,1,4,1,0,0,50,38,0
25,2,305472,7,12,4,6,3,2,1,0,0,48,38,0
18,2,267965,1,7,4,11,1,4,0,0,0,15,38,0
33,2,159187,15,10,2,6,0,4,1,0,0,54,38,1
64,5,104361,15,10,5,0,1,4,0,0,0,65,38,0
51,2,204447,15,10,2,9,0,4,1,0,0,45,38,1
38,5,143059,9,13,4,3,1,4,0,0,0,45,38,0
17,2,140117,1,7,4,11,3,4,0,0,0,14,38,0
35,2,280966,9,13,4,11,1,4,1,0,0,40,38,0
20,2,174714,15,10,4,9,3,4,1,0,0,15,38,0
39,2,225544,2,8,4,5,1,4,1,0,0,40,38,0
64,4,198466,11,9,6,11,1,4,0,0,0,70,38,0
30,2,255885,15,10,2,11,0,4,1,0,0,50,38,0
46,2,405309,11,9,2,3,0,4,1,0,0,40,38,0
53,2,175220,9,13,2,11,0,1,1,7688,0,48,35,1
51,2,145105,15,10,4,13,1,4,1,0,0,30,38,0
59,1,93211,9,13,2,3,5,4,0,0,0,22,38,1
36,2,386726,12,14,2,9,5,4,0,0,1977,44,38,1
23,2,51985,11,9,4,13,1,4,1,0,0,38,38,0
46,2,190072,11,9,2,0,0,4,1,0,0,40,38,0
36,2,24504,11,9,0,0,4,4,0,0,0,40,38,0
40,2,56072,12,14,0,9,1,4,1,0,0,20,38,0
34,2,85374,11,9,2,2,0,4,1,0,0,40,38,0
27,2,123799,9,13,0,3,4,4,1,0,0,42,38,0
41,1,173051,15,10,0,7,4,4,0,0,0,45,38,0
28,2,209109,9,13,2,7,0,4,1,0,0,50,38,0
42,4,178780,12,14,2,3,0,4,1,0,0,50,38,1
48,3,103713,12,14,2,11,0,4,1,0,0,40,38,1
40,2,199513,12,14,0,3,1,4,1,0,1408,50,38,0
35,2,154410,11,9,4,5,1,4,1,0,0,40,38,0
41,2,114157,11,9,0,6,3,4,1,0,0,40,38,0
44,2,152908,11,9,4,0,2,4,0,0,0,40,38,0
19,2,181546,15,10,4,0,3,4,0,0,0,40,38,0
27,2,184493,11,9,5,5,3,4,0,0,1594,25,38,0
52,2,233149,12,14,2,11,0,4,1,15024,0,40,38,1
19,2,246652,15,10,4,11,3,4,0,0,0,40,38,0
48,2,146268,9,13,2,0,0,4,1,7688,0,40,38,1
31,2,351187,11,9,0,7,4,4,1,0,0,40,38,0
45,0,90533,9,13,4,3,1,4,0,0,0,45,38,0
61,0,197311,12,14,6,9,4,4,0,0,0,40,38,0
25,1,249214,15,10,4,0,4,2,0,0,0,40,38,0
21,5,56582,15,10,4,12,3,4,1,0,0,10,38,0
24,2,225724,9,13,4,0,3,4,0,0,0,20,38,0
28,2,156819,11,9,0,5,4,4,0,0,0,36,38,0
58,2,186121,9,13,0,3,1,4,1,0,0,40,38,0
58,2,56331,9,13,2,11,0,4,1,0,0,40,38,0
59,2,21792,11,9,6,7,1,4,0,0,0,10,38,0
27,2,215955,15,10,2,0,0,4,1,2829,0,40,38,0
28,0,24153,0,6,2,7,5,0,0,0,0,40,38,0
43,1,256253,9,13,2,9,0,4,1,0,0,55,38,1
56,2,244580,11,9,2,13,0,4,1,0,0,40,38,1
46,2,123053,12,14,2,3,0,1,1,0,0,50,23,1
36,2,130808,15,10,2,2,0,4,1,0,0,40,38,0
32,2,171091,11,9,2,13,0,4,1,0,0,50,38,1
43,2,125833,9,13,2,0,0,1,1,0,0,40,39,0
37,2,217054,11,9,4,0,1,4,1,0,0,40,38,0
38,2,133454,7,12,4,2,1,4,1,0,0,40,38,0
82,3,130329,5,4,2,4,0,4,1,0,0,50,38,0
58,2,193568,1,7,6,7,1,4,0,0,0,40,38,0
44,4,95298,10,16,2,9,0,4,1,0,0,70,38,1
39,1,249392,12,14,2,9,0,4,1,0,0,72,38,0
20,2,138938,15,10,4,9,3,4,0,0,0,10,38,0
59,2,226922,11,9,0,11,4,4,0,0,1762,30,38,0
50,2,400004,15,10,2,11,0,4,1,0,0,60,38,0
36,2,188800,11,9,2,11,0,4,1,0,0,40,38,1
34,2,271933,12,14,4,3,4,4,0,0,0,50,38,0
32,1,450141,15,10,0,10,1,4,1,0,1408,40,38,0
51,2,114758,1,7,2,6,0,4,1,0,0,48,38,1
43,2,326701,4,3,5,2,1,3,1,0,0,40,25,0
42,2,195755,11,9,5,2,4,4,1,0,0,40,38,0
36,2,49794,11,9,2,2,0,4,1,0,0,45,38,0
18,2,274057,1,7,4,7,3,2,1,0,0,8,38,0
61,1,177189,9,13,2,9,0,4,1,0,0,42,38,0
35,2,223749,8,11,2,12,0,4,1,7298,0,48,38,1
31,2,77143,2,8,5,13,4,2,1,0,0,40,38,0
32,2,90705,11,9,2,13,0,4,1,0,0,60,38,1
74,2,260669,0,6,0,7,1,4,0,0,0,1,38,0
75,3,81534,11,9,6,11,2,1,1,0,0,35,38,1
36,2,112497,9,13,2,12,0,4,1,0,0,40,38,0
42,4,79036,9,13,2,4,0,4,1,0,0,65,38,0
45,4,305474,0,6,2,2,0,2,1,0,0,40,13,0
27,1,132718,11,9,4,13,3,2,1,0,0,40,38,0
49,2,91608,15,10,2,2,0,4,1,0,0,40,38,0
33,2,66384,11,9,2,5,0,4,1,0,0,38,38,0
44,2,268039,15,10,0,5,2,2,1,0,0,40,38,0
65,2,165609,11,9,2,7,0,4,1,0,0,32,38,0
33,4,73585,1,7,2,2,0,4,1,0,0,50,38,0
40,2,176602,11,9,0,7,1,2,1,0,0,40,38,0
24,3,145964,7,12,4,11,1,4,1,0,0,70,38,0
54,4,99902,15,10,2,2,0,4,1,0,0,40,20,1
33,2,187618,9,13,4,9,3,4,1,0,1741,40,38,0
25,2,297154,11,9,2,5,0,4,1,2407,0,40,38,0
45,2,195949,11,9,2,2,0,4,1,0,0,40,38,0
31,2,104729,3,2,2,5,0,4,1,0,0,35,25,0
39,4,189922,11,9,2,3,0,4,1,0,0,60,38,1
61,2,227332,9,13,4,9,3,4,1,0,0,40,38,0
50,1,125417,14,15,4,3,1,2,0,0,0,52,38,1
41,2,56651,11,9,2,2,0,4,1,0,0,45,38,0
49,4,48495,11,9,2,3,0,4,1,0,0,45,38,0
47,4,60087,15,10,3,3,1,4,0,0,0,60,38,0
22,2,177526,11,9,4,2,3,4,1,2907,0,30,38,0
36,2,165473,9,13,0,0,4,2,0,0,0,40,38,0
54,2,249322,9,13,2,11,0,4,1,7688,0,50,38,1
37,2,119929,11,9,2,11,0,4,1,0,0,45,38,1
51,2,246519,0,6,2,5,0,4,1,2105,0,45,38,0
71,0,101676,0,6,2,0,0,4,1,0,0,40,38,0
58,2,248739,11,9,2,4,0,4,1,0,0,53,38,1
54,2,231342,7,12,0,11,1,4,1,0,0,32,38,0
30,4,45427,8,11,0,2,1,4,1,0,0,49,38,0
28,2,334368,15,10,5,0,1,4,0,0,0,40,38,0
79,4,103684,11,9,2,4,0,4,1,0,0,40,38,0
45,2,138342,11,9,2,2,0,4,1,0,0,84,38,0
36,5,243666,11,9,0,0,3,2,0,0,0,40,38,0
45,4,213140,15,10,2,2,0,4,1,7688,0,45,38,1
45,2,84790,9,13,2,9,0,4,1,0,0,55,38,1
18,2,203301,11,9,4,0,3,4,0,0,0,40,38,0
28,2,176972,9,13,2,2,0,4,1,0,0,45,38,1
61,4,185640,11,9,2,3,0,4,1,0,0,30,38,1
56,4,140558,11,9,2,11,0,4,1,0,0,40,38,0
53,2,90624,1,7,2,2,0,2,1,0,0,40,38,0
33,4,182556,2,8,4,13,1,4,1,0,0,40,38,0
34,2,213307,11,9,4,5,4,4,0,7443,0,35,38,0
45,1,148254,12,14,0,9,1,4,0,0,0,35,38,0
28,2,263728,9,13,2,2,0,4,1,0,0,40,38,0
51,2,274502,5,4,0,6,1,4,0,0,0,48,38,0
22,2,416356,15,10,4,2,4,4,1,0,0,40,38,0
35,2,342768,11,9,2,2,0,4,1,0,0,40,38,0
22,2,416165,15,10,4,0,3,4,0,0,0,40,38,0
27,2,247102,0,6,0,5,3,4,1,0,0,40,38,0
51,2,123011,11,9,3,6,1,4,1,0,0,50,38,0
43,3,33729,9,13,2,11,0,4,1,0,0,45,38,1
49,2,184428,9,13,0,0,1,4,1,0,0,40,38,0
63,2,201631,6,5,2,4,0,2,1,0,0,40,38,0
30,2,269723,15,10,4,11,1,4,0,0,0,45,38,0
19,2,208513,11,9,4,2,2,4,1,0,0,40,38,0
22,2,87569,8,11,4,7,1,4,0,0,1762,40,38,0
36,2,117802,8,11,2,9,0,4,1,0,0,40,38,0
25,2,112754,15,10,2,9,0,4,1,0,0,50,38,0
51,2,43705,15,10,2,2,0,4,1,0,0,40,38,0
45,2,287190,7,12,0,0,4,2,1,0,0,35,38,0
29,2,187327,9,13,4,9,1,4,1,0,0,40,38,0
34,2,116910,11,9,2,2,0,4,1,0,0,50,38,0
55,2,189933,0,6,2,2,0,4,1,0,0,40,38,0
22,2,60783,0,6,4,2,3,4,1,0,0,15,38,0
65,3,226215,9,13,4,3,1,4,1,0,0,40,38,0
60,1,48788,9,13,5,9,4,4,0,5455,0,55,38,0
44,4,96921,15,10,4,0,1,4,0,0,0,45,38,0
60,1,168381,8,11,6,0,1,0,0,0,0,40,38,0
46,3,120902,9,13,2,3,0,4,1,3103,0,37,38,1
32,2,44677,9,13,4,0,1,4,1,0,0,40,38,0
40,1,179580,11,9,2,0,5,4,0,0,0,40,38,0
26,2,258550,9,13,4,0,3,4,1,0,0,40,38,0
27,2,132267,11,9,2,5,0,4,1,0,0,40,38,1
31,2,264864,11,9,2,6,5,0,0,0,0,40,38,0
53,2,123703,11,9,0,13,1,4,1,0,0,40,38,0
24,2,258298,8,11,4,12,1,4,1,0,0,45,38,0
26,2,240842,11,9,4,6,4,2,0,0,0,40,38,0
30,2,183620,11,9,2,11,0,4,1,0,0,45,38,0
55,2,326297,11,9,5,0,1,4,0,0,0,25,38,0
43,2,174051,9,13,2,2,0,4,1,0,0,48,38,0
51,3,126850,11,9,2,13,0,4,1,0,0,65,38,0
46,1,187749,9,13,2,9,0,1,1,0,0,40,29,1
31,0,469263,11,9,0,2,4,2,1,0,0,50,38,0
42,2,111949,11,9,2,0,5,4,0,0,0,35,38,0
49,2,105444,2,8,2,6,0,4,1,0,0,39,38,0
53,1,197054,12,14,2,9,0,4,1,0,0,40,38,1
27,2,255582,11,9,4,6,1,4,0,0,0,40,38,0
42,2,374790,6,5,0,2,1,4,1,0,0,40,38,0
23,2,378546,15,10,4,2,3,4,1,0,0,40,38,0
17,2,73145,6,5,4,2,3,4,0,0,0,16,38,0
57,2,127728,5,4,2,13,0,4,1,0,0,44,38,1
49,2,105431,11,9,0,7,1,2,0,0,0,40,38,0
46,2,185847,11,9,0,13,1,4,1,0,0,54,38,0
37,2,166193,11,9,2,5,0,4,1,0,0,40,38,0
22,2,347867,11,9,3,11,1,4,1,0,1719,40,38,0
35,2,314897,5,4,2,2,0,4,1,0,0,40,32,0
22,2,73266,15,10,4,13,3,1,1,0,0,40,38,0
44,4,187164,11,9,0,13,4,4,1,0,0,60,38,0
29,4,183151,11,9,2,13,0,4,1,0,0,48,38,0
17,2,116626,1,7,4,5,3,4,1,0,1719,18,38,0
39,2,352248,7,12,2,0,0,4,1,0,0,40,38,0
41,2,289551,11,9,2,5,0,4,1,7688,0,40,38,1
41,2,126622,1,7,0,5,4,4,0,0,0,40,38,0
20,2,182342,15,10,4,4,3,4,1,0,0,40,38,0
23,2,175837,1,7,4,4,2,4,0,0,0,40,32,0
21,2,95918,15,10,4,0,3,4,1,0,0,43,10,0
41,4,227065,15,10,5,2,1,4,1,0,0,40,38,0
42,3,443508,10,16,2,9,0,4,1,0,0,45,38,1
34,1,398988,9,13,4,0,3,4,1,0,0,18,38,0
37,4,245372,9,13,0,12,1,4,1,0,0,15,38,0
31,2,194901,11,9,2,11,0,4,1,0,0,50,38,1
20,2,381357,6,5,4,5,3,4,1,0,0,28,38,0
36,2,348960,15,10,2,2,0,4,1,0,0,40,38,0
50,2,98815,8,11,2,0,0,4,1,0,0,46,38,1
32,3,78530,15,10,2,3,0,4,1,15024,0,50,38,1
19,2,225294,11,9,4,7,3,2,0,0,0,40,38,0
60,2,156889,15,10,0,0,1,4,0,0,0,40,38,0
22,2,313817,11,9,2,13,0,4,1,0,0,50,38,0
23,2,376416,11,9,4,13,3,4,1,0,0,40,38,0
62,2,173601,9,13,2,6,0,4,1,0,0,40,38,0
58,5,179089,9,13,2,0,5,4,0,0,0,40,38,0
29,0,244473,9,13,2,3,0,4,1,7688,0,40,38,1
62,2,174355,11,9,6,7,1,4,0,0,0,40,38,0
53,2,151864,11,9,2,2,0,4,1,0,0,40,38,0
40,2,192344,9,13,2,0,0,4,1,0,0,40,38,1
69,4,204645,15,10,2,2,0,4,1,9386,0,72,38,1
19,2,217418,15,10,4,0,2,2,0,0,0,38,38,0
31,2,326104,9,13,2,4,0,4,1,0,0,45,38,0
46,2,285570,11,9,2,2,0,4,1,0,0,40,38,0
18,4,58700,6,5,4,4,2,3,0,0,0,40,25,0
32,2,218322,11,9,2,2,0,4,1,0,0,40,38,0
46,1,192235,1,7,2,5,0,2,1,0,0,40,38,0
37,2,108282,9,13,2,3,0,4,1,0,0,45,38,0
51,5,88020,9,13,2,9,0,2,1,0,0,40,38,0
21,2,205759,11,9,4,5,3,4,1,0,0,40,38,0
47,2,207207,11,9,0,11,4,4,0,0,0,45,38,0
39,1,170382,12,14,2,9,5,4,0,0,0,50,8,1
41,2,146659,9,13,2,9,0,4,1,0,0,70,38,0
59,3,145574,8,11,2,3,0,4,1,0,0,40,38,1
43,1,196308,11,9,0,3,4,0,0,0,0,40,38,0
41,0,168294,11,9,2,0,0,4,1,5178,0,40,38,1
52,4,154728,11,9,2,2,0,4,1,0,0,40,38,0
39,2,481060,11,9,0,11,4,4,0,0,0,40,38,0
28,2,102533,15,10,5,5,1,2,1,0,0,40,38,0
65,2,111095,11,9,2,13,0,4,1,0,0,16,38,0
21,2,394484,15,10,4,0,3,4,0,0,0,40,38,0
24,2,161708,11,9,0,3,1,4,0,0,0,45,38,1
44,2,191814,15,10,2,9,0,4,1,0,0,45,38,1
47,4,216657,11,9,2,4,0,4,1,0,0,60,38,0
45,2,191858,11,9,2,6,0,4,1,0,0,45,38,1
55,0,186791,11,9,0,0,1,4,0,0,0,40,38,0
35,5,119421,9,13,2,3,5,4,0,0,0,35,38,1
36,2,167482,0,6,4,5,1,4,1,0,0,40,38,0
65,2,258561,9,13,2,7,0,4,1,0,0,20,38,0
29,2,342989,11,9,4,0,3,4,0,0,0,40,38,0
32,2,496743,9,13,4,9,3,4,1,0,0,40,38,0
27,2,224105,11,9,2,6,0,4,1,7298,0,40,38,1
27,2,445480,2,8,4,2,3,4,1,0,0,40,38,0
31,2,156464,9,13,4,9,3,4,1,0,0,25,38,0
57,2,162301,11,9,0,0,1,4,0,0,0,45,38,0
58,4,301568,6,5,6,7,1,4,0,0,0,40,38,0
31,2,152109,11,9,4,3,1,4,1,0,0,50,38,0
33,2,186824,1,7,2,2,0,4,1,0,0,40,38,0
25,2,195994,3,2,4,8,1,4,0,0,0,40,12,0
19,2,376683,11,9,4,11,3,2,0,0,0,35,38,0
52,2,229983,14,15,2,9,5,4,0,3103,0,30,38,1
41,2,58124,11,9,2,7,0,4,1,0,0,40,38,0
17,2,132636,1,7,4,11,3,4,0,0,0,15,38,0
46,1,93557,9,13,2,9,0,4,1,3103,0,50,38,1
34,2,208353,11,9,4,6,3,4,1,0,0,40,38,0
55,0,145401,9,13,2,3,0,4,1,0,0,40,38,1
23,2,173535,11,9,4,11,3,4,1,0,0,40,38,0
32,2,200246,9,13,2,3,0,4,1,0,0,40,38,1
28,1,202558,15,10,4,3,3,4,0,0,0,40,38,0
25,2,144478,15,10,4,7,3,4,1,0,0,40,30,0
30,2,83066,11,9,2,13,0,2,1,0,0,30,38,0
33,2,452924,11,9,2,6,0,3,1,0,0,40,25,0
25,2,35854,15,10,3,11,4,4,0,0,0,40,38,0
42,0,460214,15,10,2,0,0,4,1,0,0,40,38,1
33,2,179509,9,13,2,5,0,4,1,0,0,40,38,0
50,1,30682,12,14,2,9,0,4,1,0,0,50,38,0
27,2,237466,9,13,4,7,1,4,0,0,0,30,38,0
33,0,78307,9,13,2,9,0,4,1,0,0,40,38,0
59,2,142326,8,11,0,0,1,4,0,0,0,40,38,0
37,2,116960,9,13,4,9,1,4,1,0,0,45,38,1
31,2,289889,8,11,4,12,1,4,1,0,0,40,38,0
32,2,323055,11,9,2,2,0,4,1,0,0,40,38,0
48,2,120902,9,13,2,12,0,4,1,0,0,40,38,1
19,2,248339,11,9,4,2,3,4,1,0,0,35,38,0
25,2,230292,11,9,2,2,0,4,1,0,0,40,38,0
30,2,77634,11,9,2,3,0,4,1,0,0,40,38,0
60,2,185749,1,7,6,13,4,2,1,0,0,40,38,0
43,5,187802,15,10,5,2,1,4,1,0,0,37,38,0
39,2,176296,11,9,2,13,0,2,1,0,1887,40,38,1
29,2,301031,11,9,2,13,0,2,1,0,0,40,38,0
33,2,173248,11,9,2,7,0,2,1,0,0,35,38,0
32,2,309513,11,9,2,2,0,4,1,0,0,50,38,0
64,2,319371,9,13,2,3,0,4,1,15024,0,40,38,1
39,2,294183,11,9,0,3,4,4,0,0,0,40,38,0
61,2,160942,12,14,2,11,0,4,1,3103,0,50,38,0
36,5,47072,11,9,6,7,4,4,0,0,0,8,38,0
48,2,102102,8,11,2,12,0,4,1,0,0,50,38,1
73,2,53114,15,10,6,11,1,4,0,2538,0,20,38,0
23,2,245361,15,10,4,4,3,4,1,0,0,35,38,0
22,2,155913,11,9,4,7,3,4,1,0,0,18,38,0
74,4,168951,11,9,2,4,0,4,1,0,0,14,38,0
42,0,178074,12,14,2,0,5,4,0,0,1902,40,38,1
26,2,40915,9,13,4,0,1,4,0,0,0,40,38,0
27,2,182843,11,9,0,7,4,4,1,0,0,40,38,0
26,4,109162,11,9,2,3,0,4,1,0,0,25,38,0
34,2,90705,15,10,2,12,0,4,1,0,1485,40,38,0
45,3,40666,14,15,2,9,0,4,1,0,0,55,38,1
24,2,155818,15,10,4,11,3,4,0,0,0,40,38,0
55,2,67450,10,16,4,9,1,4,1,0,0,40,8,0
27,2,95108,9,13,4,9,1,4,1,0,0,40,38,0
37,2,110331,14,15,2,7,5,4,0,0,0,60,38,1
63,4,420629,8,11,2,7,0,4,1,0,0,45,38,0
56,2,183884,1,7,2,6,0,4,1,0,0,40,38,0
28,2,377869,15,10,2,11,5,4,0,4064,0,25,38,0
34,2,139890,15,10,0,0,4,4,0,0,0,40,38,0
56,2,282023,12,14,2,9,0,4,1,0,0,40,38,1
33,2,172237,7,12,2,11,0,4,1,0,0,46,38,0
53,2,99476,11,9,0,7,1,4,0,0,0,38,38,0
49,5,206577,15,10,0,0,3,4,1,0,0,40,38,0
37,0,133526,9,13,2,0,0,4,1,0,0,40,38,0
23,2,186666,15,10,4,6,1,4,1,0,0,40,38,0
23,2,307149,9,13,4,9,3,4,0,0,0,25,38,0
31,2,118710,12,14,2,12,0,4,1,0,1902,40,38,1
23,2,131230,11,9,4,7,3,4,1,0,0,20,38,0
41,4,190290,11,9,0,2,1,4,1,0,0,40,38,0
52,4,217210,11,9,6,7,2,2,0,0,0,40,38,0
20,2,70240,11,9,4,11,3,1,0,0,0,24,29,0
50,2,114056,8,11,2,10,0,4,1,0,0,84,38,0
40,2,167265,12,14,0,9,1,4,1,0,0,43,38,0
45,2,173658,15,10,5,11,4,4,0,0,0,35,38,0
29,2,164040,11,9,2,7,0,4,1,0,0,40,38,0
34,2,37676,9,13,2,11,0,4,1,0,0,50,38,1
45,2,170850,11,9,2,6,0,4,1,0,0,44,38,1
60,3,75257,11,9,2,2,5,4,0,0,0,40,38,0
33,2,98168,11,9,2,2,0,4,1,0,0,30,38,1
33,2,219553,7,12,2,3,0,4,1,0,0,50,38,0
58,1,44246,6,5,2,13,0,4,1,0,0,40,38,0
26,2,165510,9,13,4,4,3,4,1,0,0,40,38,0
39,2,210991,11,9,2,2,0,4,1,0,0,40,38,0
49,2,156926,8,11,0,3,1,4,1,0,0,45,38,1
30,2,268575,11,9,4,2,4,1,1,0,0,40,39,0
25,2,113436,15,10,4,0,3,4,1,0,0,15,38,0
20,2,142233,11,9,4,11,1,4,0,0,0,35,38,0
24,2,159567,15,10,2,6,0,4,1,0,0,40,38,0
35,2,330664,11,9,0,13,1,4,1,0,0,40,38,0
23,2,291854,15,10,4,9,3,4,0,0,0,40,38,0
25,2,53147,9,13,4,3,3,2,1,0,0,50,38,0
27,2,189462,12,14,4,9,1,4,0,0,1504,45,38,0
41,2,163847,9,13,2,4,0,4,1,0,0,45,38,1
29,2,351324,15,10,4,11,4,4,0,0,0,40,38,0
22,2,413110,11,9,4,7,2,2,0,0,0,15,38,0
30,5,103651,9,13,2,9,0,4,1,0,0,40,38,0
31,2,218322,15,10,4,7,1,4,1,0,0,30,38,0
27,2,122922,9,13,4,11,1,4,0,0,0,40,38,0
42,2,46019,15,10,2,2,0,0,1,5178,0,50,38,1
26,2,168251,11,9,4,7,3,2,1,0,0,40,38,0
39,1,43702,8,11,2,0,5,4,0,0,0,37,38,0
24,2,49218,11,9,0,6,1,4,1,0,0,40,38,0
33,5,65018,12,14,2,9,0,1,1,0,0,20,2,0
24,2,228772,4,3,4,6,2,4,0,0,0,40,25,0
34,2,42900,9,13,2,3,0,4,1,0,0,50,38,1
90,1,188242,11,9,4,2,3,4,1,11678,0,40,38,1
