0,0.0,0.1,0.0.1,1,0.0.2,0.2,0.2.1,0.0.3,0.0.4,2,1.1,1.2,1.3,1.4,2.1,0.3,0.4
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,3,2,3,1,2,0,0
5,118.7,1,26.0,41,1019.293939,0.0494814809999999,0.05837037,0.0,1.0,6,3,2,7,3,2,1,0
0,0.0,0,0.0,3,50.4,0.0,0.066666667,0.0,0.0,3,2,2,3,1,2,0,0
3,52.16666667,3,110.75,65,2019.769468,0.0029411759999999,0.017081105,3.277744575,0.0,7,1,1,6,2,2,1,0
0,0.0,0,0.0,20,2280.833333,0.01,0.038333333,0.0,0.0,6,1,1,1,4,2,0,0
0,0.0,0,0.0,24,1483.333333,0.008333333,0.026388889,0.0,0.4,6,2,4,2,3,2,0,0
3,49.5,0,0.0,27,702.6431623999999,0.015517241,0.027155172,0.0,0.0,7,3,2,3,3,2,0,0
6,240.9,2,201.4,237,9437.769068,0.010204082,0.030380952,1.453831135,0.0,4,2,4,3,1,2,0,1
0,0.0,0,0.0,6,78.66666667,0.0,0.033333333,0.0,0.0,6,2,2,5,4,0,0,0
2,95.3,0,0.0,14,262.587619,0.0125,0.004910714,0.0,0.0,7,1,1,4,2,0,0,0
8,204.1071429,0,0.0,15,347.7321429,0.0,0.012280702,18.08071442,0.0,7,1,1,1,2,0,0,0
3,232.9,7,646.0,83,5448.994444,0.008888889,0.0235353539999999,0.0,0.0,6,2,2,2,13,2,0,0
3,167.0,0,0.0,42,1246.12,0.0,0.008888889,0.0,0.0,0,2,4,1,3,2,0,0
3,36.0,1,395.0,12,343.5833333,0.0,0.014285714,0.0,0.0,5,2,2,1,2,0,0,0
0,0.0,0,0.0,64,1298.20326,0.003125,0.017573302,0.0,0.0,3,1,1,3,4,2,0,0
1,22.0,0,0.0,52,1551.666667,0.001818182,0.019393939,7.882377257999999,0.0,5,1,1,3,2,2,0,0
1,20.0,1,115.0,50,1404.459091,0.013,0.044,0.0,0.0,1,2,2,2,2,2,1,0
2,46.3,0,0.0,2,48.4,0.0,0.05,0.0,0.0,8,1,1,1,3,2,0,0
0,0.0,0,0.0,2,0.0,0.0,0.1,0.0,0.0,6,2,2,1,13,2,1,0
11,196.15,0,0.0,141,2623.580864,0.0,0.0042440279999999,12.50786523,0.0,7,2,2,6,2,2,0,0
9,274.6666667,0,0.0,40,720.4257937000001,0.0,0.0152592589999999,0.0,0.0,1,2,2,2,1,2,0,0
7,201.5,0,0.0,17,750.1666667000001,0.0,0.005555556,0.0,0.0,5,3,2,4,2,2,0,0
1,5.0,0,0.0,15,228.8,0.01875,0.06875,0.0,0.0,7,2,2,1,1,2,0,0
0,0.0,0,0.0,6,74.0,0.0,0.02,0.0,0.0,5,2,4,6,8,2,0,0
0,0.0,3,34.0,18,271.1666667,0.0,0.00952381,0.0,0.0,7,2,4,9,2,0,0,0
3,73.2,5,124.26666670000002,10,239.7,0.0,0.0025,0.0,0.0,9,2,2,5,1,0,0,0
1,6.0,0,0.0,29,354.8333333,0.0,0.010344828,0.0,0.0,6,1,1,1,1,2,1,0
0,0.0,0,0.0,6,64.33333333,0.0,0.0066666669999999,0.0,0.8,6,2,2,1,1,2,0,0
16,770.6,0,0.0,52,3593.1293200000005,0.007795699,0.018264209,0.0,0.0,6,1,2,1,2,2,0,0
7,424.1666667,0,0.0,13,1212.0,0.0,0.0125,0.0,0.0,6,2,4,4,4,2,0,0
4,21.0,0,0.0,16,657.1666667000001,0.0,0.025,0.0,0.0,6,2,2,2,11,2,0,0
8,157.0,4,60.0,24,1192.5,0.015151515,0.033760684,5.689554113,0.0,6,2,2,1,7,2,0,0
2,72.6,0,0.0,9,198.7,0.0,0.018181818,0.0,0.0,9,2,2,7,6,2,1,0
11,251.3090909,2,1655.4,80,1249.048358,0.003571429,0.013743735,8.517221252,0.0,9,3,2,4,2,2,1,0
0,0.0,0,0.0,8,209.5,0.0,0.025,0.0,0.0,2,2,2,1,1,2,0,0
0,0.0,0,0.0,8,258.8333333,0.0375,0.03125,0.0,0.0,6,3,2,6,4,2,1,0
0,0.0,0,0.0,26,1312.333333,0.036538462,0.054230769,0.0,0.0,7,3,2,1,13,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,1,3,2,0,0
2,100.0,1,12.0,44,1373.95,0.0,0.004545455,0.0,0.0,6,1,1,2,2,0,1,0
0,0.0,1,297.2,8,320.2666667,0.0,0.044444444,17.79528223,0.0,8,2,2,1,20,2,0,1
0,0.0,0,0.0,5,109.0,0.08,0.1,0.0,0.0,6,3,2,3,3,2,1,0
0,0.0,0,0.0,3,65.5,0.066666667,0.1,0.0,0.0,7,3,2,1,13,2,0,0
4,25.5,0,0.0,28,775.5,0.006451613,0.027915633,24.13073118,0.0,5,2,2,4,2,2,0,0
0,0.0,0,0.0,9,223.0,0.0,0.022222222,0.0,0.0,5,3,2,5,2,2,0,0
3,30.25,0,0.0,21,327.2666667,0.017391304,0.02826087,68.85704348,0.0,6,2,2,1,3,2,0,1
0,0.0,0,0.0,12,265.1666667,0.011111111,0.026111111,0.0,0.2,2,3,2,1,3,2,0,0
0,0.0,0,0.0,3,55.0,0.044444444,0.111111111,0.0,0.0,6,3,5,1,3,2,0,0
2,47.66666667,0,0.0,5,72.33333333,0.0,0.014285714,0.0,0.0,5,1,1,8,2,0,0,0
2,96.0,2,18.0,53,2130.025,0.0,0.010061728,0.0,0.0,6,2,2,3,4,2,0,0
8,203.4166667,0,0.0,116,3505.0879549999995,0.0,0.009314826,62.83957669,0.0,7,2,2,1,6,2,0,1
6,136.5555556,0,0.0,59,3224.819084,0.002985075,0.011923715,8.567426866,0.0,5,2,4,2,2,2,1,1
4,66.33333333,2,58.16666667,38,1524.702381,0.0,0.006628788,0.0,0.0,5,2,2,3,2,0,1,0
4,139.0,1,146.0,26,1740.45,0.016666667,0.03,0.0,0.0,6,1,1,6,2,2,1,0
1,29.5,0,0.0,50,1831.903509,0.0,0.010333333,52.03463312,0.0,1,2,4,3,8,2,0,1
2,23.0,0,0.0,31,618.0,0.0,0.006451613,0.0,0.0,6,2,2,9,3,2,0,0
0,0.0,2,157.5,35,5999.808333,0.005405405,0.027207207,0.0,0.0,1,2,2,4,1,2,1,0
1,0.0,0,0.0,9,336.8833333,0.0,0.04,30.21969637,0.0,9,1,2,6,4,2,0,1
8,567.3571429,1,122.0,41,2504.699567,0.0,0.0130753969999999,6.211094697,0.0,6,2,2,1,2,2,0,0
0,0.0,0,0.0,11,194.5,0.036363636,0.045454545,0.0,0.0,7,2,10,3,1,2,0,0
2,22.2,0,0.0,18,584.74,0.005882353,0.023529412,0.0,0.0,0,1,1,3,2,2,0,0
2,23.0,0,0.0,18,657.25,0.0,0.0125,0.0,0.0,1,2,2,9,2,0,0,0
5,33.0,0,0.0,54,1835.0666670000005,0.003773585,0.011320755,0.0,0.0,6,2,2,4,4,2,0,0
9,98.94444444,1,600.0,124,5731.094443999999,0.018346253,0.03371764,1.914174972,0.2,6,2,2,3,13,2,0,0
1,17.2,0,0.0,11,394.8,0.0,0.027272727,0.0,0.0,7,2,2,4,13,2,0,0
19,704.8699247999999,2,269.5,187,9487.639162,3.35e-05,0.014896228,2.8739546810000003,0.0,6,2,2,1,2,2,0,0
5,46.5,0,0.0,3,26.0,0.0,0.028571429,0.0,0.0,7,2,2,1,2,2,0,1
3,29.0,0,0.0,2,11.0,0.075,0.075,0.0,0.0,1,1,1,4,8,2,0,0
2,36.75,2,9.0,20,393.5833333,0.008333333,0.033872603,0.0,0.0,7,1,1,3,6,2,0,0
3,61.0,0,0.0,19,573.6571428999999,0.036842105,0.04,0.0,0.0,5,1,1,2,1,2,0,0
0,0.0,0,0.0,2,41.5,0.1,0.1,0.0,0.0,1,1,1,3,1,2,1,0
5,227.3333333,0,0.0,17,528.9,0.0,0.002272727,0.0,0.0,5,1,1,1,9,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,4,1,1,3,0,0,0
1,65.5,1,0.0,82,5316.459524,0.005,0.01125,77.25951671,0.0,7,1,1,9,3,2,1,1
0,0.0,0,0.0,40,2046.832418,0.004166667,0.033880952,0.0,0.0,7,1,8,1,11,2,0,1
2,213.6,4,108.0,19,989.3333332999998,0.029166667,0.0375,0.0,0.0,4,1,1,1,2,2,1,0
3,66.33333333,0,0.0,12,368.68,0.04,0.084444444,21.24191985,0.0,7,2,2,1,2,2,0,1
0,0.0,0,0.0,31,804.0430818,0.0,0.002090109,0.0,0.0,4,3,2,1,3,2,0,0
9,848.1428571,4,388.6666667,33,595.0095238,0.0,0.004651163,0.0,0.0,5,2,2,1,10,0,0,0
0,0.0,0,0.0,4,15.0,0.1,0.15,0.0,0.6,6,1,1,3,3,2,0,0
2,27.0,2,6.0,6,129.2,0.02962963,0.0777777779999999,0.0,0.0,6,2,2,4,3,2,0,0
0,0.0,0,0.0,3,428.5,0.0,0.066666667,0.0,0.0,7,1,1,3,8,2,0,1
0,0.0,5,118.5,17,558.3988095,0.022727273,0.0462121209999999,0.0,0.0,1,1,8,5,11,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,2,2,1,2,0,0
2,20.5,0,0.0,21,719.7380952000001,0.004347826,0.010434783,0.0,0.0,5,2,2,1,3,2,0,0
4,106.5,0,0.0,12,806.25,0.0125,0.029166667,0.0,0.0,1,2,2,1,2,2,0,0
0,0.0,0,0.0,7,304.3333333,0.0,0.033333333,0.0,0.0,6,1,1,1,2,0,1,0
0,0.0,0,0.0,6,4.0,0.142857143,0.157142857,0.0,0.6,6,3,2,1,13,2,0,0
0,0.0,3,1830.5,81,5000.739116,0.003294118,0.020433155,0.0,0.0,7,2,2,3,2,2,1,0
6,201.0,0,0.0,84,3646.083333,0.0068965519999999,0.016803503,66.57412378,0.0,7,2,2,4,2,2,0,0
1,23.2,0,0.0,23,290.0,0.0,0.033333333,0.0,0.0,3,2,2,8,3,2,0,0
0,0.0,0,0.0,15,581.4166667000001,0.0,0.007142857,0.0,0.0,5,2,5,1,2,2,0,0
0,0.0,0,0.0,4,562.0,0.075,0.1,0.0,0.0,1,3,2,3,13,2,0,0
9,87.8,1,12.0,120,2016.564401,0.006451613,0.012613585,33.41173784,0.0,3,2,2,7,13,2,0,1
1,4.0,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,5,4,1,8,6,2,0,0
0,0.0,0,0.0,4,82.5,0.0,0.05,0.0,0.0,5,3,2,1,3,2,0,0
5,426.7,1,200.0,72,4140.333766,0.001315789,0.024597953,0.0,0.0,7,3,2,4,2,2,0,0
4,28.73333333,0,0.0,12,243.75,0.0,0.038571429,8.150811238,0.0,4,3,2,4,2,2,1,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,6,2,4,6,6,2,0,0
0,0.0,0,0.0,38,1633.833333,0.0,0.0078947369999999,0.0,0.0,6,2,2,1,1,2,1,0
9,210.5666667,3,61.6,10,124.8666667,0.021052632,0.030526316,0.0,0.0,0,1,1,3,2,2,0,1
3,22.0,2,69.5,30,1671.583333,0.0,0.019354839,0.0,0.0,7,2,2,1,2,2,0,0
2,47.5,0,0.0,5,116.5,0.0,0.005714286,0.0,0.0,5,3,2,5,2,2,1,0
5,44.0,0,0.0,54,1391.733333,0.005357143,0.022619048,0.0,0.0,1,2,2,4,1,2,0,0
3,314.5,0,0.0,22,2837.166667,0.0,0.008333333,0.0,0.0,6,2,4,2,2,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,4,1,1,2,0,0
5,249.8,2,50.0,229,8866.167386,0.007143733,0.024304152,0.0,0.0,7,2,2,1,1,2,0,0
0,0.0,0,0.0,8,316.0,0.0,0.019047619,0.0,0.0,5,1,1,1,2,0,1,0
1,8.0,5,358.75,36,991.5,0.014285714,0.031904762,0.0,0.0,1,1,1,8,2,2,0,0
6,104.0,1,0.0,14,269.5,0.0,0.021568627,0.0,0.0,5,1,1,1,3,2,0,0
2,38.0,0,0.0,11,713.0,0.0,0.016666667,113.98,0.0,6,2,2,1,2,2,0,1
0,0.0,0,0.0,14,471.4166667,0.0,0.002197802,0.0,0.0,7,3,2,3,6,0,0,0
1,3.0,0,0.0,34,1767.4,0.0115151519999999,0.039004329,0.0,0.0,7,3,2,4,3,2,0,0
0,0.0,0,0.0,5,178.83333330000002,0.0,0.04,0.0,0.0,7,2,2,7,13,2,1,0
0,0.0,0,0.0,93,4261.842857,0.002930403,0.021080839,0.0,0.0,5,3,3,8,1,2,0,0
2,93.0,3,808.5,33,1310.472222,0.018518519,0.044312169,0.0,0.4,6,2,2,6,4,2,0,0
0,0.0,0,0.0,13,334.75,0.0,0.030769231,0.0,0.0,7,2,2,1,2,2,0,0
0,0.0,2,1494.5,109,3339.07598,0.008181818,0.014582448,0.0,0.0,7,2,2,4,8,2,1,0
1,69.5,0,0.0,8,226.5,0.0,0.0125,0.0,0.0,5,3,2,1,13,2,0,0
0,0.0,0,0.0,9,890.0,0.044444444,0.066666667,0.0,0.4,6,2,2,6,19,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,4,4,3,2,0,0
2,220.3333333,1,70.5,75,3537.991667,0.011714286,0.027362361,5.770959977,0.0,5,2,2,6,1,2,0,0
5,135.5,0,0.0,86,2106.894048,0.002325581,0.008914729,0.0,0.0,7,2,2,3,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,1,9,2,1,0
7,304.5,3,56.5,69,2350.905769,0.0120888889999999,0.018292063,0.0,0.0,1,3,2,2,2,2,0,0
0,0.0,0,0.0,6,106.0,0.1,0.1166666669999999,0.0,0.0,5,3,2,1,1,2,1,0
7,170.0,0,0.0,27,1342.666667,0.003333333,0.0233333329999999,29.35629782,0.0,5,2,2,1,3,2,0,1
0,0.0,0,0.0,31,493.58,0.0,0.006451613,0.0,0.0,9,2,2,3,2,2,1,0
10,162.22916669999998,0,0.0,101,2681.998105,0.010185185,0.021374201,4.1953351780000006,0.0,7,3,2,3,2,2,0,0
5,116.2,0,0.0,38,1057.033333,0.030769231,0.05,0.0,0.0,7,1,8,1,1,2,0,0
0,0.0,0,0.0,11,251.2916667,0.0,0.011111111,0.0,0.0,7,3,2,2,11,2,1,0
3,117.85,0,0.0,9,492.9,0.0,0.028571429,29.4620883,0.0,0,4,1,1,1,2,0,0
1,140.5,0,0.0,19,1475.166667,0.02037037,0.0433333329999999,16.9796231,0.0,7,3,2,2,10,2,0,0
5,61.4,1,0.0,8,32.1,0.028571429,0.064285714,0.0,0.0,7,3,2,3,1,2,0,0
7,143.28,0,0.0,27,787.2433333,0.005882353,0.044117647,0.0,0.0,9,1,2,3,1,2,1,0
0,0.0,0,0.0,7,238.9333333,0.0,0.014285714,0.0,0.0,9,2,2,4,2,2,0,0
0,0.0,0,0.0,64,1558.361111,0.0046875,0.021875,0.0,0.0,7,2,4,3,2,2,0,1
0,0.0,0,0.0,69,5793.523810000001,0.0,0.007835821,0.0,0.0,7,2,2,1,8,0,0,0
7,176.5,0,0.0,34,1384.972222,0.005263158,0.021992481,26.45082237,0.0,6,1,1,2,4,2,0,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,3,2,4,3,2,0,0
0,0.0,0,0.0,5,89.5,0.04,0.053333333,0.0,0.0,1,1,1,3,2,2,1,0
3,46.0,0,0.0,59,3478.75,0.0,0.013559322,0.0,0.0,7,2,10,3,1,2,1,0
6,100.5,0,0.0,10,332.5833333,0.0,0.002197802,0.0,0.0,1,8,13,9,20,1,0,0
0,0.0,0,0.0,14,1225.0,0.015384615,0.015384615,0.0,0.0,6,1,1,3,2,0,0,0
13,246.5333333,0,0.0,26,892.0,0.0,0.01127451,0.0,0.0,9,2,6,1,3,2,0,0
2,37.0,0,0.0,15,208.5,0.0,0.011764706,0.0,0.0,5,2,2,3,2,0,1,0
0,0.0,0,0.0,74,1146.4690480000002,0.021621622,0.031306306,0.408238132,0.0,7,2,2,1,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,3,3,0,0,0
2,63.5,0,0.0,9,99.06666667,0.036363636,0.072727273,0.0,0.0,8,1,1,1,4,2,0,0
0,0.0,0,0.0,6,245.0,0.083333333,0.105555556,0.0,0.8,6,3,2,8,13,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,1,1,3,2,2,0,0
8,131.3333333,1,4.0,95,2107.583333,0.0,0.004166667,0.0,0.0,6,2,2,4,4,2,1,0
1,108.8,0,0.0,15,387.4,0.0,0.004166667,0.0,0.0,4,2,2,1,2,0,0,0
0,0.0,0,0.0,4,18.0,0.0,0.075,0.0,0.0,1,3,2,2,3,0,0,0
1,2.0,1,0.0,77,2476.154789,0.005128205,0.02648199,0.0,0.0,1,2,2,1,2,2,0,1
0,0.0,0,0.0,7,2478.0,0.028571429,0.057142857,0.0,0.0,7,2,2,1,11,2,1,1
0,0.0,0,0.0,5,108.0,0.0,0.04,0.0,0.0,6,2,2,3,2,2,1,0
6,224.0,0,0.0,33,677.95,0.005714286,0.01968254,0.0,0.0,6,3,2,3,4,2,0,0
3,166.0,0,0.0,2,134.0,0.0,0.03,0.0,0.8,6,3,2,8,2,2,0,0
0,0.0,0,0.0,13,1005.0,0.0,0.016666667,0.0,0.0,6,2,2,7,2,0,0,0
5,181.3333333,0,0.0,42,792.6666667000001,0.0,0.001626016,113.1512195,0.0,6,2,2,1,4,0,1,1
7,156.7166667,0,0.0,52,2335.064286,0.007142857,0.010563841,0.0,0.0,5,3,2,1,2,2,0,0
3,365.0,0,0.0,6,737.75,0.0,0.008333333,0.0,0.0,7,1,1,6,2,2,0,0
5,140.6,0,0.0,16,423.5,0.0125,0.0125,0.0,0.0,0,3,2,1,3,2,1,0
4,13.61904762,0,0.0,27,520.3333333,0.0,0.020322581,8.497935484,0.0,5,3,2,4,2,2,1,0
3,54.0,4,32.0,4,46.0,0.0,0.022222222,0.0,0.0,9,1,1,1,5,0,0,0
0,0.0,0,0.0,13,412.0,0.0,0.028205128,0.0,0.0,5,2,2,4,3,2,0,0
1,235.0,0,0.0,3,127.6,0.0,0.025,0.0,0.0,1,2,2,1,2,0,0,0
2,26.75,0,0.0,103,2546.856685,0.014920635,0.025223356,0.0,0.0,7,3,2,1,1,2,0,0
0,0.0,0,0.0,9,143.0,0.055555556,0.1222222219999999,0.0,1.0,6,2,6,1,2,2,1,0
0,0.0,0,0.0,29,1970.0,0.0,0.0,100.7256048,0.0,8,4,1,5,2,2,0,1
0,0.0,1,232.0,16,343.2,0.0,0.0066666669999999,0.0,0.4,6,2,2,1,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,3,1,2,0,0
0,0.0,0,0.0,4,352.0,0.1,0.15,0.0,0.8,6,2,2,1,13,2,0,0
1,18.0,1,16.0,33,504.0,0.006060606,0.033333333,0.0,0.0,6,2,4,1,4,2,0,0
0,0.0,0,0.0,12,584.3333332999999,0.0,0.023076923,12.58590538,0.0,7,2,2,3,8,2,0,0
0,0.0,0,0.0,32,1324.666667,0.056666667,0.09047619,10.3976,1.0,6,2,2,7,1,2,1,0
0,0.0,0,0.0,4,163.0,0.05,0.1,0.0,0.0,1,2,2,3,11,2,0,0
2,17.0,0,0.0,14,260.2,0.0,0.0375,0.0,0.4,6,2,2,3,3,2,0,0
3,14.0,0,0.0,3,18.0,0.0,0.04,0.0,0.0,1,2,4,3,8,1,0,0
1,0.0,0,0.0,20,2270.833333,0.0,0.023809524,10.23187302,0.0,5,2,2,3,6,2,0,1
4,61.0,0,0.0,16,502.5,0.0,0.00952381,71.944,0.0,6,4,1,2,3,2,1,1
0,0.0,0,0.0,12,218.5,0.0,0.045833333,0.0,0.0,5,1,1,4,2,2,0,0
2,229.5,0,0.0,31,1909.232143,0.0125,0.034375,17.15249937,0.0,1,2,2,3,8,2,0,1
3,72.5,4,148.0,24,377.5,0.0066666669999999,0.02,0.0,0.6,6,1,1,1,3,2,0,0
1,32.75,0,0.0,24,553.8333332999999,0.0,0.024,8.958652232,0.0,1,2,2,1,2,2,0,0
0,0.0,0,0.0,2,46.0,0.0,0.1,0.0,0.0,6,2,4,3,4,2,0,0
4,177.0,0,0.0,39,1905.152381,0.005,0.016458333,0.0,0.0,6,3,2,1,1,2,0,0
0,0.0,0,0.0,2,114.0,0.05,0.066666667,0.0,0.8,2,3,3,1,3,2,0,0
0,0.0,1,0.0,10,210.25,0.0,0.018181818,0.0,0.0,7,1,1,1,2,0,0,0
0,0.0,0,0.0,7,43.0,0.085714286,0.121428571,0.0,0.0,1,3,2,1,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,1,1,1,20,2,0,0
8,699.1666667000001,0,0.0,62,1003.965152,0.009850746,0.039110006,0.0,0.0,5,2,4,3,1,2,0,0
2,33.2,0,0.0,1,7.0,0.0,0.0,0.0,0.0,8,2,5,3,2,0,1,0
0,0.0,0,0.0,19,224.9583333,0.0,0.010526316,0.0,0.0,5,1,1,1,2,2,0,0
7,214.3333333,5,53.0,29,528.1964286,0.0,0.013153595,0.0,0.2,6,1,1,1,2,2,0,0
3,213.0,0,0.0,2,338.0,0.0,0.0,112.4141272,0.0,8,1,1,1,5,2,0,1
0,0.0,0,0.0,9,459.8307692,0.0,0.001587302,0.0,0.0,5,3,2,8,2,2,1,0
0,0.0,0,0.0,11,855.25,0.018181818,0.063636364,0.0,0.0,6,2,2,3,13,2,0,0
2,38.0,0,0.0,77,1230.312302,0.0,0.0034920629999999,79.0,0.6,6,2,4,4,2,2,0,0
0,0.0,0,0.0,9,300.0,0.011111111,0.033333333,0.0,0.8,6,2,4,1,3,2,0,0
4,227.48,3,432.2,56,4895.26,0.016949153,0.0437853109999999,5.763678818,0.0,7,2,4,3,1,2,0,0
3,148.66666669999998,0,0.0,23,908.4666667,0.033333333,0.052840909,25.61645833,0.8,6,3,2,1,13,2,0,0
0,0.0,0,0.0,12,198.0,0.016666667,0.075,0.0,0.0,5,2,2,3,2,2,0,0
1,65.0,0,0.0,13,531.0,0.033333333,0.05,0.0,0.0,6,2,6,3,3,2,0,0
0,0.0,0,0.0,8,167.0,0.0,0.05,0.0,0.0,5,2,5,1,3,2,0,0
0,0.0,0,0.0,23,662.5,0.0,0.013043478,0.0,0.0,7,2,2,6,2,0,1,1
7,125.45333329999998,1,44.4,54,2240.9966670000003,0.027118644,0.043050847,21.74067473,0.0,3,2,2,6,1,2,0,1
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.6,6,3,2,1,13,2,0,0
5,171.7333333,0,0.0,93,2087.64987,0.013829787,0.023551165,0.0,0.0,8,3,2,1,4,2,1,0
0,0.0,0,0.0,55,1728.025397,0.049318182,0.071645022,0.0,0.0,6,3,2,1,6,2,0,0
6,573.5,1,0.0,33,1946.942857,0.005882353,0.020602653,0.0,0.0,5,3,2,3,2,2,0,0
5,175.23076919999997,0,0.0,20,2224.85,0.004347826,0.023913043,0.0,0.0,5,4,2,8,1,2,0,0
4,127.0,0,0.0,32,2423.75,0.002777778,0.021296296,23.61948148,0.0,6,1,1,3,4,2,0,1
0,0.0,0,0.0,59,3036.4,0.0,0.021186441,0.0,0.0,5,2,2,6,13,2,1,0
6,91.25,0,0.0,56,955.5432151,0.007494145,0.010650662,0.0,0.0,7,3,2,4,2,2,1,1
1,51.5,0,0.0,27,818.3166667,0.0074074069999999,0.017354497,0.0,0.0,7,3,2,1,13,2,0,0
0,0.0,0,0.0,24,968.6924242,0.0,0.0,106.2525169,0.0,7,1,1,9,2,2,0,1
3,183.0,0,0.0,190,6375.065753,0.00938918,0.020211611,0.0,0.0,7,2,2,1,2,2,0,0
0,0.0,0,0.0,10,570.5,0.0,0.02,0.0,0.6,6,2,4,1,3,2,0,0
0,0.0,0,0.0,24,607.9666667,0.0,0.004166667,19.47465798,0.0,7,4,1,1,2,0,0,1
5,67.5,3,245.0,32,1929.329762,0.0,0.00430839,0.0,0.0,5,2,4,1,1,2,0,0
9,331.1666667,4,154.0,154,8038.325301999999,0.007332941,0.0279632189999999,0.0,0.0,6,2,2,1,5,2,0,0
1,9.0,0,0.0,46,4084.393939,0.0,0.001794872,0.0,0.0,2,2,2,8,4,2,0,0
5,146.0,0,0.0,8,489.0,0.0,0.015384615,0.0,0.0,5,2,2,8,3,2,0,0
5,136.1,0,0.0,45,1424.804887,0.0,0.008333333,10.19295165,0.0,7,2,2,6,2,2,1,1
0,0.0,0,0.0,22,480.9666667,0.004848485,0.0266528929999999,0.0,0.0,5,2,2,4,3,2,0,0
0,0.0,0,0.0,14,275.1666667,0.0,0.021428571,0.0,0.0,7,4,2,6,3,2,0,0
0,0.0,0,0.0,21,685.1744047999999,0.028571429,0.043174603,0.0,0.0,7,1,1,8,1,2,1,1
0,0.0,0,0.0,2,13.0,0.0,0.1,0.0,0.0,6,2,5,1,6,2,0,0
3,103.6,0,0.0,39,1003.38,0.0682926829999999,0.08699187,0.0,0.0,0,1,1,1,3,2,0,0
7,778.4,0,0.0,17,827.5333333,0.0,0.018181818,0.0,0.0,9,1,2,6,2,2,0,0
0,0.0,0,0.0,25,375.6619048,0.004,0.041777778,0.0,0.0,6,2,5,1,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,1,10,2,0,0
0,0.0,0,0.0,17,842.75,0.0,0.04,0.0,0.0,1,2,5,3,1,2,0,0
0,0.0,0,0.0,6,109.25,0.0,0.033333333,0.0,0.0,1,8,13,9,20,1,0,0
0,0.0,1,0.0,14,101.0,0.13125,0.16875,0.0,0.6,6,3,2,1,13,2,0,0
8,52.5,0,0.0,33,2714.958333,0.0,0.02,18.16617631,0.0,1,2,2,7,1,2,0,0
0,0.0,2,386.0,36,1609.939744,0.0,0.009323308,12.50325678,0.0,7,2,2,3,3,2,0,1
8,185.0,0,0.0,14,186.1666667,0.021052632,0.0350877189999999,0.0,0.0,6,3,2,3,4,2,0,0
8,152.33333330000002,0,0.0,25,481.1666667,0.0,0.005,0.0,0.0,6,2,2,4,3,2,0,0
9,122.5171429,0,0.0,167,3890.865924,0.002339181,0.009653998,0.0,0.0,3,2,2,1,2,2,0,0
6,241.1666667,0,0.0,39,1513.566667,0.005128205,0.021367521,0.0,0.0,5,1,1,1,3,2,0,0
3,90.0,0,0.0,4,126.0,0.0,0.014285714,0.0,0.0,6,2,2,6,5,0,0,0
0,0.0,0,0.0,5,279.0,0.0,0.04,0.0,0.0,5,2,2,2,1,2,0,0
0,0.0,0,0.0,6,202.0,0.0,0.016666667,0.0,0.0,6,1,1,3,1,2,1,0
15,189.2142857,8,261.0,97,1871.788041,0.002252252,0.010302067,2.904177177,0.0,6,2,2,4,2,2,0,0
0,0.0,0,0.0,12,1111.0,0.0,0.033333333,0.0,0.6,6,2,2,5,1,2,0,0
3,110.5357143,7,330.2666667,10,396.3452381,0.011111111,0.031834215,0.0,0.0,7,3,2,4,2,2,0,0
0,0.0,0,0.0,113,5178.531731,0.003896104,0.030191572,0.0,0.0,7,2,2,3,2,2,0,1
6,184.2727273,0,0.0,32,1427.689394,0.010810811,0.01966967,13.49031898,0.0,7,2,2,1,13,2,0,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,1,1,1,1,2,0,0
0,0.0,0,0.0,53,1556.6,0.0,0.026415094,0.0,0.4,6,2,2,3,6,2,0,0
1,28.2,0,0.0,17,608.2166667,0.047777778,0.051851852,0.0,0.0,3,2,2,2,1,2,0,0
3,177.0,0,0.0,3,184.5,0.04,0.033333333,0.0,0.0,6,3,2,4,11,0,0,0
