118.0150394,59.02993282,-50.18160698,9.957172434,103.580283,2.83958186,77.88694678,95.01262946,-13.77855709,40.47626636,147.7982071,-33.088665,-17.44948966,110.0924379,-63.98322631,0
59.26582002,4.12845764,-71.7692193,76.11038888,36.1462175,-76.01657386,83.76040833,61.19438933,-79.76570317,53.37236918,64.43419352,-72.43502195,33.776263,74.37702736,-64.72608538,1
60.36435774,82.38222368,-96.13635638,57.00968308,57.32007773,-90.48251652,13.07837435,132.071022,-39.94715187,20.79446299,105.3732247,6.352593255,47.93739062,27.24397297,-78.15846659,0
40.13512665,103.0367972,0.919940843,68.12912556,95.92468111,10.21138202,36.81452506,97.43913103,-86.59947244,9.210054793,83.1510826,-52.97794187,16.16844599,99.86458045,-20.68505549,0
34.20183421,103.9591901,-69.38947940000001,29.21128159,4.450504672,7.237146188,-7.399390682000001,82.10148285,-71.35750623,94.56590385,33.11732203,-81.86199812,86.83026986,51.72030765,-97.71732823,0
108.7262778,41.91949834,-40.8449975,9.346065721,137.61098700000002,-40.57270125,38.85055413,104.0952766,11.10634321,39.56871042,149.2001786,-29.99166082,9.279381387,104.084481,4.804210857,0
81.17865109,30.13901913,-48.32726545,58.41863209,141.19108500000002,-29.3574711,20.48205544,148.2974472,-18.83849975,59.55263265,100.1726686,-3.407253708,-14.4252743,134.0996951,-45.93664754,0
50.49992809,87.75545551,5.434632301000001,80.69618959,74.5880868,-7.713459821,16.01344187,91.41386514,7.816500731,-13.35743316,88.61035089,-8.757096151,63.97586274,40.90915921,-101.7346522,0
109.8842381,40.04798353,-42.5255905,39.82216096,103.9879776,9.524081424,76.18563389,96.30119994,-10.92442551,10.342929,103.5364273,3.206016833,39.67414051,148.8339232,-30.89060946,0
24.40396818,84.98080481,-55.588074600000006,-15.12715251,76.06177153,-41.08608884,6.989649665,81.10612022,-45.46119807,49.92706208,80.34775614,-58.18451656,54.42241567,55.5911912,-66.639231,1
66.15861941,95.97227616,-22.45287753,12.1617515,102.6945133,6.20169262,42.55939969,103.0223601,-2.078540194,61.91570184,80.72757981,-91.19432355,-17.10273305,95.15626525,-8.474530387,0
-10.75234501,73.20540047,-39.1248277,67.78305649,30.78087001,-87.73754537,51.61273078,63.48100377,-74.18951235,65.8035794,56.87347724,-85.20591035,35.47170153,74.96958338,-58.53338651,1
3.679786963,75.42903597,-55.19937552,62.40382976,56.90095402,-86.88103956,67.02377037,30.94692034,-87.87592598,-11.62903126,72.72630075,-38.79804443,47.10338563,64.01783222,-76.14467259,1
24.55610557,100.9967596,-30.89331971,67.57595118,20.39273187,-57.3990464,75.09889158,79.32847028,-55.8972279,5.816884447,96.85385516,-21.76441501,45.37549845,100.0706249,-32.42672243,1
28.94514239,102.9780346,0.855006396,-30.35755801,77.40303532,-37.60533486,-28.0165339,104.842322,-69.52459259999999,2.169482586,132.8623531,-49.54738459,61.78464744,98.2598159,-4.845968081,0
10.54702337,136.4399456,-42.94811382,9.916217976,104.1610764,4.410032471,107.5737947,42.39417441,-39.54572109,40.82877568,147.904651,-32.26420387,78.58000591,94.01386842,-14.89293066,0
75.25792594,80.37844538,-12.55087796,14.06370568,90.28672075,17.84586929,49.43655942,88.47613625,9.513694556,-17.48350079,86.91308334,12.05960141,70.81359895,129.8205038,-31.0945131,0
83.056058,20.36520292,-66.59505047,-10.45522934,86.6877608,31.37569447,99.53590184,49.56906003,-70.98194354,97.27558946,120.3566551,9.507808715,83.46063981,70.11997546,14.45105172,0
52.008536600000006,97.07835713,-23.44705461,68.61847301,20.36973223,-56.0618726,75.50659165,79.70001981,-55.43806195,7.677905136,96.32232428,-19.12135733,26.10944907,100.3821736,-27.65710763,1
-48.76273637,64.12498544,-111.3405607,64.79743763,51.96820421,-63.77799998,59.49741986,19.7737994,-59.75956083,63.28103181,78.58053826,-61.766585,53.88975902,79.06792017,-44.07795413,1
59.19116649,79.86792582,-59.46083542,64.35062474,53.20061898,-62.29193823,60.31182319,20.11073179,-58.09760294,28.32472519,84.53459893,-44.0396138,50.48798774,80.96251048,-47.51165109,1
-34.97546118,127.8375117,10.41453062,3.480589532,81.61068433,44.25518132,63.82028422,133.46455,22.4631902,30.33954406,141.0308825,36.49017855,46.39706659,104.1082182,-57.34760258,0
59.115762100000005,58.07032764,-87.61941319,52.52542106,27.89781883,-72.49532199,11.97227385,134.0087346,-39.43208779,62.27236997,83.67330174,-93.39999014,76.97255462,131.4613159,-50.39327447,0
59.67505424,88.54332694,12.13866885,54.27651655,65.51996194,-96.75836619,-17.59467852,129.7532634,21.13355899,78.26240485,93.43029118,-23.95389198,34.71634816,85.10494894,27.90038159,0
7.40590258,82.62874349,-51.55616281,28.11175874,83.25750909,-53.93286111,51.76732169,79.57388118,-59.74725117,41.58728712,20.84841691,-74.80754738,56.85288065,55.32154448,-67.78309123,1
60.92945618,142.4305291,5.500009088,91.04190801,126.6591081,-17.27138463,24.47135959,94.52732041,24.12158746,80.35791118,78.88210788,1.411830418,84.09152645,9.588722983,-67.09931638,0
-6.126238885,73.23420932,-37.10584443,64.85370927,57.55514853,-85.55735584,70.77724611,31.22684065,-85.80808313,52.47967008,64.09808106,-73.389439,12.08658508,74.68531255,-51.41186525,1
36.74951022,85.44558845,-24.90204608,-7.867899102999999,80.58984057,-28.034143100000005,81.38612052,38.43040827,-51.80491193,77.14835067,60.0698258,-43.45420986,56.55311007,81.7622648,-36.29088104,1
64.22002258,15.42771415,-80.12524212,81.48417386,91.47523531,-20.75433169,-0.753602467,98.1109626,7.179858274,74.81323045,54.24201595,-88.41898425,60.04535377,95.52643545,5.208673659,0
15.9383001,96.72240908,12.73441045,75.75655854,89.39245142,-20.91649562,69.38629989,61.79178858,-80.80873435,52.07567603,95.77678371,2.702700266,-11.5053218,92.0226871,8.129077229,0
52.57835920000001,95.32388767,1.782613892,78.02880437,87.71822423,-21.43463732,-11.04156841,92.68895472,4.184070845,77.83135414,81.69368437,-80.10508195,17.11896266,96.18863427,11.66657067,0
26.77082331,90.24806564,36.050149600000005,-3.549654597,87.67117672,37.39226532,49.35945513,101.4277535,-58.76168161,51.5252926,87.95240656,17.37495732,53.70309981,140.6499712,19.11593211,0
69.15954609999999,58.80385439,-85.86724984,69.45947858,32.42816374,-85.9068051,32.11183126,76.29183357,-59.61943660000001,-6.550411436,72.57053731,-36.72518447,51.43857919,65.43441626,-73.28083142,1
29.19612229,152.4639645,-12.93700255,-28.85601172,107.2028513,-65.31111191,-2.355943396,97.89424328,-7.905192049,67.7680403,136.2333493,-18.69433379,1.506400411,134.8369265,-44.40461181,0
-13.55975322,91.74307308,13.1157014,79.6410767,78.11519936,2.911839002,84.91993282,10.85866886,-66.45184326,58.08226075,143.1602437,5.007358433,99.5849151,63.36768384,-77.87764403,0
52.71831526,25.13112361,-73.36906624,63.92408334,79.10404054,-95.96390671,59.7574826,54.66210160000001,-89.79653963,-15.85171242,126.7461002,-32.88169951,53.31118686,137.7090815,-37.68558615,0
110.4644861,39.36839071,-43.96093698,77.52995186,95.04114085,-13.56341291,-17.26446118,110.8543682,-62.81352487,9.744252053,104.1746744,5.710780161,39.78966694,148.7223932,-29.99496364,0
52.72716297,25.56492628,-73.72405146,-12.0039207,125.9894751,-28.767273,63.65763445,79.47561116,-96.72320961,52.69164453,137.9860148,-38.19798079,-11.21986691,98.26160255,-0.848134591,0
56.86352322,64.71702811,-98.23865093,-4.525941386,87.97945343,30.20841196,59.13769589,147.8918737,14.76213907,35.27004662,86.28483752,27.00527737,60.8009494,86.9616349,13.1721406,0
17.66063962,107.3823949,0.29583088,15.03127357,135.00987790000002,-43.2476874,-2.836555799,100.2653202,-8.736308053,49.83873912,103.6060924,-9.064307193,46.74311238,128.9023754,-43.23048557,0
54.61642556,71.17450273,-66.87151239,12.61280114,79.34640975,-47.87862161,35.27141803,74.49635801,-55.0101574,61.2753841,1.325577289,-80.70957114,75.96984718,39.43847882,-87.40434465,1
49.62251577,26.11481185,-75.66312844,60.38603089,81.23265024,-94.94975465,-10.19004709,98.68325864,-0.326478385,-11.79476073,126.7647035,-29.1119048,53.99382975,56.06458921,-92.90598676,0
58.79623784,68.91355286,-65.45659185,35.83384673,74.47890342,-58.18459812,16.72142918,78.12192156,-47.91363077,77.00269676,37.67882761,-88.03968325,63.0837661,-0.205012063,-79.97618913,1
79.61089287,85.81522627,-20.75265374,78.65609314,79.6977818,-82.80442538,52.29828512,95.42619927,-1.46591249,77.17650506,54.06409708,-82.5282184,16.08400608,97.09235177,7.003084483,0
7.385530584,74.92858199,-53.08343737,48.38889118,64.55967877,-75.14144582,67.850933,31.49143374,-87.45526269999999,33.36684207,75.82782199,-59.02589885,67.45498105,57.08209098,-84.04930075,1
78.05254407,78.02945745,-6.269969069,16.88214037,89.26408393,18.77328908,50.24248061,87.83362042,10.48807201,-13.71969163,89.04770378,8.082388105,50.04646733,56.85906896,-101.5725998,0
51.0048121,27.33599515,-73.54490139,-10.84647935,98.86593541,0.956747463,57.60637804,57.82235912,-88.45912713,74.63937546,131.6018784,-53.10950413,22.98663686,104.9826448,9.955748533,0
58.55846499,135.7301605,-34.56317069,17.21861762,132.52127520000002,-40.28805828,15.87553713,104.7004009,1.671283395,-1.896056745,129.642478,-43.21772509,53.50488549,103.4555979,-7.014195323,0
-27.88238483,104.1907511,-70.61123661,81.46385724,12.47724857,-39.89453704,-1.462955995,97.13855107,-11.55460155,67.94221131,134.1555171,-27.11583656,-30.03725498,76.66479943,-39.06763772,0
28.8864707,80.82783816,-52.66115797,9.135948728,79.72243045,-47.57811081,50.62590767,78.82422536,-62.06842116,56.49920291,53.75520275,-67.55661904,44.67152056,16.47801809,-68.31448195,1
15.98723263,83.00942284,-39.27524262,-9.240271411,80.6846785,-37.41625464,48.85029338,44.7916691,-94.77637893,70.28670863,66.18306949,-50.52126357,49.32490189,6.293213628,-80.74025953,1
52.96637407,83.26928963,-53.08405428,75.7255672,51.31963817,-67.21204156,32.97892412,91.3762445,-42.78822933,5.571820657,24.55887121,7.9022981,87.18844341,74.9068327,-67.7633059,1
21.25165674,79.17012946,-47.10680284,62.76781189,66.47419242,-52.06311119,81.95221428,44.57494153,-68.17694307,71.54956506,66.64881599,-68.4782057,42.02720506,75.38917301,-53.35489942,1
9.121875353,75.26419044,-52.01186386,-13.43295993,73.55629857,-39.88291008,64.20276358,57.59179373,-85.44299659,53.12345589,64.26971825,-72.70742068,32.15085812,76.18006388,-59.74027348,1
46.45229774,128.44688689999998,-43.94413947,15.83868469,133.3919375,-45.8096679,-2.634607451,99.54952299,-9.958868154,18.84881994,105.541138,-2.70947336,50.13547858,102.8970674,-10.56167785,0
53.87603742,49.65804108,-74.78910267,10.09894198,74.92523377,-45.63429609,53.5412585,18.97858648,-63.74713097,31.08705375,77.86587213,-47.28726926,52.83579949,77.4572742,-73.15326386,1
56.81197304,79.16044125,-62.6938078,-61.94579297,75.08148082,-125.3591143,61.34014046,19.79834187,-57.50134023,55.40516491,80.41088159,-42.82336678,64.00430668,52.62991094,-63.5046727,1
65.23985638,21.28818624,-60.47262172,47.82998644,98.6427457,-29.04749519,72.04514336,80.76911187,-59.95079845,23.52688315,101.2545422,-31.3012865,4.66123672,97.23565597,-23.08094786,1
45.59989287,153.7136,15.67372919,57.10027015,39.47997273,-54.9644066,14.0391662,94.60901398,14.51706946,68.29074426,62.09244644,-47.88791675,-11.93470533,82.13554126,11.25578976,1
56.65313842,61.13727261,-86.50700842,-13.37545434,128.8691182,-21.9443248,8.106185027,135.01379269999998,-37.40415743,49.47519598,140.0100165,-35.38225697,55.76258744,87.49932946,-95.9040303,0
53.24323671,-4.166255538,-82.38334614,13.28450256,74.88832094,-49.83450863,68.91919714,32.73828933,-86.24321218,53.27552917,65.16656422,-71.47434469,71.43281769,58.68144788,-84.41907502,1
93.02341232,69.05552619,-59.04502067,56.25493023,139.92136010000002,-17.6648919,21.37192649,145.631973,-32.0224744,45.94264944,92.29593231,2.205516528,77.07466036,20.85475529,-35.96712829,0
87.59737238,61.63369106,-58.12940331,-29.04382702,77.76474509999998,-18.27877537,75.76992187,34.97825348,-38.55405452,27.31019631,137.776769,-29.72552975,-0.146710544,123.7638012,-44.94088823,0
-12.562351,91.52011914,14.5157383,21.47755758,139.6826035,0.647529516,92.20474243,125.7843691,-14.4721827,56.6007995,142.8665945,2.276620843,99.34227627,62.48640085,-79.116493,0
28.91860326,5.818880394,9.17087266,-5.147231543999999,78.98667186,-73.53345886,63.25559287,105.5310749,-52.02955225,12.04178686,88.46352773,-74.70015726,82.10932248,98.14202654,-8.348355377,0
-21.39934735,67.67196608,-42.77895581,40.5813543,82.17935959999998,-60.95613835,15.97049674,84.91225452,-63.85364355,-3.148049527,78.18396123,-55.66385588,30.38194187,1.154276187,1.161004208,1
-12.04945572,91.41948859,14.25540104,99.66466588,38.02018382,-77.40903112,85.90653776,8.820937062999999,-64.79733093,82.60874598,77.10877232,4.441141957,23.02907196,139.0535067,1.411598617,0
78.04817235,87.87047378,-19.63478131,15.92323097,97.23496265,9.672169539,-11.97592786,93.37967075,2.23213487,75.409183,58.50311686,-79.06299851,60.9322175,22.39361146,-74.18100379,0
8.776865711000001,86.4149455,-43.42268851,35.78858197,80.89857401,-50.16635106,-9.446346416,81.65151888,-34.90130732,68.07436398,68.03703,-50.73796254,46.39996577,9.006237524,-83.29172555,1
60.98024171,98.07874281,-17.18423151,40.17199401,103.388762,-0.735886707,10.35116055,103.4499646,3.616047487,-16.88126645,95.91227221,-5.281666781,49.2485678,135.3416406,-49.02649332,0
28.92768615,78.37932814,-46.9694396,52.75823079999999,72.26427377,-50.10834636,13.29901379,77.12112141,-40.47389885,56.56586961,21.69565848,-60.11190071,56.78158949,52.92538549,-70.31885842,1
52.91357539,11.47395016,-88.18123628,62.87094679,46.96197819,-106.4719184,77.20077568,91.82186094,-33.31692227,-12.44986451,92.97341053,11.0738706,64.41054576,69.91135973,-108.1187671,0
30.10704667,105.2957406,-66.93133526,29.61588846,7.778651328,9.768916936,58.83816662,109.8263938,-60.97472846,96.03620933,52.6283557,-97.52885475,3.065970486,95.5370687,-78.80236072,0
61.85502001,0.872242782,-81.00966654,56.1075029,70.69535099,-66.35010827,76.82996340000001,38.81544788,-87.2708343,37.47556441,73.4260806,-53.83620848,14.29779413,78.76775723,-47.34464785,1
29.60891104,6.607233752999999,8.744471063999999,31.05807769,104.4455051,-68.42104591,-11.90199695,82.87069503,-70.6907502,96.07893121,28.42318282,-84.96325558,44.92952193,110.2340809,-10.46140607,0
6.62323801,85.35224569,-46.49268772,-10.83471202,80.58222005,-37.95454381,40.3980832,78.37535865,-46.0943993,67.41742111,68.39256393,-51.30075427,47.94829419,8.075755639,-82.54719006,1
-2.365400523,100.0643249,-11.10727591,14.95189283,137.7656921,-44.56364761,-6.143135008,134.8591738,-48.71992834,93.19017886,36.99771907,-56.72184152,50.97179284,102.7622644,-8.429123392,0
39.55274971,148.63291999999998,-30.85010068,39.2667524,104.0713037,10.59142909,109.2983576,64.53531053,-50.45261639,-17.54987771,110.4803051,-63.30117738,9.586244019,103.8897867,4.252154139,0
29.50920613,83.72592384,-50.19792825,-12.15370064,76.60001632,-39.82828833,10.81362841,81.13008689,-43.40166994,58.08040221,55.79220764,-64.12927719,52.0613471,81.39238108,-58.14042384,1
67.95480208,58.12180848,-87.22126343,68.69337126,31.48833909,-86.71846190000001,-13.35356318,73.58786602,-39.74678309,7.564287222,75.23388541,-52.91073053,49.15706958,-4.846945927,-84.22501772,1
28.38322662,103.7847451,3.717810091,61.35231883,98.61931998,-2.503749173,-27.73763184,105.63710829999998,-68.10492036,-30.29703585,77.96005692,-37.24993386,-2.07891636,98.07552983,-8.324061358,0
25.18828607,83.14812639,-47.24015974,58.29469929,79.96647803,-59.6411,55.45158564,80.94850342,-42.3096748,65.11382001,53.69087893,-61.21917269,60.67969331,20.47848665,-57.81033414,1
57.0462397,83.67699018,-97.93110098,-14.18575491,128.2515706,-25.39936049,20.49087313,104.8858916,8.126824548,47.20232806,138.5478903,-41.16725186,59.48202754,57.39791342,-86.75988577,0
17.00303488,137.1802108,-45.08700619,-5.40707325,135.17279430000002,-47.86701523,50.91713381,103.1052249,-6.865790992000001,49.94523568,132.9567645,-36.92658376,-24.18872171,87.58965652,-20.9023843,0
98.07538839,63.05882703,-79.39978807,59.6035175,141.03352900000002,6.908942722000001,92.70073648,123.0255276,-9.66859677,82.63990633,10.45329942,-68.35321075,23.38349904,137.9524069,2.526284996,0
52.70100049,82.61058531,-56.953481,76.47137264,49.91703739,-68.26243834,31.92890645,90.42122396,-47.98472764,-7.800913382,81.77674898,-23.94040154,10.84712089,89.51693414,-32.5413536,1
80.38509998,29.60291317,-49.98696782,-2.045036132,99.49961059,7.034581257,-1.758269205,124.8780691,-42.96781251,-21.79096201,104.5096292,-54.23066501,62.00231449,101.2614806,-5.440654328,0
18.5904575,74.67631531,-52.96307413,68.72049218,63.15854897,-73.33860309,38.98713342,71.60424027,-59.26832961,62.30281796,64.10197287,-55.29037791,79.18595306,41.73287951,-71.46053798,1
29.81335915,2.57247293,2.544349691,27.92016036,103.6123217,-71.18433985,-0.666807556,93.86511191,-82.17562036,57.42089125,106.5448911,-68.34879583,-16.04290861,78.73396671,-73.99500882,0
33.68377969,81.18342356,-55.81580765,60.88105338,10.70648151,-69.40765734,85.67486112,68.24388494,-72.77034516,76.47819733,42.85592825,-72.80461451,54.16092669,71.69148156,-64.46405764,1
51.42552362,96.08536848,-7.625990567,36.67314915,100.417528,10.61152013,15.16340089,103.5426389,23.55494339,52.53481228,74.72259946,-16.61261676,-5.657487162,96.38815763,26.74931797,1
22.08983738,137.1190561,-0.357282066,94.17095744,120.64004579999998,-11.06041068,59.93121402,85.72847893,29.9074124,64.83714409,139.1539055,9.418171924,81.91066375,72.23975848,5.347558815,0
54.39490495,77.17518512,-72.59292056,55.98896032,71.26532939,-49.76382773,9.273917797,74.56165609,-46.8281828,31.32708983,77.35136553,-48.02641964,56.29768176,19.74712996,-61.17410888,1
73.65438711,53.10861809,-59.53318355,45.15969312,100.3126803,-33.37203618,3.773446735,96.96871963,-24.44008068,22.025582,101.6012474,-33.28059885,65.73414012,20.96179255,-59.70146018,1
31.44561691,106.6044934,-66.63505595,29.47506633,6.507379099,8.679025943,97.20084768,28.91138758,-83.34436355,60.46694765,107.5700874,-63.31901829,3.949131208,95.33681013,-78.51395795,0
77.87897814,87.24619599,-23.65682228,15.51820739,144.2208215,-27.52184734,52.48467234,95.34547084,-0.2296192189999999,70.87352041,124.6503145,-43.61271737,-14.75791133,127.994067,-28.05082188,0
55.55752507,71.20159702,-62.52609422,30.1711732,72.98308504,-65.21459261,-10.80380582,59.82987459,-57.37163506,10.34195724,73.39740874,-65.8387456,74.84673545,57.69839119,-57.99084448,1
94.98580412,36.85027352,-57.72097376,83.89761611,11.07018485,-44.66744141,28.70717022,103.2020921,1.451306736,68.05237942,134.5014538,-26.51564955,-1.389376361,96.95515651,-11.63745372,0
4.359408457,132.2798134,-57.52412922,76.75464249,19.22223572,-39.83715609,47.63602342,91.2845715,-1.326914106,-8.917651974,93.00297218,-16.65339789,15.9970078,99.1215856,1.000715663,0
56.76290398,0.632855182,-82.61808395,32.24539541,77.94327822,-54.16405381,72.80854496,38.4357047,-83.93409391,67.02639353,64.26353915,-80.2150621,-11.97907387,70.16087376,-36.93468378,1
27.38940326,79.1363925,-47.25694044,53.71871958,80.96223597,-69.34678248,12.98317851,77.64977308,-39.4109599,55.45595806,22.38002975,-60.8507973,57.76604413,54.17922452,-68.52907331,1
49.31865455,143.2786379,-34.5843073,77.94467907,80.64206340000001,-84.41204017,79.27612278,86.54363656,-21.03263048,52.74779138,95.30573668,0.370657162,77.00307207,54.7741703,-83.22509886,0
29.77879581,2.310530421,3.784780718,62.19873787,102.004748,-54.23253009,81.85380626,93.49839963,-11.33891051,-11.01965572,83.88436805,-73.9127562,8.854116807,88.33123345,-81.63340271,0
53.34040179,98.77762539,-6.53747566,77.08499034,90.2076224,10.32618017,35.67588335,94.06991424,-34.10581075,33.92116366,73.88744449,-62.48810517,142.5582435,39.50416352,-8.574542803,0
77.82645649,43.42244995,-71.46322569,55.87251804,72.07135972,-62.59437167,62.04452818,11.3781035,-68.45881369,32.71660116,81.15852644,-56.60972149,86.60555023,68.91450138,-71.66901191,1
3.957083476,96.98323591,-25.49962385,24.81579849,100.3879195,-30.45013329,73.29717165,79.58841945,-58.967842000000005,74.47890371,52.42657774,-58.58774556,45.76614514,99.20840362,-33.14934792,1
29.29503459,5.87103206,8.231491714,94.50649405,31.15942624,-85.42268427,33.08563729,106.2008323,-66.83546485,-8.062838082,83.44800173,-70.00692256,81.63463462,101.8474992,-16.71591952,0
50.21811567,142.7665336,-33.38093972,79.34191897,86.37386827,-21.22247893,52.61808546,95.43357284,-0.395179922,16.86282646,96.42982021,9.309949587,75.42714811,55.55151716,-85.58130269,0
25.31370527,100.8797584,-29.58508645,5.422903542,97.29601821,-22.65058982,74.71317187,53.31396877,-57.89168653,66.98684867,20.88658725,-58.25828075,73.92271751,80.3454494,-57.96916867,1
52.3474459,68.43409899,-53.88048211,31.02155824,76.00494393,-49.36535795,10.86806659,73.39829064,-47.19641754,59.68288669,49.34204147,-70.64520216,54.79699608,75.44453087,-73.64398518,1
36.06766538,100.6932028,8.27589645,51.88368979,95.83448915,-7.524281674,14.42516552,104.1900564,21.24489988,-4.599308587,96.54827013,28.26438997,52.28826712,74.79813991,-19.13699826,1
75.03432315,80.1601198,-55.47137395,45.52642043,100.3908349,-32.362645,24.74379614,101.0111736,-29.63414017,4.335243851,97.77904695,-24.35480559,75.01999149,53.6557385,-57.18594232,1
27.30831812,104.7832607,-69.97149351,30.17517144,4.085581189,3.845937973,-16.12221951,80.52555715,-71.89208816,56.20992422,104.8085788,-70.45290795,86.70702408,48.6722335,-107.6617827,0
-12.64715197,134.8048316,-47.04226974,-31.25197326,71.49492585,-14.49551293,24.53012794,145.7150841,-27.74045436,61.53239839,139.1461863,-33.37946905,-24.56167632,121.3105503,-33.00823741,0
74.91044987,38.46255451,-89.20501388,61.17308807,0.332322169,-81.68634561,34.86557628,73.70565336,-57.38762255,13.30403904,77.97724087,-48.5316146,74.04746664,64.07390004,-86.00783562,1
74.54350055,36.95052661,-89.59622696,35.14959827,72.02300305,-56.86781686,61.11780113,-1.345088682,-80.73775955,13.04813862,76.74994403,-48.70782079,54.85867179,68.78149225,-68.15117423,1
32.49962569,73.77201561,-60.05943072,54.91529487,69.39502277,-68.33951587,12.0972713,78.08004635,-50.46426239,76.0869767,36.9734004,-87.52499963,61.10098986,-0.823064547,-80.95812888,1
40.92354009,74.90346057,-54.51360185,65.97503022,66.12615509999999,-73.57479221,17.50237559,78.20585586,-50.32717627,62.92936134,66.30411747,-51.81223839,80.06105312,43.93817575,-70.3537086,1
56.28485652,79.60102441,-102.298481,56.33895102,53.72543143,-92.49382862,-14.87812605,96.24261756,-5.231797013,40.67298338,136.8627471,-50.22447113,75.45813291,132.9104384,-52.4315621,0
37.50289471,145.29971630000003,11.85660668,74.29468271,53.27758196,-94.8636812,86.76488732,85.16053319,-15.62915556,-7.572269347,91.80777417,17.33710839,32.98814392,86.93836608,23.89825193,0
-12.0199662,129.6951314,19.190967,55.94711227,26.50404551,-82.93731434,63.14503177,82.68176632,21.03714582,70.03447178,63.31242764,-92.45644281,35.7150449,83.19089421,31.72540447,0
14.33076666,131.77762679999998,-37.7494269,49.48866877,26.88621064,-76.90508034,-12.46424292,98.77364488,-1.7754866580000002,58.99842185,55.91843229,-89.63805841,52.54774335,137.6638368,-38.16037612,0
11.88426211,78.74758705,-51.24607006,61.66924993,-0.720785883,-80.79448422,34.86678979,73.36483834,-57.63200287,74.8493156,37.91605489,-89.72656705,57.09576819,68.69268177,-66.05860794,1
17.53233137,88.82515054,19.75185524,77.65163322,78.10131798,-6.778163658,49.88104552,88.09775312,9.468646892,52.61846276,55.13513151,-97.66470505,-14.32327475,89.57726888,6.054433325,0
56.44396958,77.64727654,-71.22333255,54.20418135,70.47451438,-51.26872554,56.10697358,18.94080098,-61.84140452,10.20092256,74.02433331,-46.91205076,56.85497754,49.60217189,-72.47874788,1
61.03096187,79.55048961,-59.52469179999999,29.2697322,84.55885319,-43.52440276,64.77721625,52.55137168,-62.9976491,56.16738875,81.00323701,-42.76285633,59.85936107,19.95544423,-59.03197214,1
27.19479301,103.547238,5.410701878999999,106.8783497,59.18117701,-68.18815438,67.90875341,136.12889719999998,-18.05457608,61.22680341,98.3622482,-0.110731661,-31.05636438,77.55259254,-36.8343133,0
74.80875949,53.30626976,-58.4751122,5.616338643,97.12583701,-21.10828336,44.49624959,100.4189757,-34.25147413,73.26314204,80.23090217,-58.55722334,67.00995864,20.91896075,-58.54318332,1
29.4806406,5.766312691,7.509653057,30.65764443,107.3495949,-66.15764453,-11.92905509,82.08570519,-72.11055938,60.01022153,109.2283528,-62.46169129,-21.19597002,85.51991644,-21.17412721,0
73.08249545,78.18539041,-84.65221727,59.49941852,96.25147171,2.807990299,74.53282476,52.83355963,-88.7808438,79.85264373,92.20912643,-22.18152199,30.87966754,99.07356406,7.695031709,0
-9.566081276,82.99871447,-27.04315276,10.82626389,91.44879125,-32.06378837,86.20923412,74.28314449,-70.88743956,73.2165238,49.18757419,-74.13488564,53.36589732,83.87698621,-55.97679404,1
-8.960712602000001,73.0300235,-37.73702517,65.7866974,56.98652999,-85.29469089,49.69831265,64.01357984,-74.74833905,56.0356152,-6.19851323,-80.79539871,34.36795364,75.90063123,-59.11219358,1
83.46600506,36.47746091,-48.10959711,56.35575215,80.48353387,-37.914258700000005,73.50734231,60.11269639,-50.74063758,12.48721827,85.61746243,-22.60576437,33.37733525,85.70837673,-31.18174998,1
54.9416383,78.68179452,-70.90531275,10.74424325,75.58072558,-44.43667249,30.32053254,77.84723852,-47.48657039,60.05350574,52.48411502,-68.40854134,54.86510124,19.96976486,-62.36357948,1
12.18326666,76.32591593,-41.37238837,55.77692358,80.02211175,-68.55993344,32.36329437,78.64679129999999,-43.5661585,55.36250119,20.9644523,-61.70182515,55.18514769,72.72473749,-47.51801844,1
59.8602705,81.64780251,-96.3827667,14.69041513,131.343387,-38.13921311,59.7515485,55.96508566,-87.54150669,51.00138285,26.41382582,-74.73287786,-13.11003841,126.4029848,-31.04595686,0
72.48546533,57.07423441,-86.59299408,1.926364757,99.55827174,4.72633136,67.71758413,83.47879926,-84.46767316,77.59846933,93.37398221,-19.3434813,34.41248716,98.47944094,12.60986557,0
79.88215741,74.76413814,-8.803439273,51.76521622,87.15484777,6.370820217,14.61039726,91.79391508,6.13799367,52.08759328,12.17918368,-79.58350593,-13.8756678,88.45306125,-9.690866969,0
79.02657869,87.3972589,-18.27714285,52.80079606,95.26887959,2.094327018,-10.25108359,92.81250395,4.753672165,16.60921878,96.69283953,10.68561142,76.30066671,58.52063729,-78.87771686,0
28.37142722,107.1306288,10.2881273,26.39432374,136.7621698,-31.59046741,-1.145491421,97.80572618,3.21073525,62.03351253,101.3708461,-5.813742106,-29.72642096,77.59900526,-18.29136316,0
87.48106855,74.94232349,-67.72740875,73.73238177,49.8980362,-71.56670373,50.70900201,82.64761735,-58.63263171,-10.93329768,81.85326063,-27.60017151,33.64805685,92.13216583,-43.295945,1
64.20221088,56.92800161,-86.0060936,50.86732328,63.89523768,-74.37606424,-2.891369739,72.56756697,-34.96973298,35.88452081,75.04259458,-58.33730384,51.30090925,-6.154906333,-82.87256404,1
1.324946963,98.68298486,-28.48259624,46.97085176,99.36330843,-31.21318549,73.5789527,53.77930754,-59.65078194,23.73482083,100.9415627,-31.27170034,65.52622291,21.23199951,-60.13592442,1
