134.171875,45.92437897,0.152391468,0.019779258,2.754180602,18.9299388,9.002472379,92.63578244,0
114.2734375,52.59065311,0.249983111,-0.018480168,2.465719064,17.47366854,8.411201128,79.97744117,0
131.8046875,49.18635777,-0.3461218579999999,-0.387176875,2.50083612,16.24033026,8.800499782000001,93.16384106,0
121.3125,53.64142377,-0.02515644,-0.351367528,1.028428094,12.83217611,14.95608296,246.0719631,0
112.6171875,49.76195225,0.449126268,0.29014017,0.7650501670000001,11.21606659,17.26008733,327.6291043,0
120.5859375,43.25768128,0.271661047,0.264087317,2.852842809,20.52553879,8.040600685,68.79349863,0
114.8125,47.56077526,0.23247645,-0.015260505,1.501672241,12.6420688,12.59413766,194.9042221,0
149.7734375,38.93026916,-0.353441015,0.6146538260000001,3.724916388,24.96101471,7.223123386,53.73056465,0
124.640625,41.60317265,0.420135837,0.944509567,3.727424749,20.08579301,6.7485369870000005,51.74483028,0
117.078125,48.12039091,0.297434227,0.071806035,2.679765886,19.44674467,9.020114937,93.03274984,0
89.3359375,42.77087892,1.203622763,2.942802735,7.311036789,33.7223601,5.172775286,27.67197695,1
120.5546875,50.54914202,-0.059944508,-0.213825602,1.934782609,18.93716315,10.52945618,115.0905812,0
114.140625,49.62007759,-0.0092733219999999,-0.066086715,1.133779264,14.07512676,13.55163822,193.3913481,0
22.5546875,30.38780815,6.15695949,41.52907403,37.15635452,58.76322709,2.023999715,3.597643146,1
100.4765625,35.85582346,0.49822884,1.972235659,1.930602007,11.68629961,11.92413283,206.1370277,0
117.296875,52.91404577,0.281035396,-0.29172754,13.754180599999998,43.18235163,3.107119291,8.515758563,0
154.1015625,55.90894381,-0.2556451369999999,-0.59257789,85.97575251,76.64814659,-0.192980405,-1.872363731,0
111.4296875,47.51063756,0.015786216,0.486482087,2.174749164,15.28312723,9.853822786,115.24836,0
123.84375,46.7569242,0.2497556269999999,0.272646661,8.924749164,37.19719695,4.350091529,18.58763351,0
103.421875,50.94614334,0.254737999,0.018195006,0.756688963,11.65638888,17.38217015,324.06590760000006,0
89.078125,40.385372,0.407643899,1.575516921,1.3311036790000002,14.51446294,12.32246472,163.8966147,0
126.578125,42.42836046,0.107175141,0.3764587679999999,6.95819398,30.18994924,4.809889499,24.32285876,0
105.578125,46.26277009,0.4668767129999999,0.464256878,3.698996656,23.88250992,6.743540332,46.49137968,0
44.3203125,59.6722734,2.062026291,3.429955354,80.79096990000001,54.64416469,1.346399735,1.2123205190000002,1
113.890625,44.49863663,0.3485721479999999,0.099389671,18.18394649,60.31741244,3.03022828,7.237142147999999,0
98.1875,45.48931021,0.282672503,0.326500593,1.701505017,13.38722365,10.47971455,140.6119607,0
112.9375,50.85407278,0.523728882,0.144431169,2.931438127,14.741257199999998,7.848661102999999,89.59882929999999,0
119.9921875,51.3411531,0.214492295,-0.342845155,1.850334448,13.77386072,11.13282795,154.5172866,0
112.484375,51.58124423,0.366770427,-0.1583447969999999,1.5769230769999998,15.71431624,11.97226492,159.2818985,0
112.8828125,52.40879296,0.241419528,-0.3100604839999999,12.63879599,42.69215815,3.3379031610000003,9.959742604,0
131.3828125,58.03179639,-0.215018971,-0.519013767,4.357023411,25.57863067,7.711021768999999,62.14763271,0
116.578125,48.78790343,-0.067445207,-0.289187902,6.627090301,31.1792434,5.072407302,26.09163915,0
119.2421875,59.61540097,0.154448418,-1.101797472,14.00501672,46.99909244,3.484388217,11.30848564,0
112.203125,44.14506615,-0.007513285,0.609451718,1.5861204009999998,12.09950832,11.96574737,191.1194497,0
134.046875,53.40161213,0.178290242,-0.257009912,2.018394649,14.41158012,10.23578671,130.352522,0
131.515625,54.88667079,0.148472642,-0.362528645,2.294314381,16.35124496,9.647384936,105.31032140000002,0
122.5625,54.07427617,0.008688182,-0.583308201,2.648829431,18.37282302,9.260363282,100.2009668,0
81.6015625,44.27935817,0.7603949190000001,1.211753003,2.762541806,15.54733203,7.963526917999999,84.5723625,0
127.828125,42.33960715,0.089279855,0.895292895,2.068561873,15.61381715,10.21541561,121.743988,0
137.3984375,44.43646093,0.184818786,0.378972016,1.6212374580000002,13.15311873,12.70289098,200.7989359,0
128.2109375,47.67085266,0.049241808,0.066435508,4.557692308,22.71716122,6.667563162,52.49944056,0
96.5859375,42.86671337,0.566768271,1.076818305,2.766722408,16.61772424,8.049573982,80.09872499,0
126.84375,56.24200464,-0.085977496,-0.643320785,2.233277592,15.79180801,9.05327738,97.38209321,0
104.1953125,45.70405114,0.316854507,0.261690602,22.32859532,64.37510179,2.553126251,4.576720775,0
123.3671875,49.332081200000005,0.009384939,-0.145357892,10.42976589,39.02093063,3.933022631,14.76960048,0
138.0625,47.39507325,-0.041313054,-0.302024921,4.153010033,25.59595689,6.943093887000001,49.59075573,0
26.703125,35.47344063,3.852224558,17.26287471,69.39966555,63.65209683,0.694983455,-0.166902367,1
83.2109375,48.25382957,0.652882252,0.464878722,2.837792642,17.49325077,8.857383915,95.74672901,0
88.3671875,49.21665608,0.956116291,1.374367647,1.773411371,13.82770214,10.70320113,143.8773783,0
71.6875,42.10807338,1.208165623,2.246937529,80.81103679,96.41216433,0.523340954,-1.528430595,0
115.09375,50.16993583,0.3272893719999999,0.075251574,2.546822742,18.09318082,8.368532056,78.54589355,0
138.4140625,50.63588268,-0.406498365,0.281909753,2.134615385,13.73961532,10.1402777,133.9998979,0
112.4140625,52.30119014,0.158770609,-0.150688625,2.454849498,18.95613141,8.547695546,78.43381106,0
138.6015625,48.30103193,-0.2239708789999999,-0.1166313809999999,3.463210702,22.49721984,7.1743538110000005,54.83237509,0
84.6796875,39.86460162,0.504917799,1.5364216080000002,2.652173913,15.43432804,9.021101189,105.2961938,0
124.8125,48.19179618,0.057908897,0.014006738,0.282608696,7.565681088,32.19858411,1072.957979,0
112.109375,39.20981908,0.048114396,0.940525928,2.224080268,12.64567115,10.35476917,156.2274734,0
90.9296875,45.59505586,0.472378241,0.629146668,1.274247492,13.26416851,12.59012503,180.102448,0
123.859375,50.6531919,-0.070258904,-0.3524816629999999,2.33361204,13.51030478,9.641643822,129.4053249,0
120.609375,54.23505474,0.229522006,-0.274503426,2.226588629,15.02766664,9.225369799,104.92736,0
114.9921875,47.13685131,0.05686438,0.007851086,2.775083612,20.39079932,8.339259797,74.38254429,0
137.546875,51.36980804,-0.1749585619999999,-0.122366299,2.882107023,21.46390719,8.664965172999999,80.40178923,0
114.03125,46.82246014,0.1783257539999999,0.225685473,2.7984949830000003,18.71343564,9.184637814,94.17682724,0
106.6484375,56.14136591,0.393052433,-0.470738576,3.775919732,23.72878293,7.048874018999999,53.01416346,0
79.109375,39.61498974,0.684276621,1.646754522,2.974080268,17.03964972,8.607001076,91.98973038,0
108.6640625,45.51669978,0.213574578,0.397346527,1.658862876,16.31219295,10.94966318,130.2573427,0
114.0,44.58646796,-0.056666749,0.258245346,3.137959866,22.41383047,8.207095666,71.02269519,0
108.4375,30.8956788,0.364913831,3.491741635,2.893812709,19.89675513,8.007020206,70.74141736,0
124.1328125,50.61255574,0.095936124,-0.074292382,2.140468227,13.52955397,10.519273,148.9721498,0
130.28125,45.27087528,0.095718053,0.605471326,6.77173913,33.76245818,5.258854963,27.48059141,0
145.6015625,51.40986345,-0.25330945,-0.109865303,2.873745819,20.49332903,8.320706716,74.62288264,0
59.203125,66.46067439,1.5073305540000002,1.2327192340000002,104.5944816,75.20402752,0.517452559,-1.190765047,0
133.7421875,50.21395568,0.08282333,0.1028641669999999,7.769230769,35.57264821,4.686368109,21.17359102,0
108.3671875,34.68831555,0.294735731,2.0394645,1.75083612,14.9965924,10.96020694,142.4404296,0
115.765625,49.98022802,-0.090444145,-0.160616853,2.505852843,14.09371877,8.918366228,110.5133313,0
122.1640625,43.46061028,0.1761799539999999,0.567608462,1.7525083609999998,12.49243057,10.83244094,163.81419619999997,0
97.28125,48.96841098,0.5623283029999999,0.4892480079999999,1.616220736,12.3130449,11.45069113,176.957363,0
105.8203125,50.68398317,0.157763181,-0.427245651,6.065217391,34.0085435,5.882067449,34.14680917,0
145.640625,43.41383967,0.0864913669999999,0.169812298,1.157190635,13.66936521,13.14421033,186.5661488,0
114.75,45.12725064,0.116322386,0.340820566,1.182274247,11.25577757,15.09526732,276.61287539999995,0
115.234375,43.49218399,0.4860411529999999,0.459237028,2.336956522,14.0393977,9.16900674,115.0624066,0
88.578125,33.21017572,1.026266294,3.826620877,3.150501672,22.42812581,7.837144637000001,65.10810642,0
112.9140625,53.24677621,0.292680802,-0.220829017,1.910535117,17.21663627,10.44684223,117.3494896,0
111.1015625,45.42384421,0.206371098,-0.075432893,2.909698997,18.64987755,9.505172832,102.3609918,0
116.390625,51.51565817,0.149755154,-0.373934043,0.995819398,9.972243213,16.77859666,369.7992079,0
120.828125,45.05692743,0.08528079,0.0960476609999999,1.903010033,17.23967262,10.50352677,120.0422756,0
78.640625,33.98936745,1.082340746,4.537409598,1.815217391,13.57039626,10.39677373,137.59794419999997,0
132.328125,46.48556721,0.0130484189999999,0.12359742,5.66638796,30.44900733,5.782317616,34.16229048,0
94.6953125,35.96755452,0.530218366,2.492196987,1.698996656,12.43389338,11.31527111,172.6262978,0
102.65625,39.31253726,0.5460559420000001,1.46064753,2.157190635,13.62930298,9.898550495,131.0589314,0
99.828125,46.47716331,0.618810799,0.85890197,1.5468227419999998,15.79489085,11.60427823,145.1799204,0
154.5078125,43.63323635,-0.489859978,0.597475215,11.08026756,38.92369147,3.778635878,13.99981472,0
106.6484375,51.88954462,0.126490278,-0.266497125,2.7198996660000003,15.00816852,9.204562012,116.7472031,0
112.3046875,52.24514909,0.232040673,-0.093076414,3.235785953,16.24394686,7.753701359,80.22187598,0
118.5703125,44.8130986,0.224010273,0.0116238289999999,1.977424749,15.51287065,9.4969953,105.4994066,0
125.1328125,49.19577775,0.13386308,-0.124200142,2.070234114,13.62530416,9.827396846,129.15209850000002,0
95.9140625,46.6528113,0.465205261,0.884487305,1.918896321,16.05897193,10.94374122,134.88583169999998,0
47.890625,32.21951912,3.475947142,16.65319314,8.848662207,37.14060341,4.6683279760000005,22.05090084,1
76.984375,38.75181132,1.826030547,5.523773471,16.34698997,49.72199468,3.224441853,9.602500249,1
128.671875,50.08572485,0.082224079,-0.017800063,1.49916388,11.90405482,12.31637329,202.2931109,0
127.25,45.39909828,0.111973564,0.30349472,6.393812709,33.97059414,5.559184745,30.62363238,1
109.5625,47.26070481,0.244001788,-0.028442105,3.776755853,22.95716153,7.884438075,68.69398623,0
137.9296875,42.6210012,0.005904834,0.283362234,3.70819398,19.77843746,6.863243565,55.39334685,0
122.4296875,47.25904073,0.020311411,0.20621497,22.68561873,63.17393699,2.464332226,4.204195105,0
138.4296875,52.39732275,-0.119862634,-0.081032567,2.918896321,18.07354755,8.992252857,97.03206316,0
116.5703125,46.76849293,0.3550351539999999,-0.015581066,3.700668896,20.66185067,7.510826871,65.932084,0
115.640625,49.90533764,0.473500826,0.308050886,1.448996656,11.07151762,13.61811334,254.3067925,0
128.96875,44.09027272,0.160780191,0.208849516,1.887959866,15.0568873,10.82796659,142.85329140000002,0
125.96875,48.68279623,0.298728841,-0.231977531,2.237458194,14.56316429,9.705150028,117.82716200000002,0
101.7421875,44.63694625,0.310741618,0.591603244,2.793478261,18.11386295,8.842716534,89.84566388,0
115.6796875,50.55657932,0.1445946719999999,-0.394362917,8.825250836,35.74599724,4.642215278,22.00787146,0
119.765625,46.91606274,0.200359503,-0.23910878,3.055183946,19.46389243,7.820246295,69.45852482,0
93.828125,51.24498594,0.387652767,0.01142459,1.926421405,19.54386895,10.99680434,124.4766536,0
112.609375,51.99327396,0.227919123,0.03933812,3.0794314380000003,19.15871602,7.211543561,59.57098123,0
19.75,28.83221939,6.899093412,50.20681093,84.64214047,74.34011168,0.666799001,-0.499700563,1
125.2421875,59.46187672,0.322469557,-0.504540688,1.689799331,16.63472201,11.20003435,135.61125269999997,0
107.3828125,43.50181769,0.20146185,0.162477319,2.696488294,16.85266732,8.460227915,85.23919151,0
100.234375,44.79998681,0.301169404,0.47641596,0.5409699,10.90806031,20.53716727,427.8464829,0
102.46875,42.26256054,0.353814012,0.846882103,2.7090301,15.98616517,8.942597324,102.7071929,0
111.9140625,44.55176542,0.335148034,0.117880585,2.077759197,12.73671412,10.67488105,159.32521450000002,0
113.828125,51.0543689,0.243040185,-0.045475218,4.408862876000001,25.0190741,6.254938106,40.68958564,0
58.8671875,38.17483855,2.63024634,11.23843312,24.2006689,56.11396847,2.456263348,5.115000831000001,1
127.3515625,53.20120855,-0.026954612,-0.364566173,1.4222408030000002,14.76204141,12.55633179,177.0737551,0
136.40625,50.93001287,-0.140502714,-0.26390059,2.272575251,15.04005634,10.10855249,126.5385084,0
95.484375,39.50632552,1.271391671,3.826148519,7.244147157,33.69733856,5.030901897,25.30380968,1
86.5234375,39.82912032,0.659755587,1.512194676,1.736622074,15.75502351,10.70752888,126.44719270000002,0
124.109375,50.47713504,-0.026200845,-0.148509253,1.934782609,15.38570203,11.11743004,148.21747040000002,0
129.234375,45.85787902,0.2736162339999999,0.263738182,2.420568562,15.38343411,9.821413166,118.1357691,0
128.046875,45.44706044,-0.082527812,0.440462698,7.545150502,31.63005432,4.878558738,25.40571621,0
99.6484375,30.89841972,0.640919053,4.301998775,1.861204013,16.2539154,10.38660163,119.6096784,0
131.9921875,47.68098679,0.055127286,-0.1779123339999999,3.12541806,17.04448212,7.654204551,73.68231602,0
111.6953125,46.71398322,0.305508727,0.126119979,4.356187291,26.95283047,7.143542932000001,52.14633239,0
129.2109375,50.0183798,-0.002446245,-0.410047294,72.63545151,91.62849895,0.488077292,-1.718489241,0
149.28125,46.91630472,-0.115421627,0.1922532539999999,3.196488294,20.62178981,8.512896924,81.83737473,0
125.1953125,52.99366982,-0.115065531,-0.159946222,3.4924749160000004,23.76510138,7.79233386,63.44698258,0
130.2265625,36.63805545,-0.108416941,1.299277285,17.47826087,46.02987647,2.674940606,6.396015875,0
119.4140625,57.94859351,0.154924093,-0.682386297,1.966555184,17.60892195,10.06189499,107.6339762,0
128.515625,45.54135901,-0.144453271,0.12465235,3.171404682,17.52561103,7.330768681,65.6620963,0
120.59375,50.63139427,0.028778112,-0.26875762,2.045150502,17.75590631,10.45979883,118.4253288,0
117.9609375,54.53631278,0.0429075259999999,-0.470556202,2.087792642,15.22335882,9.673816942,112.0748913,0
113.0703125,55.56853645,0.30338693,-0.321187389,2.828595318,22.07405941,8.823855567,81.56462232,0
105.171875,49.32309129,0.397738417,0.350199007,1.513377926,14.98836745,11.31017907,141.91562,0
101.5390625,34.72141413,0.572401326,2.201197395,2.551003344,14.56922952,9.110566455,110.7715595,0
150.0390625,42.42482365,-0.3443914729999999,0.103118545,2.7734113710000003,15.08669469,7.957961716,87.65857363,0
68.015625,31.88994365,2.649018545,14.11623269,4.068561873,24.74060036,7.272359922000001,56.66859151,1
106.046875,45.22199744,0.534649471,0.728742233,1.965719064,15.43108519,9.880743679,114.1894498,0
120.0546875,52.93795138,0.195838573,-0.340901622,3.173076923,17.1277214,7.429621009,70.46416657,0
125.21875,57.70709141,0.1056486359999999,-0.483476397,2.581939799,17.05673618,9.527238961,106.99290390000002,0
125.125,43.53680196,0.16579733,-0.01428382,8.469899666,38.16389927,4.680166268,21.20124936,0
117.75,46.22330311,0.051181387,0.187194115,2.732441472,15.53785918,8.604009604,94.35346901,0
138.0390625,49.97740151,-0.182433321,0.000920396,12.30518395,45.51053397,3.686551371,12.34594047,0
114.375,44.19523447,0.315457401,0.359005133,1.892140468,17.60888453,10.3313265,113.5561402,0
122.1796875,55.15906453,0.364128087,-0.274372293,2.180602007,16.02336792,9.066800448,96.45031948,0
127.765625,47.61917359,0.166927213,-0.208122909,2.29180602,13.64410146,9.26182374,121.4248535,0
96.640625,44.66590114,0.5239295429999999,0.8080134290000001,5.02173913,28.19380839,5.906598881,35.28239649,0
135.0078125,43.6154173,-0.010089693,0.189328246,2.1312709030000003,18.23816771,9.878744128,105.6897145,0
119.4453125,47.89063201,0.257340827,0.009862879,3.0025083610000003,22.41697787,8.525242609,76.29765943,0
137.5078125,58.31139416,-0.0487279459999999,-0.850289214,1.418060201,13.74970264,12.33435541,173.2317211,0
105.6640625,59.24265215,0.354438286,-0.496044362,3.976588629,29.79309005,7.383828762999999,52.71915187,0
128.453125,54.8744105,0.029013812,-0.23180913,2.515050167,14.88385158,8.454410484,96.64326812,0
128.7265625,54.01587076,0.154874016,-0.3650871189999999,8.102842809,32.95685269,4.741829678,23.142062600000003,0
108.2734375,38.48390793,0.570701801,1.192304491,2.005016722,14.8207791,9.308569599,106.851566,0
162.203125,57.65283484,-0.709725342,-0.1832463489999999,163.423913,59.82113862,-1.319395245,1.388856796,0
124.3203125,47.79774014,-0.052357835,-0.230632277,2.663879599,18.67954723,8.729638606,87.09100879,0
95.3515625,41.77218532,0.548971575,0.831718126,2.79180602,17.95048838,7.852977069,72.73314492,0
90.84375,46.57662328,0.460929231,0.5484807660000001,2.573578595,19.42304352,8.346940866,74.62427301,0
87.15625,38.14946705,0.666934823,1.845426762,9.469063545,34.97569456,4.11513055,17.30414869,0
132.4765625,43.04248716,-0.00063905,0.267742351,0.93812709,13.10318649,16.77326368,298.847941,0
130.5546875,51.99771759,0.056594832,-0.624935104,4.199832776,26.60960862,6.601560578,43.83062053,0
108.53125,50.35529042,0.467777239,0.45805371,2.280100334,16.37849675,8.963557937000001,94.2886614,0
42.578125,46.63833746,2.841558376,7.832819342,12.97157191,38.49884932,3.799727502,14.99083404,1
108.5234375,42.55051499,0.5114585229999999,1.240369274,2.848662207,16.72329419,8.479244225,90.15923837,0
113.234375,41.06806172,0.170785423,0.62067663,7.860367892999999,35.19275258,4.842523402,23.6539371,0
122.3046875,53.80397851,0.121509004,-0.154035583,1.613712375,12.55428131,11.53450978,173.3197942,0
21.5703125,30.87137722,5.661067337,34.31211675,52.07859532,63.06510818,1.239048946,0.847647921,1
130.1875,57.695557400000006,-0.060984875,-0.543809943,2.27006689,13.95399058,9.21682288,115.9112782,0
46.28125,34.20433486,4.047551177,20.16571328,30.241638800000004,61.26358403,2.273136348,4.238551365,1
106.0625,49.28960178,0.81778482,0.767114363,2.905518395,16.76819941,8.235736585,83.85294087,0
105.6171875,51.66359349,0.417958841,-0.0546992709999999,24.22240803,59.99097507,2.304263788,3.768413009,1
115.8125,47.90024628,0.310731459,0.221470946,3.744983278,22.66642685,7.612284288,63.39672374,0
74.8515625,40.67421823,2.386679041,7.828106505,33.18227425,65.2966876,1.996087475,2.8300995010000003,1
129.1640625,45.78785615,0.016719465,0.416679119,1.662207358,12.43651207,12.88122216,211.9180976,0
113.6875,50.11233475,-0.01250506,-0.457149871,4.064381271,24.1653315,6.761699336,49.31391266,0
102.1640625,50.13291355,0.315193451,0.257766093,4.173913043,25.78684535,6.676829819,46.08291993,0
128.1484375,51.16136999,0.074287088,-0.348519347,1.190635452,15.34111944,13.79151496,196.9726524,0
149.265625,43.9498088,-0.1702555,0.170885902,2.280100334,14.43099039,9.305744695,111.9922968,0
132.84375,58.21625062,-0.143442997,-0.528113287,3.60367893,17.95619307,6.822210039,58.47607476,0
121.2109375,46.09308726,0.2012536039999999,0.449643929,1.132107023,13.19987607,13.9116647,216.632438,0
123.28125,56.18092112,-0.099557068,-0.587570985,4.383779264,21.8251804,6.593538811,49.30292053,0
116.6015625,50.53098366,0.2932920639999999,-0.220492708,2.325250836,16.82311272,8.660080906000001,85.09354144,0
97.28125,44.38819126,0.324231173,0.6030650129999999,1.339464883,12.44500199,12.96334939,201.2663782,0
80.8984375,36.93297135,0.747699672,2.564040305,0.484113712,9.230543044,22.19075613,542.0085902000001,0
124.515625,45.62602471,0.361288491,0.540444945,2.806020067,16.03333162,7.933942743999999,80.38369698,0
110.265625,42.39610175,0.381322228,0.969407829,2.362040134,14.73421826,9.861679956,122.1684104,0
116.1640625,50.29503227,0.18005915,-0.01571414,2.840301003,16.4049532,7.897464999999999,79.57744661,0
131.203125,49.59860119,0.32597306,-0.177596484,3.892140468,26.11822052,7.254967363,54.046797600000005,0
133.9296875,51.52080642,-0.23266196,-0.29731834,14.29765886,47.63890124,3.24843373,9.169080582,0
61.484375,35.89067262,2.766948448,9.599166836,24.45986622,56.93554616,2.413603211,4.952572917,1
80.53125,43.51686769,1.199865696,2.200254671,69.88461538,88.24130831,0.8221276059999999,-0.870616022,0
120.4140625,44.02476706,-0.221322313,0.146674589,2.423913043,14.62056542,9.233192137,111.1421712,0
82.4140625,45.6223505,0.935795508,1.628559848,3.265886288,22.81339614,7.496910964,58.48108269,0
123.0,41.23446677,0.3141926889999999,0.632505516,2.097826087,19.60763865,10.12840668,106.5587117,0
106.0859375,45.69361747,0.193230546,0.269703968,24.56939799,65.10659667,2.296354118,3.3555442660000003,0
123.5,47.48025906,-0.036569121,0.232619013,3.2775919730000003,24.62674267,8.041060352999999,65.57651271,0
110.859375,49.64006924,0.330472948,-0.175372911,1.153010033,11.955009,13.40160592,219.27378080000005,0
104.703125,47.54099536,0.291162667,0.050900037,1.3311036790000002,11.68113431,13.50663938,233.4109326,0
58.5703125,44.24411748,2.74142524,8.888969807,14.9673913,44.35852458,3.427857041,11.75397158,1
92.671875,42.18858506,1.167883045,2.922436433,11.81354515,42.10203624,3.899759477,14.78652848,1
117.46875,44.81349153,0.091699419,0.492070114,0.822742475,11.31180242,16.43494501,301.9755875,0
65.0703125,34.73317569,2.266075075,9.32482866,12.45568562,39.95271716,3.778114332,14.68210797,1
16.5234375,32.93102755,5.621086451,32.82642694,94.19481605,71.69499224,0.55342957,-0.41287012,1
103.15625,46.64015127,0.405605296,0.572792364,2.649665552,16.70024457,8.963356546,95.75195111,0
117.9765625,50.13161815,0.011278921,-0.045344463,0.879598662,11.52192407,15.86199468,282.6389693,0
104.328125,41.70752131,0.4813468489999999,1.748107196,6.112876254,31.83921461,5.593785604,31.25637134,0
131.78125,42.55399832,0.174695188,0.383710793,3.236622074,20.50397702,8.356783945,79.79350024,0
111.9765625,46.28587542,0.322924139,0.670501328,0.602842809,9.743892278,20.04389108,454.6529201,0
126.15625,49.5253151,0.040942431,-0.219561331,3.525919732,18.77445332,8.133840756,82.87257495,0
137.4609375,46.03071365,-0.066714604,0.3872122979999999,3.605351171,20.22320527,6.60100294,49.37568056,0
107.421875,47.5727419,0.349881249,0.276857627,0.673076923,9.609132583,19.60073223,452.9750262,0
136.734375,53.59665398,-0.284614307,-0.2936000119999999,1.570234114,12.52325931,12.07785928,183.803792,0
115.5,44.61852194,0.478576966,1.189466227,2.111204013,18.68843762,9.836950183,102.0375943,0
137.28125,46.80493722,-0.165024015,0.213653325,3.112876254,16.8557167,8.30195407,90.37815044,0
121.953125,47.62350053,0.028693957,0.229030426,0.7658862879999999,11.74863716,17.88139104,341.9552562,0
130.3359375,50.01550968,0.093184385,-0.26789413,5.830267559,24.46187643,5.240569405,31.12963309,0
110.953125,43.65845053,0.219200373,0.2680471889999999,1.634615385,11.4589323,13.01965821,230.815912,0
86.3359375,39.09808926,0.714714821,1.62388973,1.351170569,14.01809952,12.00055009,159.8529206,0
120.1953125,50.39005026,0.1179176169999999,-0.067409514,6.403010032999999,31.86727478,5.096533431,25.44249982,0
97.3984375,41.8899861,0.659280228,1.337910054,1.4138795990000002,15.49760284,13.11454706,187.0849337,0
124.453125,41.46117525,0.0288011379999999,0.6895519179999999,2.066053512,13.09636849,10.86960349,159.3554448,0
122.96875,45.65374736,0.1694006,0.102856238,2.9590301,22.11631218,8.550819229,77.28608746,0
107.2578125,45.41720594,0.433018622,0.414778729,3.010033445,18.72642062,8.221611785,78.34335723,0
131.671875,51.73793781,-0.036489976,-0.227124005,2.907190635,19.43892541,8.791942088999999,86.47828203,0
66.90625,44.57217418,2.491686945,6.426508686,20.9632107,53.43976058,2.621427166,6.054930195,1
111.6875,52.08777898,0.144344226,-0.163360576,2.668896321,16.64127929,10.36482069,128.6428246,0
50.828125,31.80509722,3.160720254,15.9458221,14.98996656,49.5971217,3.495529187,11.30174349,1
125.828125,45.79183698,0.174644378,0.375699605,1.848662207,14.8360496,10.77193818,135.24282649999998,0
83.015625,38.09527209,0.514061351,2.177837052,1.945652174,16.40737321,9.732945847,104.4359766,0
117.84375,50.81314383,0.240078325,-0.091642445,2.192307692,13.60994402,9.796828651,131.0659416,0
184.296875,55.83154901,-1.633922495,1.953768335,174.5635452,77.54723542,-1.529820477,0.7058724409999999,0
124.171875,53.38335845,0.017363618,-0.400319574,3.326923077,22.34573974,7.743437815,63.03828959,0
121.7421875,52.62666952,-0.028381467,-0.378408405,3.123745819,18.69661152,8.25431081,80.68534971,0
96.8359375,45.04525109,0.435910951,0.420905327,2.515886288,17.87738566,9.018725148,91.97756511,0
145.3515625,55.32328141,-0.219935712,-0.235727264,1.535953177,13.89375157,11.72824531,162.0334204,0
131.1875,51.41235716,0.1733939239999999,0.016764136,3.276755853,17.86093142,7.871064862000001,75.56497353,0
116.453125,48.11978208,0.049386058,-0.323046572,3.545986622,21.32928786,7.606025198999999,64.28283132,0
119.1484375,52.48140889,-0.026925821,-0.425801991,1.151337793,10.08954921,16.39598267,357.0770229,0
116.8515625,50.00548249,0.171743416,-0.071827647,6.598662207,29.74199757,4.858497447,24.12950379,0
123.015625,44.42655181,0.026846448,0.272968271,2.066889632,15.17646063,11.11536359,146.45648569999997,0
121.9140625,53.35655819,-0.27644866,-0.407020074,53.85953177,72.84533945,1.111853981,-0.182218639,0
117.0859375,56.77780532,0.1163851759999999,-0.687688373,27.71655518,54.83638565,2.031590564,3.197074818,0
128.0078125,58.02349956,0.036658814,-0.751011104,3.451505017,18.54922465,7.400753233,65.42070022,0
97.9921875,37.94002176,0.710899473,2.053891874,0.849498328,11.03661092,16.71443626,320.3598233,0
102.875,43.57590361,0.680613625,1.188921894,4.350334448,25.98453055,6.535209822000001,44.61361827,0
128.171875,50.56216925,-0.1796682339999999,-0.0387515089999999,2.477424749,15.90798138,8.852441226,96.57277049,0
98.3203125,41.64075032,0.548988838,0.77419789,2.256688963,14.93889999,9.398463953,111.4272709,0
126.6640625,50.75743131,-0.323082514,-0.319246707,3.355351171,23.36567631,7.627637129,60.35063802,0
117.625,49.92197036,0.016552248,-0.239040927,2.911371237,20.11469216,8.580806309,82.67619418,0
19.4140625,36.90306715,4.574662378999999,22.17394704,16.5777592,40.84932105,3.139949017,10.35582939,1
137.4609375,46.85648007,-0.24824019,0.067623561,4.311036789,22.26336535,6.748053193,50.74377114,0
120.6171875,45.98796057,-0.065127462,0.250212011,89.09448161,90.94676823,0.334555268,-1.529020119,0
99.4375,45.3337881,0.452126208,0.546869672,4.150501672,26.71494061,6.977548105,49.96037305,0
132.2109375,52.47866417,-0.078045174,-0.269384505,5.02006689,25.91114735,6.274810785,42.72810343,0
94.6171875,46.85084729,0.524516085,0.420865526,3.088628763,18.34053129,8.24583928,83.42177491,0
100.3203125,40.84382098,0.287879412,1.189195163,5.151337793,22.58113591,5.413261531,34.27674925,0
107.4765625,55.88450211,0.2910160069999999,-0.438014659,2.47826087,14.17291787,9.713147797,128.3497762,0
126.6875,40.15492459,-0.042063545,0.535795344,4.9130434780000005,25.21116432,5.907683545,37.85150924,0
51.75,35.2894283,2.972401872,12.66023153,28.05602007,65.48732451,2.198024866,3.374351625,1
117.1875,47.32215886,0.175743615,0.104361363,31.58946488,69.27155272,1.755782442,1.139128414,0
136.546875,48.1158854,0.020635335,0.120447068,2.357859532,13.69070786,10.19840245,141.675704,0
128.875,41.51543388,-0.069837975,0.186120767,2.2449832780000003,13.33417981,9.84704074,134.5819609,0
88.0703125,41.15200170000001,0.844844875,1.296271897,1.725752508,11.72675409,12.17761895,206.7195029,0
133.0390625,55.69720066,0.0494240159999999,-0.360076258,14.16722408,47.01695556,3.266380372,9.352021999,0
