0.071188,0.66375,-0.036196,0.90759,-39.818,0.21107,0.071188,0.50277,1.0272,0.33371,0.071188,0.18176,0.081007,0.071188,2105.3,0.17337,1.5066,0.071188,0.050112,28.428,1.1954,0.083273,0.050112,0.21107,0.33371,0.17337,0.60213,-0.056158,4.5246,0.42172,0.050112,103.37,3.531,0.12546,0.083273,1.4833,0.89984,0.60579,0.058619,0.16833,0.17161,0.058619,74.394,45.966,0.64342,0.6251,29.201,0.039384,0.027724,0.53555,0.39167,0.28321,0.51776,0.9399,-1211.3,0.02648,0.21332,0.97352,0.81532,12.84,7.9406,100.63,3.627,2.2041,0
-0.10763,0.25158,0.34013,2.7519,2.1262,-0.74631,-0.13132,2.9749,1.5972,0.74842,-0.11766,-0.67638,-0.050747,-0.13132,-1132.9,-0.32217,3.9749,-0.13132,-0.08222,74.404,1.0613,-0.11818,-0.067385,-0.097596,-0.85394,-0.22799,-8.6516,0.73033,3.9409,0.14331,-0.07976,41.358,8.8255,6.8109,-0.11629,1.5972,37.767,0.75394,-0.072812,0.14118,-0.12349,-0.073991,115.83,41.429,-0.33057,1.0749,69.354,-0.16845,-0.10546,2.1237,0.19415,0.11331,1.607,1.6189,2968.8,-0.072812,-0.14381,1.0821,0.0073836,4.9057,8.8103,44.369,8.2265,3.4295,0
-0.053976,0.78411,0.34727,3.2927,125.56,0.0,-0.053976,0.27533,0.96965,0.21589,-0.053919,-0.35634,0.0046287,-0.053976,63767.0,0.0057239,1.2753,-0.053976,-0.055665,0.53493,0.65826,-0.067687,-0.055665,0.14435,-0.039704,0.0057239,-1203.7,0.6928,3.1945,0.50476,-0.055665,52.904,6.8993,1.3328,-0.075395,0.96965,0.7861,0.84853,-0.077754,1.9569,-2.8339,-0.069805,76.162,75.627,-37.982,3.2833,0.49634,-0.12615,-0.1301,0.63606,0.15147,0.14494,0.43069,1.6928,543.47,-0.077754,-0.25002,1.0544,2.9304,682.33,4.8263,57.017,6.4016,1.9344,0
-0.043503,0.41239,-0.033658,0.9078,-22.046,-0.084275,-0.043503,1.1792,0.98351,0.48628,-0.043503,-0.11916,-0.0067845,-0.043503,-7811.0,-0.046729,2.4249,-0.043503,-0.015316,15.685,1.0125,-0.035435,-0.015316,-0.084275,0.48628,-0.046729,-0.1227,-0.050342,3.93,0.14464,-0.015316,46.139,7.911,-0.085925,-0.035435,2.8634,4.4236,0.53361,-0.012475,0.058084,-1.2103,-0.012475,39.862,24.177,-0.3564,0.57345,15.427,-0.059667,-0.021007,0.80363,0.36507,0.12641,0.72732,0.79811,-286.48,-0.016765,-0.089459,1.0168,0.097319,23.27,15.097,46.912,7.7805,4.2483,0
-0.2376,0.52431,0.16032,1.3152,1.4958,0.066003,-0.2376,0.90728,5.0523,0.47569,-0.2189,-0.46709,-0.028265,-0.2376,-1340.1,-0.27237,1.9073,-0.2376,-0.047027,10.028,1.17,-0.22042,-0.047027,-0.40642,0.4657,-0.27237,-11.791,0.48434,3.3916,0.10276,-0.04468,35.213,10.366,10.057,-0.22042,5.0523,33.917,0.49133,-0.043627,0.010114,-0.13912,-0.043627,47.96,37.932,-1.7117,1.0423,9.6088,-0.31521,-0.062389,1.276,0.50867,0.096473,1.4371,1.4843,394.99,-0.043627,-0.49947,1.0473,0.032862,36.398,9.6226,36.749,9.9323,15.263,0
0.075774,0.41361,0.27212,1.7094,-79.006,0.20565,0.075774,1.3591,1.0503,0.56212,0.075774,0.19753,0.094606,0.075774,1258.2,0.29009,2.4177,0.075774,0.059746,151.14,1.1079,0.067025,0.059746,0.20565,0.56212,0.29009,0.55504,0.7904,4.2275,0.31513,0.059746,115.95,3.1479,0.16205,0.067025,1.296,4.351,0.59213,0.052847,0.042222,0.12224,0.052847,184.05,32.912,0.14429,0.34034,158.74,0.022812,0.017986,1.5854,0.38361,0.31767,1.6328,1.7199,4594.7,0.047875,0.1348,0.95212,0.05338,2.415,11.09,110.4,3.3062,3.6839,0
-0.045468,0.65541,0.30896,1.4719,-6.776,0.0,-0.045468,0.52576,2.2053,0.34459,-0.026138,-0.069442,-0.017327,-0.045468,-6260.5,-0.058302,1.5258,-0.045468,-0.020617,57.229,1.4205,-0.027523,-0.020617,-0.050646,0.14893,-0.058302,-1.4239,8.5188,3.4204,0.28108,-0.01547,111.0,3.2883,3.2851,0.05228,2.2053,960.43,0.34523,0.023706,0.059718,-1.078,-0.01248,153.03,95.804,-0.1315,0.94378,58.618,-0.03478,-0.015771,1.4704,0.65477,0.30411,9.501,9.5188,813.45,0.023706,-0.13195,1.0204,0.0018672,6.3779,3.8098,108.37,3.3681,60.806,0
-0.0078949,0.38206,0.032968,1.1156,-24.059,0.022761,-0.0040984,1.5733,0.99552,0.6011,-0.0040984,-0.014372,0.084714,-0.0040984,1601.4,0.22792,2.6174,-0.0040984,-0.003987,33.455,0.88929,-0.0023737,-0.0076803,0.038491,0.6011,0.21799,-0.022988,0.04835,4.944,0.24914,-0.003987,100.8,3.621,-0.0062128,-0.0023737,1.0511,2.3108,0.698,-0.0023091,0.44753,0.14144,-0.0023091,67.646,34.191,-0.083792,0.7852,33.305,-0.093553,-0.09101,0.83267,0.28516,0.27617,0.88155,1.0237,2898.0,-0.0045052,-0.013134,1.0045,0.1612,10.91,10.675,101.26,3.6048,1.5075,0
0.065119,0.079054,0.084516,5.0707,226.09,0.0,0.065119,11.65,1.7294,0.92095,0.068694,3.1364,0.066272,0.065119,251.77,1.4498,12.65,0.065119,0.037655,4.4701,1.0041,0.067324,0.037655,0.60498,0.065119,1.4498,18.832,0.094461,3.6051,0.045713,0.039485,4.5616,80.083,21.033,0.068045,1.7294,1.4427,0.97924,0.039347,2.5356,0.022558,0.03893,11.109,6.639,3.0747,4.0506,4.6493,0.017835,0.010313,1.3317,0.020762,0.012487,1.0293,1.0945,340.41,0.039347,0.070709,0.96353,0.063295,81.654,54.978,4.3821,83.293,1.9328,0
0.105,0.66144,0.095519,1.3006,-26.38,0.0,0.10748,0.51186,1.0953,0.33856,0.13921,0.33823,0.12991,0.10748,1696.7,0.21513,1.5119,0.10748,0.098126,52.926,1.127,0.13917,0.095866,0.25511,0.28672,0.21138,4.3856,0.1628,4.7003,0.5737,0.12577,122.42,2.9816,1.4324,0.14787,1.0953,0.76679,0.67041,0.135,0.11527,0.12673,0.12706,125.52,72.59,0.66113,0.80078,61.187,0.10435,0.095273,0.62483,0.31776,0.33539,0.57705,1.1426,4790.1,0.135,0.31014,0.90232,0.98017,6.8964,5.0282,105.89,3.4469,1.8668,0
0.0072991,0.39354,0.28536,1.8233,-2.702,0.0,0.0091483,1.541,2.2426,0.60646,0.034576,0.026393,0.030091,0.0091483,2128.6,0.17147,2.541,0.0091483,0.0040794,47.537,0.93002,0.028702,0.0032548,0.030368,0.13327,0.16677,1.1288,0.77537,3.2,0.16783,0.0098986,56.974,6.4065,5.6426,0.021997,2.2426,7.2531,0.65332,0.0098088,0.076985,0.15072,0.012799,98.517,50.979,0.024991,0.98064,48.008,-0.02963,-0.013213,1.6059,0.34661,0.15609,1.6479,1.7752,452.29,0.0098088,0.012036,0.99613,0.077273,7.6782,7.1598,56.415,6.4699,6.0935,0
0.17109,0.50935,0.68026,11.153,131.15,0.1411,0.21336,0.92578,1.2466,0.47155,0.21336,3.1843,0.1597,0.21336,789.42,0.46237,1.9633,0.21336,0.14468,63.627,1.0728,0.27618,0.11602,0.1778,0.47155,0.3794,2.3347,2.6915,4.356,0.18862,0.14468,20.674,17.655,0.54223,0.27618,1.476,1.1081,0.9139,0.18728,3.4554,0.056131,0.18728,127.65,64.025,0.66556,7.3161,79.319,0.25403,0.17226,1.4671,0.067002,0.05664,1.8657,3.616,15439.0,0.19784,0.36283,0.80216,0.93808,5.7366,5.7009,16.584,22.01,5.8348,0
0.16319,0.14109,0.60942,5.9083,60.104,0.40757,0.18251,5.8237,1.2345,0.82164,0.18251,1.4699,0.19957,0.18251,249.92,1.4605,7.0879,0.18251,0.17677,30.182,1.0282,0.18628,0.15805,0.52272,0.82164,1.3236,2.2273,2.2874,5.3971,0.13647,0.17677,54.186,6.7361,1.3204,0.18628,1.0614,38.299,0.83856,0.18042,3.1291,0.022106,0.18042,121.98,91.801,1.9114,5.2206,37.261,0.16274,0.15762,5.1995,0.12416,0.14845,3.084,3.1475,152060.0,0.18997,0.19862,0.81003,0.020599,12.093,3.976,43.892,8.3158,3.8754,0
0.11033,0.41684,0.090854,1.7157,-423.22,0.0,0.12948,1.399,2.8245,0.58316,0.14082,1.02,0.057037,0.12948,944.39,0.38649,2.399,0.12948,0.045841,26.449,0.93239,0.14082,0.03906,0.68815,0.46966,0.34055,12.413,0.11615,3.4036,0.14612,0.045841,17.247,21.166,6.4458,0.13803,2.8245,0.04528,0.87306,0.048868,0.045103,0.080572,0.049857,27.405,0.95638,0.53905,0.1034,27.804,0.1092,0.038661,0.5225,0.12694,0.047246,0.74554,1.1162,230.14,0.048868,0.18919,0.95527,0.4971,13.8,381.65,16.404,22.25,3.611,0
0.2511,0.1548,0.39414,3.6921,146.56,0.66244,0.31217,5.3792,1.3532,0.83269,0.31217,2.1323,0.32011,0.31217,165.23,2.209,6.46,0.31217,0.29224,28.042,0.93256,0.30685,0.23506,0.82396,0.83269,1.8145,3.8871,0.85785,5.2169,0.042773,0.29224,67.694,5.3919,1.9822,0.30685,1.1176,54.628,0.84108,0.28725,0.76454,0.015119,0.28725,146.45,118.41,3.0596,3.1316,37.946,0.27707,0.25938,3.4919,0.14641,0.18546,1.8123,1.8306,64939.0,0.26101,0.30156,0.73899,0.010079,13.016,3.0825,50.025,7.2963,2.325,0
0.00044038,0.39095,0.68238,3.6279,-26.401,0.0,0.00044038,1.5579,0.97103,0.60905,0.0062949,0.001696,0.081849,0.00044038,1795.4,0.20329,2.5579,0.00044038,0.00045352,261.36,0.85481,0.0,0.00045352,0.038168,0.070735,0.20329,0.0,11.775,3.1994,0.37754,0.015193,164.71,2.216,1.4718,0.060443,0.97103,1.8794,0.74034,0.062246,0.18419,0.16488,0.0,336.13,74.768,0.00063336,0.95021,441.06,-0.079038,-0.081396,2.4096,0.25966,0.45127,10.509,12.775,1080.0,0.40743,0.00072306,0.59941,0.21556,1.3965,4.8818,97.605,3.7396,16.755,0
-0.056202,0.74849,-0.091771,0.8304,-94.439,-0.49367,-0.032397,0.29552,1.044,0.2212,-0.032397,-0.059872,0.14505,-0.032397,1468.8,0.2485,1.336,-0.032397,-0.025265,48.16,0.74631,-0.077396,-0.043829,-0.48586,0.2212,0.2167,-0.63014,-0.16666,4.9035,0.52761,-0.025265,160.8,2.2698,-0.1034,-0.077396,1.3764,1.3509,0.42858,-0.060357,0.14024,0.17452,-0.060357,106.3,58.142,-0.33218,0.51773,50.28,-0.29579,-0.23068,0.60032,0.54111,0.44056,0.40169,0.7783,-7348.0,0.042163,-0.25408,0.95784,0.93755,7.5789,6.2777,154.02,2.3698,2.3286,0
0.023887,0.7707,0.12926,1.4738,42.373,-1.7853,0.023887,0.29752,0.6338,0.2293,0.050662,0.087556,0.18056,0.023887,2458.2,0.14848,1.2975,0.023887,0.037688,32.498,0.63658,0.025115,0.037688,-0.21843,-1.7614,0.14848,0.938,0.21619,3.9388,1.2115,0.052623,140.97,2.5891,0.91652,-0.072558,0.6338,0.69548,0.72629,-0.11448,0.011801,0.22211,0.039626,229.7,197.2,0.42329,1.267,29.16,-0.065435,-0.10324,0.52171,0.27282,0.38623,0.38349,1.2147,1122.6,-0.11448,0.10417,0.96937,2.1675,11.231,1.8509,157.11,2.3232,1.06,0
-0.16516,1.1431,-0.18978,0.82096,-87.44,-0.22202,-0.16516,-0.12517,1.4902,-0.14308,-0.11282,-0.15581,-0.068893,-0.16516,-4064.0,-0.089814,0.87483,-0.16516,-0.11083,44.534,0.67315,-0.11819,-0.11083,-0.321,-0.38718,-0.089814,-2.2579,-1.4622,2.8864,0.75259,-0.075705,236.77,1.5415,1.4295,-0.14382,1.4902,8.2847,-0.05999,-0.096511,0.029885,-0.68413,-0.079313,205.38,160.85,-0.90837,0.64943,40.614,-0.18069,-0.12125,0.76129,1.06,0.6487,-1.1024,-0.46222,-146.1,-0.096511,1.1543,1.0973,-0.58073,8.196,2.2692,259.63,1.4059,11.482,0
-0.0019256,0.5169,-0.00030003,0.99921,-182.51,-0.016645,-0.0032712,0.93462,0.52381,0.4831,0.021502,-0.0085918,0.022002,-0.0032712,16371.0,0.022296,1.9346,-0.0032712,-0.006245,126.32,0.93021,0.009859,-0.0036762,0.014872,0.4239,0.024899,0.39797,-0.00048425,5.7403,0.97149,0.038504,370.37,1.0283,0.7574,0.1486,0.52381,1.7211,0.59882,0.28368,0.024066,0.69885,0.018822,258.71,132.39,-0.010623,0.52309,169.01,-0.0049368,-0.0094248,0.73599,0.38073,0.9725,0.77974,0.96651,0.99921,0.28368,-0.0039859,0.76662,0.23953,2.8896,2.757,265.3,1.3758,0.84544,0
0.030134,0.39689,0.080774,1.4657,-12.428,0.29687,0.039476,1.504,1.0435,0.59693,0.039476,0.22758,0.082277,0.039476,1458.8,0.2502,2.5196,0.039476,0.032708,34.827,0.92111,0.052993,0.024968,0.37127,0.59693,0.22666,0.4582,0.10831,4.0834,0.24488,0.032708,54.742,6.6676,0.13352,0.052993,1.2175,0.62243,0.82036,0.043908,0.60427,0.11566,0.043908,45.187,10.36,0.26167,0.80176,36.344,-0.0068321,-0.0056608,0.64056,0.17346,0.14998,0.80042,1.1,978.8,0.041724,0.050482,0.95828,0.3743,10.48,35.231,52.458,6.9579,1.6184,0
0.096893,0.32401,0.25583,2.3249,-1.6717,0.0082979,0.1206,2.0864,0.97575,0.67599,0.12936,0.62456,0.20877,0.1206,580.56,0.6287,3.0864,0.1206,0.1236,72.905,1.0303,0.12931,0.099301,0.40644,0.65525,0.55553,14.764,0.46423,4.3821,0.31188,0.13063,83.411,4.3759,2.6079,0.13078,0.97575,2.7826,0.76728,0.13403,0.43585,0.050846,0.13252,136.45,63.542,0.49715,1.3156,84.189,0.046203,0.047352,1.3855,0.19309,0.22852,1.2267,1.3923,6166.1,0.13403,0.14333,0.87722,0.13505,5.0065,5.7442,72.231,5.0532,1.7706,0
0.0039505,0.67916,0.26964,1.553,-59.533,0.0,0.0062242,0.47241,1.9936,0.32084,0.032572,0.012764,0.020956,0.0062242,5933.5,0.061515,1.4724,0.0062242,0.0031221,105.7,1.4705,0.030401,0.0019815,0.15504,0.29967,0.058167,1.1539,1.1108,3.3732,0.31677,0.015378,92.99,3.9252,2.8182,0.079611,1.9936,0.93947,0.51237,0.039933,0.10375,0.34324,0.015249,129.38,23.682,0.0068427,0.36901,110.1,-0.005153,-0.0025847,1.115,0.48763,0.25477,1.3218,2.1108,636.82,0.039933,0.012313,0.99798,0.59698,3.4532,15.413,89.276,4.0884,8.2132,0
0.0043374,0.68609,-0.048803,0.7825,-39.104,-0.16581,0.00494,0.45753,1.0642,0.31391,0.035531,0.022017,0.061836,0.00494,3805.3,0.095918,1.4575,0.00494,0.0046419,18.289,1.2434,0.021956,0.0040756,-0.11351,-0.16147,0.095039,0.71772,-0.059197,5.0087,0.63668,0.033202,76.895,4.7468,1.5524,-0.00083314,1.0642,0.36593,0.64799,-0.00078285,0.068914,0.27612,0.020631,54.914,36.624,0.081337,0.54483,18.275,-0.038912,-0.036564,0.25591,0.22438,0.21067,0.38076,0.78599,-4979.1,-0.00078285,0.013817,1.0061,1.0642,19.957,9.966,76.955,4.743,1.2909,0
0.14691,0.72252,-0.14583,0.71622,-373.18,0.0,0.18626,0.38404,4.4601,0.27748,0.21201,0.36246,0.041762,0.18626,1415.9,0.25779,1.384,0.18626,0.041762,5.606,1.165,0.2116,0.032938,0.1905,0.2509,0.20332,8.2173,-0.23077,4.3537,0.15673,0.047215,45.141,8.1636,5.8063,0.24139,4.4601,1.4738,0.48072,0.054123,0.084959,0.11382,0.047443,26.548,20.942,2.1446,0.58292,5.9599,0.2116,0.047443,0.50941,0.51389,0.1225,0.43909,0.76071,-3292.6,0.06835,0.52944,0.94638,0.7325,65.109,17.429,42.055,8.679,7.0578,0
0.028205,0.74775,-0.17323,0.58702,-136.12,-0.0481,0.028384,0.33735,1.0724,0.25225,0.028384,0.067667,0.075385,0.028384,4003.0,0.091182,1.3373,0.028384,0.031384,51.58,1.4164,0.061714,0.031185,-0.047603,0.25225,0.090941,0.73175,-0.22982,4.6507,0.82576,0.031384,181.54,2.0105,0.082533,0.061714,0.93067,0.36076,0.58053,0.068234,0.0087794,0.24218,0.068234,97.888,46.308,0.22067,0.28233,55.315,0.021917,0.024233,0.32931,0.41947,0.49738,0.33466,0.77018,-7751.1,0.067522,0.11181,0.93248,1.3014,7.0764,7.882,169.28,2.1561,1.1999,0
0.11194,0.5743,-0.30321,0.37141,-295.95,0.0,0.11194,0.74126,0.79572,0.4257,0.11231,0.23206,0.14075,0.11194,1871.6,0.19502,1.7413,0.11194,0.14068,45.364,1.1758,0.0,0.14068,0.15885,0.40406,0.19502,0.0,-0.36939,3.3642,0.72073,0.2823,350.62,1.041,0.87436,0.0048595,0.79572,1.326,0.48623,0.006107,0.02374,320.86,0.0,76.927,31.563,1.1319,0.16639,71.885,-5.9662e-05,-7.4979e-05,0.31196,0.48237,0.96061,0.51862,0.59235,-701.33,0.36894,0.26295,0.63444,0.14218,8.0461,11.564,221.26,1.6496,0.96939,0
0.047085,0.16998,0.16647,2.4669,4.1687,0.21191,0.057595,4.8831,1.0044,0.83002,0.057595,0.50751,0.13597,0.057595,629.17,0.58013,5.8831,0.057595,0.079413,33.172,0.92336,0.042494,0.064921,0.26242,0.83002,0.5183,0.58851,0.23119,6.3768,0.21416,0.079413,57.366,6.3627,0.24999,0.042494,0.79929,3.7886,0.88652,0.058592,0.94575,0.066919,0.058592,86.878,53.707,0.71436,1.8861,33.318,0.0014786,0.0020388,1.647,0.11348,0.15717,1.1527,1.2312,396360.0,0.004401,0.056727,0.9956,0.068065,11.003,6.7962,57.113,6.3908,1.0072,0
0.014063,0.5098,-0.069176,0.8599,-65.367,0.072571,0.018668,0.80154,1.0165,0.40863,0.018668,0.037807,0.04665,0.018668,3291.6,0.11089,1.9616,0.018668,0.015405,41.661,0.97605,0.035582,0.011605,0.093362,0.40863,0.10185,0.29849,-0.12022,4.389,0.42015,0.015405,151.19,2.4143,0.069797,0.035582,1.2323,17.857,0.42466,0.029363,0.0055694,0.2282,0.029363,127.06,85.401,0.10167,0.57978,42.35,-0.0022804,-0.0018819,0.83286,0.49377,0.41421,0.71015,0.73801,-1694.2,0.016264,0.034415,0.98374,0.039234,8.7612,4.274,148.73,2.4542,2.106,0
0.016999,0.11194,0.66021,6.9754,365.19,0.055305,0.020734,7.7983,1.072,0.87291,0.020734,0.18765,0.098214,0.020734,657.41,0.55521,8.9337,0.020734,0.032766,56.494,1.1369,0.01447,0.026864,0.069646,0.87291,0.52185,0.24513,2.8793,5.0568,-0.59392,0.032766,68.32,5.3425,0.12927,0.01447,0.66192,464.72,0.87435,0.022867,4.4642,0.065852,0.022867,160.04,103.55,0.17356,6.089,60.561,-0.026945,-0.042581,6.8852,0.11049,0.18718,3.8068,3.8132,75249.0,0.067154,0.019474,0.93285,0.0016584,6.4609,3.5248,63.732,5.7271,2.7596,0
0.07232,0.43516,0.57472,6.4753,29.036,0.20675,0.09063,1.108,1.0971,0.48215,0.09063,0.86343,0.15211,0.09063,1189.4,0.30688,2.298,0.09063,0.10323,211.98,1.2735,0.081698,0.082377,0.23128,0.48215,0.2648,1.0209,1.7942,4.2898,0.37889,0.10323,47.877,7.6237,0.18774,0.081698,0.90477,0.51434,0.81234,0.09306,1.0128,0.11481,0.09306,238.39,26.41,0.14184,1.618,232.56,0.03879,0.044184,1.5619,0.10497,0.13117,1.5052,2.5361,11201.0,0.088492,0.14999,0.91151,0.68483,1.7219,13.821,43.64,8.3638,2.7408,0
0.24271,0.46897,0.39451,2.047,14.8,0.3752,0.29992,1.1024,1.0541,0.517,0.29992,0.79598,0.06592,0.29992,460.71,0.79226,2.1323,0.29992,0.053213,11.355,1.0153,0.30806,0.043062,0.47158,0.517,0.67027,0.57613,1.725,4.7514,0.064116,0.053213,25.721,14.191,0.65689,0.30806,5.6937,6.4658,0.60917,0.054656,0.29165,0.040608,0.054656,42.832,31.478,1.3843,1.5817,11.969,0.23644,0.041949,1.6447,0.37679,0.070468,2.2607,2.6637,22257.0,0.051329,0.46946,0.94867,0.17828,32.146,11.596,24.401,14.959,24.645,0
0.082681,0.54177,0.41584,2.3939,0.27653,0.2514,0.097812,0.80613,1.0599,0.43674,0.097812,0.32787,0.12622,0.097812,965.41,0.37808,1.8458,0.097812,0.060273,92.578,0.70501,0.091857,0.050949,0.30502,0.43674,0.35015,0.59995,1.4548,4.15,0.33278,0.060273,71.119,5.1322,0.16955,0.091857,1.6456,1.2429,0.68017,0.056604,0.016285,0.089562,0.056604,159.54,66.959,0.20087,1.0142,98.124,-0.015161,-0.0093423,1.3182,0.29833,0.19485,1.5279,2.3796,5873.3,0.056522,0.18931,0.94348,0.5574,3.9426,5.4511,67.1,5.4397,5.6775,0
0.099473,0.67455,-0.029466,0.93369,-59.661,0.17024,0.097078,0.34172,1.1024,0.23051,0.097078,0.21847,0.11775,0.097078,1451.6,0.25145,1.4825,0.097078,0.067391,42.354,1.3531,0.13021,0.069054,0.16785,0.23051,0.255,0.99646,-0.050359,4.7001,0.42024,0.067391,124.12,2.9408,0.19303,0.13021,1.4472,1.0761,0.46071,0.090392,0.17352,0.10938,0.090392,85.586,43.232,0.5951,0.5575,46.69,0.057671,0.040035,0.61505,0.44434,0.34004,0.39395,0.78738,-1477.2,0.092872,0.43154,0.90713,0.99868,8.6179,8.4428,112.59,3.2419,2.4619,0
0.12206,0.31841,0.2979,2.1414,37.424,0.0,0.15128,2.1406,1.5427,0.68159,0.15952,0.5796,0.12792,0.15128,588.9,0.6198,3.1406,0.15128,0.098058,35.657,1.0114,0.15078,0.07912,0.51218,0.66356,0.52804,18.295,0.67535,4.4465,0.18003,0.098763,67.312,5.4225,4.4449,0.12745,1.5427,95.42,0.68587,0.082611,0.1744,0.053916,0.097738,121.46,85.805,0.8099,1.5639,38.868,0.10471,0.067876,1.7553,0.261,0.18442,1.5452,1.5549,8328.7,0.082611,0.17908,0.90428,0.0062762,10.236,4.2538,61.752,5.9108,3.4975,0
0.023299,0.80043,-0.075784,0.84607,-42.55,0.0,0.023299,0.24934,1.4413,0.19957,0.038379,0.047325,0.05571,0.023299,3638.5,0.10032,1.2493,0.023299,0.016165,20.487,1.2772,0.035224,0.016165,0.061716,0.013079,0.10032,2.3358,-0.12989,4.1569,0.53564,0.026588,127.18,2.8699,1.7652,0.028395,1.4413,2.0593,0.36256,0.019701,0.064983,0.28932,0.024439,97.384,76.897,0.288,0.68175,20.899,-0.021772,-0.015106,0.52039,0.49232,0.34845,0.34205,0.6214,-1087.5,0.019701,0.11674,0.98397,0.81669,17.816,4.7466,124.68,2.9275,2.4702,0
0.10117,0.66676,-0.049399,0.8553,-20.67,0.15261,0.10515,0.28967,1.0098,0.19314,0.10515,0.30799,0.0753,0.10515,1370.7,0.26628,1.4998,0.10515,0.044594,9.8677,1.1034,0.13598,0.04291,0.15686,0.19314,0.26032,0.58236,-0.069772,4.1814,0.27843,0.044594,53.368,6.8393,0.20393,0.13598,2.4749,0.70153,0.51851,0.05767,0.07919,0.1052,0.05767,41.017,31.15,1.5872,0.66859,9.9645,0.063576,0.026964,0.43793,0.3414,0.14621,0.2728,0.73236,-750.12,0.0097149,0.52383,0.99029,1.6846,36.989,11.718,52.85,6.9064,3.3303,0
0.064584,0.19839,0.60233,4.5916,42.578,0.0,0.080214,4.0405,3.4062,0.80161,0.083711,0.4783,0.03424,0.080214,620.88,0.58787,5.0405,0.080214,0.023549,19.842,0.82536,0.073712,0.018961,0.77639,0.73514,0.50909,21.08,2.6192,3.6353,-0.023972,0.024194,18.351,19.89,16.814,0.070501,3.4062,19.058,0.83229,0.020697,1.8305,0.060049,0.02164,49.618,29.776,0.34878,3.4874,20.262,0.037296,0.010949,3.8813,0.16771,0.050275,3.4857,3.6192,2600.7,0.020697,0.080569,0.97659,0.038283,18.395,12.258,17.971,20.311,14.812,0
0.11394,0.42967,0.227,2.4068,32.679,0.0,0.14069,1.3273,1.1249,0.57033,0.16216,0.87192,0.17248,0.14069,808.29,0.45157,2.3273,0.14069,0.12507,45.246,1.0302,0.16168,0.10129,0.3267,0.28539,0.38932,7.5302,0.37113,4.2528,0.3752,0.14415,58.951,6.1915,2.3252,0.12587,1.1249,1.0063,0.81767,0.11189,0.057686,0.066612,0.14372,122.99,77.743,0.8171,1.5426,50.946,0.10834,0.096307,0.90384,0.16136,0.16151,0.93245,1.3368,4063.1,0.11189,0.19978,0.87998,0.43369,8.0671,4.695,52.355,6.9716,1.8392,0
0.071777,0.54793,0.18514,1.4249,-6.1334,-0.41946,0.071007,0.78638,1.027,0.43088,0.071007,0.16295,0.045458,0.071007,1369.0,0.26662,1.8251,0.071007,0.022095,25.448,0.97201,0.09537,0.022335,-0.41524,0.43088,0.26803,0.30477,0.48837,4.4973,0.16694,0.022095,50.828,7.1811,0.17405,0.09537,3.2502,3.5381,0.54304,0.029676,0.056324,0.10568,0.029676,67.732,42.284,0.32035,0.91068,26.135,0.020286,0.0063124,1.1332,0.43577,0.13926,1.1366,1.4325,5818.0,0.026279,0.16658,0.97372,0.26031,14.343,8.632,49.492,7.3749,8.4773,0
0.070776,0.39235,0.52457,2.6087,3.5597,0.0,0.088672,1.5487,2.5374,0.60765,0.10733,0.27193,0.04672,0.088672,1208.0,0.30214,2.5487,0.088672,0.034946,55.919,0.96025,0.10505,0.027894,0.27472,0.56124,0.25653,5.6306,3.5124,3.4303,0.11231,0.040048,48.679,7.4982,6.2318,0.092317,2.5374,6.9707,0.67391,0.036383,0.67263,0.096928,0.041403,90.815,34.896,0.18207,1.4166,58.031,0.07518,0.029629,2.1681,0.32609,0.13337,4.0687,4.5124,1412.9,0.036383,0.11648,0.96529,0.10905,6.5272,10.46,46.908,7.7813,16.99,0
0.061086,0.65627,0.13684,1.3336,-12335.0,0.0,0.079719,0.52377,1.481,0.34373,0.12715,0.19437,0.10505,0.079719,1539.7,0.23706,1.5238,0.079719,0.053828,69.624,1.4415,0.12712,0.041247,0.16795,0.31839,0.20866,2.6799,0.30205,4.2196,0.39354,0.067563,110.18,3.3138,2.071,0.12229,1.481,1.6142,0.50757,0.082572,0.18205,0.10778,0.085832,116.4,46.779,0.21623,0.64484,75.867,0.051262,0.034613,0.83346,0.41013,0.30176,0.75874,1.1204,2268.6,0.082572,0.17771,0.94974,0.47664,5.2424,7.8026,101.08,3.611,3.2691,0
0.25036,0.40464,-0.033651,0.91558,-37.262,0.34617,0.25173,1.4605,1.2215,0.59098,0.25173,0.6315,0.19087,0.25173,504.95,0.72285,2.4713,0.25173,0.16427,21.161,1.1693,0.26415,0.16338,0.35098,0.59098,0.71948,2.1056,-0.052991,4.8799,0.23139,0.16427,115.98,3.1472,0.65281,0.26415,1.5427,45.878,0.597,0.17238,0.13343,0.043629,0.17238,74.263,53.102,2.8181,0.69271,25.848,0.22339,0.14578,0.90196,0.39862,0.31775,0.93063,0.94011,-2552.2,0.18133,0.42364,0.81867,0.010184,17.249,6.8736,94.947,3.8442,2.4131,0
