issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
46,38,5,21,17860,0,137,1244,18034,7,5,982,61,5095,15009,0,0,False
26,37,9,12,26145,0,151,0,26145,27,1,535,52,10139,24832,0,3,False
268,32,8,16,19626,0,140,820,19822,2,0,873,9,5875,16459,0,2,False
4,58,5,14,19068,0,139,1132,19298,48,7,1030,45,5592,15994,1,1,False
56,34,8,9,9172,0,128,1326,9424,19,7,764,13,2296,8594,0,4,False
60,94,17,46,6670,0,117,1364,6828,25,3,822,71,1602,7087,1,13,False
70,56,13,25,14654,0,133,1060,14860,26,4,905,0,3946,12388,0,8,False
56,7,4,6,26145,0,151,0,26145,46,13,291,53,11288,26393,0,0,False
34,84,21,90,8442,0,126,1112,8616,1,0,710,0,2084,8097,0,12,False
28,63,9,28,4444,0,97,1237,4547,15,7,971,7,848,5414,0,5,False
90,34,12,12,7182,0,123,1544,7390,1,0,817,33,1805,7477,0,7,False
96,59,13,39,16402,0,136,1534,16716,2,0,1194,83,4651,13951,0,7,False
68,54,7,6,24707,0,149,940,24821,1,0,689,0,7924,21056,0,2,False
149,66,5,15,26145,0,151,0,26145,1,0,568,36,9474,23863,0,0,False
84,55,10,13,3842,8,89,639,3895,9,4,680,46,492,4704,0,6,False
142,15,2,1,26145,0,151,0,26145,37,12,287,63,11437,26585,0,0,False
92,44,9,9,9456,124,129,1272,9630,32,3,735,24,2345,8709,0,5,False
63,44,13,10,10442,0,129,1188,10644,21,11,739,71,2593,9303,1,8,False
74,52,9,21,5784,0,112,1174,5998,1,0,868,3,1330,6493,0,5,False
49,37,8,10,10806,38,130,1098,10992,21,1,722,2,2702,9570,0,4,False
53,24,6,9,19588,0,140,842,19786,2,0,890,6,5854,16428,0,1,False
57,10,5,11,26145,0,151,0,26145,54,12,285,47,11495,26655,0,0,False
63,38,7,9,16132,0,135,1478,16296,39,4,1159,24,4522,13693,0,3,False
153,28,2,2,26145,0,151,0,26145,12,3,229,38,11775,26983,0,0,False
28,21,3,3,26145,0,151,0,26145,65,0,227,0,11847,27067,0,0,False
23,54,4,3,26145,0,151,0,26145,45,16,552,7,8773,22820,0,0,False
35,63,4,21,19844,0,141,725,19978,39,2,804,11,5959,16604,0,0,False
188,35,5,5,26145,0,151,0,26145,19,9,541,77,9880,24484,0,0,False
62,64,6,25,19768,0,140,769,19922,20,0,808,9,5939,16561,0,2,False
16,38,4,5,23819,0,149,630,23925,12,0,672,0,7538,20141,0,1,False
33,31,9,9,24933,0,149,986,25191,28,16,683,0,8031,21297,0,4,False
207,40,10,25,8894,0,128,1334,9094,8,1,788,5,2201,8399,0,5,False
51,15,4,3,26145,0,151,0,26145,8,1,229,37,11715,26911,0,1,False
93,41,16,17,12962,0,132,956,13132,7,0,729,4,3349,11033,0,9,False
108,39,12,8,21453,0,145,640,21749,16,4,447,4,6725,18106,0,7,False
71,129,15,47,26145,0,151,0,26145,14,0,187,0,12011,27247,0,2,False
48,15,5,11,26145,0,151,0,26145,2,0,334,14,10649,25584,0,0,False
59,21,8,13,22203,0,148,474,22327,3,0,442,0,6895,18538,0,2,False
34,53,5,3,26145,0,151,0,26145,28,6,639,17,9111,23343,0,2,False
123,39,6,15,26145,0,151,0,26145,1,0,274,44,11450,26600,0,1,False
109,31,8,12,26145,0,151,0,26145,19,4,380,62,10323,25113,0,1,False
38,48,6,6,26085,0,151,60,26145,13,1,555,25,8397,22103,0,1,False
41,26,4,10,26145,0,151,0,26145,42,1,592,10,8690,22672,0,0,False
44,28,10,12,26145,0,151,0,26145,2,0,496,6,9683,24194,0,3,False
26,27,9,15,18360,0,137,1346,18568,29,12,1099,187,5262,15419,0,2,False
35,40,10,18,4652,0,102,1428,4857,16,1,1045,23,971,5662,0,6,False
16,23,6,9,3379,0,86,685,3501,2,0,762,2,309,4289,0,3,False
36,41,7,10,20200,0,142,905,20304,115,1,834,7,6185,16980,0,4,False
58,34,12,12,15614,0,135,1138,15698,77,18,936,26,4262,13139,0,8,False
14,56,6,7,19662,0,140,798,19850,12,0,872,9,5884,16475,0,2,False
44,58,13,18,15412,0,133,990,15580,2,0,893,14,4219,13023,0,9,False
62,32,8,11,26145,0,151,0,26145,8,2,561,39,9481,23885,0,3,False
21,27,5,7,26145,0,151,0,26145,15,0,550,0,9528,23954,0,0,False
47,34,6,5,26145,0,151,0,26145,17,0,597,4,8612,22507,0,1,False
33,59,9,17,11314,0,130,1212,11554,13,10,741,25,2857,9914,0,5,False
59,43,6,12,26145,0,151,0,26145,22,1,508,53,10147,24847,0,0,False
4,28,25,9,26145,0,151,0,26145,29,6,632,16,9105,23332,0,19,False
101,72,21,28,26145,0,151,0,26145,6,2,636,18,9234,23522,0,13,False
87,59,28,22,10270,0,129,1124,10430,18,2,742,47,2544,9191,0,21,False
34,92,14,18,13340,0,132,956,13450,29,3,768,8,3445,11234,0,9,False
68,47,30,35,11204,0,130,1220,11448,20,8,729,22,2816,9847,0,20,False
9,38,8,17,3093,0,85,791,3227,2,0,869,2,210,3995,0,4,False
122,41,11,8,9438,0,129,1280,9598,2,3,741,24,2341,8699,0,6,False
10,44,13,19,20851,0,143,902,21067,4,0,640,6,6513,17624,0,6,False
94,44,9,20,6168,0,115,1098,6378,1,0,841,4,1447,6742,0,4,False
136,64,20,31,12816,0,132,888,12912,32,11,703,63,3293,10890,0,13,False
89,48,9,13,15814,0,135,1236,15928,30,4,1036,47,4369,13366,0,5,False
75,13,6,3,13390,0,132,970,13456,20,3,784,8,3445,11239,0,3,False
21,29,13,12,10182,0,129,1070,10370,12,0,762,34,2528,9153,0,7,False
26,46,7,9,25251,0,149,772,25423,7,30,660,0,8096,21445,0,3,False
78,68,8,15,2658,0,81,857,2864,1,2,1035,104,145,3452,0,4,False
34,41,8,14,6592,0,117,1288,6784,2,0,831,62,1575,7011,0,4,False
58,41,7,11,23869,0,149,614,23967,6,0,643,0,7559,20202,0,2,False
30,44,11,32,17896,0,137,1232,18082,12,12,965,62,5107,15049,0,6,False
27,64,11,30,18404,0,137,1344,18606,2,0,1118,192,5273,15437,0,6,False
16,21,3,1,20294,0,142,899,20388,8,0,778,7,6231,17067,0,1,False
27,43,11,19,19994,0,141,783,20114,16,1,796,4,6035,16735,0,5,False
158,51,25,61,26145,0,151,0,26145,26,1,565,43,9905,24520,0,12,False
33,37,8,14,17614,0,137,1182,17872,3,0,964,16,5032,14879,0,4,False
22,45,10,4,7600,0,125,1392,7904,27,14,748,49,1912,7712,0,6,False
28,27,16,13,3550,0,89,620,3706,7,4,724,3,398,4485,0,12,False
36,56,2,4,26145,0,151,0,26145,4,0,155,0,12069,27308,0,0,False
48,71,15,29,17120,0,136,1404,17356,36,3,1052,6,4883,14511,0,10,False
27,47,6,9,21971,0,147,450,22017,21,0,320,4,6825,18354,0,3,False
16,7,2,1,26145,0,151,0,26145,40,1,570,10,8720,22724,0,0,False
63,28,9,10,22617,0,148,546,22679,13,32,505,18,7019,18922,0,4,False
135,38,10,6,19038,0,139,1152,19268,75,13,1038,45,5586,15981,0,7,False
70,44,6,9,26145,0,151,0,26145,1,0,411,49,10254,25016,0,0,False
10,35,6,22,19962,0,141,765,20096,5,0,794,4,6011,16700,0,2,False
124,41,10,18,23147,0,149,612,23271,7,0,578,0,7216,19429,2,5,False
176,106,15,27,4827,90,104,1427,5000,22,11,998,39,1030,5801,0,9,False
132,43,11,16,3170,0,85,728,3314,14,0,758,1,244,4081,0,6,False
4,6,3,3,26145,0,151,0,26145,8,0,621,36,9006,23190,0,0,False
343,76,15,33,4945,0,107,1451,5086,19,6,1015,56,1086,5924,1,8,False
37,25,5,10,26145,0,151,0,26145,22,1,292,9,10915,25938,0,0,False
87,8,3,2,26145,0,151,0,26145,8,2,272,60,11443,26592,0,0,True
73,60,10,15,16046,0,135,1372,16228,54,1,1120,7,4493,13609,0,5,False
85,87,10,15,4645,0,102,1433,4853,55,11,1051,23,969,5658,0,6,False
47,27,6,10,23345,0,149,590,23443,14,0,658,0,7284,19608,0,1,False
73,43,6,13,19590,0,140,848,19798,31,4,888,6,5856,16432,0,2,False
24,9,4,3,26145,0,151,0,26145,38,12,283,54,11413,26556,0,0,False
49,12,9,7,26145,0,151,0,26145,4,0,504,8,9699,24216,0,2,False
46,11,2,2,26145,0,151,0,26145,5,1,248,40,11621,26801,0,0,False
83,38,14,14,14732,0,133,1034,14932,16,0,900,0,3965,12434,0,9,False
43,19,4,6,26145,0,151,0,26145,46,10,288,58,11305,26413,0,0,False
18,29,12,7,25911,0,151,234,26017,29,13,539,5,8334,21953,0,6,False
101,165,5,9,26145,0,151,0,26145,14,4,618,36,9008,23192,0,3,False
44,64,12,24,20943,0,143,828,21103,3,1,610,4,6542,17667,0,7,False
232,62,12,12,4067,0,91,912,4141,4,4,843,189,658,5028,1,8,False
18,72,9,21,9016,0,128,1312,9166,15,3,801,6,2235,8464,0,5,False
31,47,9,9,12656,0,132,938,12816,39,1,702,48,3247,10785,0,5,False
29,44,13,21,12540,0,132,968,12732,15,0,698,41,3220,10716,0,8,False
111,56,26,62,24115,0,149,652,24187,18,2,575,0,7667,20467,0,15,False
251,39,4,4,26145,0,151,0,26145,10,0,136,0,12079,27319,0,0,False
60,32,5,3,26145,0,151,0,26145,9,1,644,16,9221,23506,0,0,False
36,61,9,21,12014,0,131,1058,12212,2,0,757,17,3067,10374,0,5,False
14,57,13,10,10604,0,130,1120,10788,18,0,743,6,2637,9411,0,8,False
84,33,3,4,19904,0,141,785,20034,11,1,814,5,5995,16672,0,0,False
66,56,9,21,26145,0,151,0,26145,28,1,629,17,9133,23379,0,2,False
33,22,11,13,26145,0,151,0,26145,18,3,493,53,10154,24859,0,2,False
73,34,8,8,4235,6,95,1113,4393,31,11,956,7,764,5251,0,4,False
29,43,10,13,3296,18,86,682,3402,13,2,761,1,272,4195,0,6,False
14,57,6,20,17734,0,137,1186,17942,21,51,964,27,5070,14948,0,2,False
15,45,8,14,15442,0,133,994,15612,14,3,896,14,4230,13041,0,4,False
30,9,6,6,26145,0,151,0,26145,7,0,563,85,9896,24504,0,0,False
45,15,5,11,22805,0,148,612,22909,20,0,565,0,7091,19103,0,1,False
113,30,4,8,21409,0,145,654,21725,23,0,477,3,6724,18085,0,0,False
152,25,4,6,26145,0,151,0,26145,17,1,289,11,10920,25944,0,0,False
36,42,11,19,26145,0,151,0,26145,7,0,560,13,8872,22979,0,5,False
51,11,4,2,26145,0,151,0,26145,3,0,587,43,8471,22249,0,3,False
91,64,13,15,6958,54,123,1550,7150,22,6,830,120,1729,7344,0,7,False
27,36,7,18,20388,0,143,891,20462,6,0,739,6,6278,17176,0,2,False
18,46,9,11,15788,0,135,1220,15904,41,1,1039,45,4359,13344,0,5,False
30,75,12,32,26145,0,151,0,26145,17,4,536,34,9780,24336,0,4,False
104,67,18,23,22163,0,148,490,22311,7,0,438,0,6892,18526,0,11,False
72,41,8,14,3217,0,85,703,3345,1,10,745,1,253,4114,0,4,False
33,49,20,36,15858,0,135,1342,16016,13,1,1065,54,4397,13426,0,12,False
51,36,4,10,26145,0,151,0,26145,40,29,237,40,11674,26867,0,1,False
49,58,6,7,20959,0,144,822,21109,7,0,599,4,6549,17676,0,2,False
87,30,10,29,17400,0,137,1334,17720,3,0,1038,13,4978,14773,0,4,False
94,41,6,5,4296,0,95,1139,4444,12,1,919,7,784,5291,0,3,False
43,27,4,8,25453,0,150,692,25569,15,101,629,1,8162,21579,0,0,False
50,56,9,13,10830,0,130,1090,11026,30,10,720,4,2709,9585,0,5,False
45,61,32,72,25669,0,151,476,25813,23,229,595,1,8250,21755,0,20,False
32,36,2,4,26145,0,151,0,26145,39,22,231,37,11721,26917,0,0,False
41,72,8,20,26145,0,151,0,26145,18,2,560,38,9478,23878,0,2,False
66,34,8,9,11722,0,131,1124,11878,32,1,796,33,2959,10141,0,4,False
18,16,3,7,23621,0,149,560,23705,21,1,708,0,7397,19864,0,0,False
32,63,9,12,24143,0,149,664,24191,45,0,592,0,7680,20496,0,4,False
181,17,8,2,26145,0,151,0,26145,19,9,232,36,11766,26974,0,4,False
34,65,12,12,9402,0,129,1274,9560,2,1,747,23,2331,8668,1,7,False
79,36,16,29,5928,0,112,1118,6114,6,0,847,7,1360,6556,0,10,False
106,74,6,3,26145,0,151,0,26145,29,4,537,36,9781,24343,0,2,False
23,54,5,12,22729,0,148,608,22811,11,0,541,0,7060,19027,0,0,False
125,61,19,24,7434,0,124,1422,7682,8,1,756,44,1882,7621,0,11,False
32,19,3,4,26145,0,151,0,26145,2,0,366,46,11170,26259,0,0,False
18,66,15,17,12532,0,132,970,12718,20,2,706,40,3216,10706,0,9,False
18,50,18,30,13648,0,133,1122,13752,11,7,881,17,3588,11547,0,12,False
240,3,3,1,26145,0,151,0,26145,5,1,264,10,10827,25834,0,1,False
61,68,8,14,26145,0,151,0,26145,12,0,567,11,8855,22956,0,4,False
34,37,10,4,11134,0,130,1178,11256,16,4,750,19,2791,9798,0,5,False
33,36,2,15,26145,0,151,0,26145,6,0,226,39,11783,26993,0,0,False
53,44,8,6,5922,0,112,1112,6112,40,1,846,6,1359,6555,0,4,False
32,33,12,18,6898,0,123,1546,7082,18,2,807,114,1695,7281,0,6,False
37,37,10,13,3589,0,89,605,3727,23,6,705,3,410,4512,0,5,False
47,40,11,17,23869,0,149,616,23971,4,0,638,0,7560,20206,0,5,False
44,41,5,7,26145,0,151,0,26145,13,1,299,24,10752,25731,0,0,False
69,51,5,19,18266,0,137,1406,18512,50,41,1115,174,5244,15374,0,1,False
130,35,12,11,21117,0,144,766,21217,3,0,541,3,6593,17746,0,7,False
261,31,10,17,26145,0,151,0,26145,31,0,580,60,10010,24668,0,1,False
70,53,15,38,24437,0,149,836,24509,20,1,664,0,7786,20751,0,8,False
29,30,5,6,26145,0,151,0,26145,3,1,547,6,8766,22809,0,1,False
122,42,10,10,5578,0,111,1274,5881,11,0,912,3,1292,6399,0,6,False
3,58,14,13,7394,0,124,1430,7640,8,9,756,40,1869,7596,0,8,False
16,135,12,34,9560,0,129,1290,9778,49,6,807,27,2378,8789,0,7,False
38,49,14,15,11628,0,131,1116,11736,4,0,795,32,2915,10044,1,9,False
12,28,8,10,10772,0,130,1108,10952,16,6,748,0,2693,9546,0,4,False
191,46,35,40,25075,0,149,912,25277,5,0,653,0,8056,21348,0,24,False
12,8,3,4,26145,0,151,0,26145,35,12,588,38,9398,23738,0,0,False
86,39,11,11,16178,0,136,1488,16360,1,0,1160,32,4530,13719,0,6,False
99,46,10,18,4051,0,91,894,4130,15,12,831,172,645,5006,0,5,False
15,47,6,8,5082,0,110,1470,5350,24,2,946,57,1145,6059,0,3,False
54,43,5,9,21077,0,144,764,21183,27,0,557,2,6580,17725,0,1,False
63,82,70,21,8828,0,128,1326,9044,34,0,775,3,2185,8336,0,63,False
76,32,10,8,23553,0,149,534,23619,4,0,714,0,7347,19739,0,3,False
41,8,7,4,26145,0,151,0,26145,25,2,638,32,8987,23152,0,4,False
12,39,8,19,20108,0,141,893,20226,111,1,855,6,6125,16868,0,4,False
96,34,7,11,16260,0,136,1528,16448,21,7,1185,52,4579,13796,0,2,False
20,29,4,5,26145,0,151,0,26145,10,3,278,28,10773,25765,0,0,False
14,43,8,9,9176,0,128,1322,9424,19,0,760,13,2296,8594,0,4,False
87,9,3,1,26145,0,151,0,26145,10,1,271,57,11443,26592,0,0,False
46,12,3,4,26145,0,151,0,26145,22,8,547,0,9544,23981,0,0,False
24,60,15,15,4136,0,94,964,4264,26,10,918,10,703,5124,0,8,False
54,29,4,5,22653,0,148,594,22723,23,53,511,22,7026,18951,0,1,False
55,34,10,8,4569,0,101,1421,4743,7,0,1053,19,933,5587,1,5,False
52,42,5,7,26145,0,151,0,26145,3,0,364,21,10377,25201,0,0,False
500,60,23,11,26145,0,151,0,26145,4,1,576,40,8453,22210,0,18,False
71,41,12,44,26145,0,151,0,26145,36,6,561,49,9944,24572,0,6,False
51,39,8,13,4931,0,107,1461,5082,29,10,1028,55,1072,5903,0,4,False
72,51,7,14,16848,0,136,1326,16998,12,0,1058,109,4796,14240,0,3,False
240,36,2,3,26145,0,151,0,26145,10,2,375,19,10360,25172,0,0,False
